"prog","comp","io","tree","comm","gath"
9.703234,7.495554,0.000000,0.019565,1.268930,0.005974
9.920518,7.473508,0.000000,0.019056,1.281164,0.005838
9.880854,7.493929,0.000000,0.019741,1.265160,0.005667
9.655657,7.561005,0.000000,0.020923,1.288821,0.006473
9.691074,7.538300,0.000000,0.019900,1.218162,0.006334
9.679916,7.559515,0.000000,0.020957,1.250775,0.005986
10.047805,7.512270,0.000000,0.018336,1.247030,0.005865
9.584122,7.511042,0.000000,0.019316,1.197185,0.005976
10.010717,7.446628,0.000000,0.019255,1.218522,0.006074
9.896625,7.553911,0.000000,0.019673,1.264901,0.005995
10.191143,7.533285,0.000000,0.018698,1.249747,0.006128
9.641020,7.518515,0.000000,0.020995,1.263609,0.006362
10.174094,7.542323,0.000000,0.021648,1.331192,0.005887
10.018767,7.545083,0.000000,0.019580,1.215044,0.005413
10.135125,7.533244,0.000000,0.019523,1.251467,0.005670
9.809319,7.510583,0.000000,0.019667,1.202406,0.005821
9.890056,7.551254,0.000000,0.021738,1.239050,0.006146
9.689025,7.575569,0.000000,0.022281,1.283635,0.005857
9.905370,7.546462,0.000000,0.019146,1.272376,0.005946
10.038828,7.573454,0.000000,0.019873,1.227780,0.006066
9.694512,7.584620,0.000000,0.022124,1.246155,0.006133
9.922546,7.582694,0.000000,0.019080,1.238774,0.006406
9.723289,7.546144,0.000000,0.020230,1.315508,0.005767
10.104991,7.526964,0.000000,0.019267,1.242416,0.005826
10.410399,7.554785,0.000000,0.018512,1.256757,0.005995
9.774803,7.534152,0.000000,0.018788,1.271050,0.005760
9.732958,7.450803,0.000000,0.019358,1.262702,0.006262
9.681307,7.559833,0.000000,0.021556,1.267481,0.006456
9.609558,7.532966,0.000000,0.020923,1.271371,0.006466
10.306785,7.525163,0.000000,0.019813,1.220824,0.005515
9.648310,7.599202,0.000000,0.021040,1.277814,0.006131
9.602340,7.541359,0.000000,0.021295,1.226796,0.006009
9.906279,7.489514,0.000000,0.019681,1.254941,0.006250
10.049865,7.467834,0.000000,0.019534,1.268300,0.006003
9.595559,7.638798,0.000000,0.021849,1.208923,0.005966
9.726265,7.548313,0.000000,0.019624,1.256525,0.006092
9.732745,7.541178,0.000000,0.018830,1.225244,0.005877
9.773448,7.562907,0.000000,0.019325,1.265347,0.005924
9.768081,7.535720,0.000000,0.019450,1.246545,0.006152
9.888573,7.487407,0.000000,0.020013,1.304164,0.006198
9.711161,7.523712,0.000000,0.020959,1.254702,0.006101
10.413570,7.481324,0.000000,0.019852,1.248380,0.005904
9.681934,7.522084,0.000000,0.019951,1.236422,0.005931
9.707991,7.544575,0.000000,0.021392,1.231890,0.006018
9.613775,7.585925,0.000000,0.020860,1.261396,0.005876
9.718252,7.531448,0.000000,0.020375,1.238257,0.005772
9.695968,7.554433,0.000000,0.020810,1.295248,0.006048
9.870568,7.551216,0.000000,0.019964,1.274631,0.005625
9.925304,7.529916,0.000000,0.018774,1.271448,0.006264
10.137137,7.486889,0.000000,0.021680,1.271527,0.005857
