"prog","comp","io","tree","comm","gath"
9.633198,7.275957,0.000000,0.020248,1.249557,0.006653
10.058090,7.236840,0.000000,0.019764,1.266175,0.006601
9.642488,7.319550,0.000000,0.020426,1.250295,0.006738
10.162665,7.233773,0.000000,0.019644,1.273993,0.006328
9.751818,7.208806,0.000000,0.020145,1.209272,0.006456
9.585696,7.207044,0.000000,0.019766,1.224252,0.006494
9.791040,7.196416,0.000000,0.020515,1.212377,0.006619
10.423345,7.249923,0.000000,0.019952,1.190601,0.006715
9.617176,7.226027,0.000000,0.019751,1.195381,0.007138
9.635000,7.240085,0.000000,0.020525,1.249708,0.006800
9.793342,7.130241,0.000000,0.019364,1.225166,0.006148
10.228126,7.204837,0.000000,0.019404,1.232603,0.006273
10.630210,7.133674,0.000000,0.020403,1.300531,0.006197
9.659166,7.249017,0.000000,0.019939,1.208647,0.006131
9.728945,7.183841,0.000000,0.020146,1.235585,0.006385
9.943790,7.199465,0.000000,0.019524,1.191034,0.006595
9.868407,7.190292,0.000000,0.019537,1.212202,0.006964
9.640993,7.255387,0.000000,0.020162,1.275874,0.006747
9.575466,7.285923,0.000000,0.020451,1.254081,0.006729
9.662793,7.130885,0.000000,0.020180,1.207608,0.006565
9.626395,7.162297,0.000000,0.020135,1.230627,0.006105
9.547739,7.192592,0.000000,0.019780,1.224184,0.007384
9.667688,7.229251,0.000000,0.020843,1.284978,0.006550
9.650586,7.184638,0.000000,0.019824,1.204797,0.006506
10.365994,7.184495,0.000000,0.018490,1.237172,0.006195
9.572174,7.240522,0.000000,0.020091,1.237369,0.006554
10.142603,7.124211,0.000000,0.018456,1.243368,0.006302
9.613967,7.162928,0.000000,0.020324,1.229495,0.007307
9.751737,7.211516,0.000000,0.020045,1.254726,0.006621
9.724150,7.220269,0.000000,0.020781,1.190532,0.006577
9.583002,7.238832,0.000000,0.020921,1.257166,0.006602
9.531133,7.180630,0.000000,0.020225,1.209124,0.006511
9.580162,7.215567,0.000000,0.020442,1.230886,0.006404
9.795244,7.181961,0.000000,0.020155,1.243010,0.006774
9.531472,7.159685,0.000000,0.020143,1.179831,0.006344
9.588323,7.179042,0.000000,0.020231,1.217262,0.006773
9.557920,7.185383,0.000000,0.019770,1.201141,0.006646
9.673587,7.201157,0.000000,0.019588,1.241994,0.006906
9.696637,7.224438,0.000000,0.020476,1.233165,0.007221
9.626850,7.210799,0.000000,0.019291,1.252795,0.007042
9.638300,7.166079,0.000000,0.019672,1.254059,0.006478
9.605078,7.200777,0.000000,0.020580,1.241580,0.006700
9.671710,7.169331,0.000000,0.020042,1.191844,0.006887
9.635732,7.187512,0.000000,0.020462,1.210524,0.006848
9.546601,7.181729,0.000000,0.020194,1.235392,0.006663
10.572283,7.177132,0.000000,0.019462,1.242511,0.006009
9.622754,7.206099,0.000000,0.020138,1.268799,0.006544
9.793691,7.240653,0.000000,0.020271,1.267382,0.006622
9.731986,7.175894,0.000000,0.019547,1.251637,0.006547
10.066855,7.204016,0.000000,0.019826,1.248482,0.006719
