"prog","comp","io","tree","comm","gath"
9.746822,6.761508,0.000000,0.019029,1.232772,0.006263
9.629010,6.818490,0.000000,0.020308,1.229989,0.006197
9.554997,6.759027,0.000000,0.020419,1.237757,0.006138
9.522462,6.831657,0.000000,0.020011,1.260030,0.005906
9.481851,6.807973,0.000000,0.020306,1.187196,0.006027
10.070970,6.723740,0.000000,0.018604,1.168402,0.006245
10.229136,6.706547,0.000000,0.020120,1.178440,0.006170
9.442433,6.734161,0.000000,0.020325,1.172681,0.006294
9.823085,6.799773,0.000000,0.019531,1.176076,0.006353
9.804758,6.733692,0.000000,0.020057,1.206814,0.006362
9.732762,6.715377,0.000000,0.019819,1.216042,0.005916
9.514814,6.793400,0.000000,0.020340,1.213085,0.005985
10.232544,6.674452,0.000000,0.020344,1.248341,0.005922
9.978942,6.750620,0.000000,0.020126,1.191279,0.005932
9.643308,6.744173,0.000000,0.019537,1.191010,0.005906
9.567619,6.760371,0.000000,0.019832,1.164959,0.006279
9.925080,6.719624,0.000000,0.019319,1.165546,0.006365
9.785856,6.716570,0.000000,0.019799,1.245262,0.006108
9.693724,6.723279,0.000000,0.019798,1.229755,0.006446
9.656884,6.758582,0.000000,0.019539,1.144198,0.005835
9.635273,6.750668,0.000000,0.020171,1.183699,0.005525
9.468158,6.754534,0.000000,0.020108,1.201311,0.006984
9.819681,6.732805,0.000000,0.019686,1.258958,0.005997
9.572590,6.811325,0.000000,0.020139,1.175943,0.006300
9.458293,6.743191,0.000000,0.019982,1.173919,0.005783
9.446248,6.730036,0.000000,0.019578,1.239786,0.005957
9.499389,6.659143,0.000000,0.019759,1.207303,0.005971
9.557229,6.813808,0.000000,0.020484,1.199514,0.007064
9.445715,6.733276,0.000000,0.019920,1.199809,0.006044
9.637901,6.704917,0.000000,0.021315,1.155934,0.006114
9.539686,6.676159,0.000000,0.019946,1.253970,0.005978
10.009678,6.693883,0.000000,0.018914,1.195165,0.006244
9.842558,6.671092,0.000000,0.019758,1.217069,0.005994
9.487280,6.715714,0.000000,0.020408,1.220170,0.006556
9.445868,6.737615,0.000000,0.020461,1.173812,0.006256
10.085109,6.853118,0.000000,0.019786,1.213495,0.006158
9.484410,6.752520,0.000000,0.019563,1.155850,0.006378
9.574042,6.726140,0.000000,0.019488,1.222486,0.006601
9.638382,6.807651,0.000000,0.019579,1.190353,0.006862
9.550822,6.755967,0.000000,0.020127,1.259779,0.006480
9.637935,6.715998,0.000000,0.021162,1.179887,0.006015
9.587229,6.784272,0.000000,0.020674,1.199146,0.006235
9.528259,6.731930,0.000000,0.020451,1.166706,0.006722
9.567886,6.735688,0.000000,0.019668,1.175204,0.006378
9.507171,6.800127,0.000000,0.020172,1.223817,0.006360
9.575470,6.728345,0.000000,0.019821,1.203671,0.006128
9.539261,6.761371,0.000000,0.019725,1.257744,0.006074
9.891566,6.752556,0.000000,0.020302,1.201069,0.006180
9.488581,6.767115,0.000000,0.020362,1.236775,0.005921
10.039723,6.813324,0.000000,0.020431,1.226261,0.005697
