"prog","comp","io","tree","comm","gath"
10.538611,7.584052,0.000000,0.019338,1.255913,0.006342
9.835416,7.612772,0.000000,0.020698,1.255022,0.006202
9.706767,7.653554,0.000000,0.020456,1.231789,0.006290
9.840245,7.537811,0.000000,0.019550,1.266361,0.005998
9.633674,7.560505,0.000000,0.020511,1.211363,0.006051
10.067562,7.549171,0.000000,0.019440,1.207708,0.005927
9.988673,7.541594,0.000000,0.020164,1.232256,0.006262
9.587249,7.575922,0.000000,0.020870,1.193568,0.006404
9.694899,7.605336,0.000000,0.019529,1.193854,0.006768
9.848925,7.515802,0.000000,0.020379,1.253859,0.006268
9.692395,7.508965,0.000000,0.019932,1.240471,0.005849
9.633613,7.571204,0.000000,0.020622,1.244269,0.005965
10.166762,7.553743,0.000000,0.020836,1.314686,0.005949
9.716089,7.549236,0.000000,0.020089,1.211147,0.005867
9.798432,7.575519,0.000000,0.019966,1.242251,0.005962
9.717839,7.557564,0.000000,0.020091,1.184754,0.006201
9.897440,7.530128,0.000000,0.020328,1.214504,0.006301
9.696492,7.601063,0.000000,0.020366,1.269886,0.006251
9.918878,7.566464,0.000000,0.019896,1.253944,0.006525
9.732302,7.584770,0.000000,0.019948,1.204736,0.006270
9.763457,7.540171,0.000000,0.020357,1.239394,0.005725
9.888398,7.613549,0.000000,0.019265,1.230665,0.007010
9.660900,7.551394,0.000000,0.020677,1.303972,0.006120
9.822021,7.605972,0.000000,0.020379,1.196998,0.006184
9.598921,7.556041,0.000000,0.020228,1.242009,0.005638
10.203364,7.490412,0.000000,0.018718,1.252553,0.006295
9.650418,7.508900,0.000000,0.019946,1.258181,0.005949
9.923910,7.545658,0.000000,0.020213,1.256385,0.007036
9.688750,7.611424,0.000000,0.020458,1.237776,0.006141
9.988045,7.492217,0.000000,0.020329,1.183994,0.006279
10.492075,7.524221,0.000000,0.019276,1.259170,0.006169
9.597294,7.562473,0.000000,0.020479,1.205085,0.006325
9.707926,7.582284,0.000000,0.020493,1.236039,0.006098
9.862188,7.493388,0.000000,0.020101,1.250619,0.006452
9.596516,7.557578,0.000000,0.020939,1.198549,0.006247
9.838306,7.586064,0.000000,0.020492,1.218037,0.006335
9.631681,7.650501,0.000000,0.019888,1.184403,0.006310
9.728288,7.589962,0.000000,0.019545,1.251924,0.006362
9.782246,7.552765,0.000000,0.020353,1.241493,0.006638
9.733914,7.544534,0.000000,0.019271,1.287485,0.006521
9.692206,7.513774,0.000000,0.019969,1.237745,0.006033
9.656265,7.528133,0.000000,0.020729,1.227644,0.006417
9.683114,7.606412,0.000000,0.020525,1.214599,0.006722
9.703934,7.560628,0.000000,0.021506,1.210970,0.006502
9.718370,7.608969,0.000000,0.019665,1.229409,0.006333
9.753760,7.639893,0.000000,0.020379,1.240355,0.006256
9.836878,7.591422,0.000000,0.020315,1.269986,0.006267
10.198620,7.563371,0.000000,0.020051,1.260310,0.006050
9.641232,7.538886,0.000000,0.020411,1.248644,0.006148
10.166739,7.583747,0.000000,0.020661,1.247901,0.006308
