"prog","comp","io","tree","comm","gath"
23.171227,11.637680,0.000000,0.117307,7.289482,0.020181
23.213336,11.648467,0.000000,0.115387,7.427272,0.024417
23.101137,11.543648,0.000000,0.116079,7.143162,0.022475
22.937809,11.654873,0.000000,0.119026,7.292813,0.021270
23.256417,11.611577,0.000000,0.117870,7.288209,0.024503
23.347342,11.656977,0.000000,0.119051,7.219422,0.025561
23.286505,11.629122,0.000000,0.119187,7.540423,0.023989
23.197185,11.640974,0.000000,0.115745,7.359547,0.024190
23.318555,11.591513,0.000000,0.120380,7.483033,0.020294
23.369444,11.695115,0.000000,0.118052,7.651305,0.021818
23.391044,11.677108,0.000000,0.118592,7.255553,0.022741
23.107852,11.639802,0.000000,0.119491,7.365835,0.020282
22.947681,11.691545,0.000000,0.119228,7.171699,0.021487
23.084452,11.671200,0.000000,0.118575,7.269997,0.028081
23.018209,11.676573,0.000000,0.119264,7.097472,0.020250
23.068035,11.675276,0.000000,0.115085,7.272808,0.023797
23.595560,11.623422,0.000000,0.118241,7.558931,0.020994
23.137604,11.633899,0.000000,0.119512,7.310562,0.021088
23.081253,11.695631,0.000000,0.121688,7.363996,0.021495
23.108967,11.730965,0.000000,0.119164,7.482664,0.021855
23.441229,11.745083,0.000000,0.121145,7.348471,0.021085
23.442259,11.666754,0.000000,0.119927,7.549276,0.021480
23.135078,11.711325,0.000000,0.118598,7.131204,0.020877
23.397985,11.825281,0.000000,0.119090,7.135872,0.021050
22.940840,11.632659,0.000000,0.117631,7.099512,0.024551
22.944712,11.669698,0.000000,0.121353,7.309965,0.021126
23.127151,11.643887,0.000000,0.121605,7.223866,0.019841
23.337192,11.574207,0.000000,0.116379,7.258127,0.020158
23.300596,11.765924,0.000000,0.120222,7.416690,0.022055
22.935945,11.682078,0.000000,0.121243,7.054273,0.021681
23.208646,11.814683,0.000000,0.118799,7.249420,0.021239
24.206188,11.663427,0.000000,0.116048,7.564360,0.022243
23.175090,11.709603,0.000000,0.119670,7.522290,0.020776
23.089421,11.611311,0.000000,0.118719,7.114844,0.021336
23.579284,11.717961,0.000000,0.119179,7.375250,0.021687
23.207638,11.686783,0.000000,0.118069,7.260124,0.020078
23.270547,11.711902,0.000000,0.121119,7.130384,0.021520
23.355709,11.601237,0.000000,0.117126,7.300103,0.025578
23.386401,11.736224,0.000000,0.120473,7.273117,0.021856
23.495805,11.702708,0.000000,0.120873,7.581984,0.020165
23.028793,11.761505,0.000000,0.120145,7.174965,0.022172
22.977464,11.571314,0.000000,0.118377,7.232220,0.019924
23.061664,11.595730,0.000000,0.117454,7.274025,0.023340
22.938108,11.573020,0.000000,0.118270,7.135967,0.020885
23.178243,11.610246,0.000000,0.114637,7.389245,0.024461
23.411520,11.623711,0.000000,0.117787,7.287194,0.020615
23.337789,11.647937,0.000000,0.114936,7.272098,0.023705
23.735735,11.623682,0.000000,0.116317,7.327325,0.021256
23.840423,11.687756,0.000000,0.116428,7.371779,0.021395
23.453883,11.622896,0.000000,0.113067,7.015255,0.028177
