"prog","comp","io","tree","comm","gath"
23.226137,11.433735,0.000000,0.120353,7.364638,0.014483
23.460627,11.458673,0.000000,0.119662,7.211243,0.011956
23.159260,11.487980,0.000000,0.118186,7.478738,0.011921
22.983396,11.446198,0.000000,0.117422,7.200591,0.011634
23.098369,11.424997,0.000000,0.121948,7.218745,0.012025
23.073000,11.360930,0.000000,0.118648,7.356816,0.012547
23.193452,11.447745,0.000000,0.115848,7.213062,0.011431
23.305342,11.530408,0.000000,0.120770,7.474080,0.011662
23.364599,11.374318,0.000000,0.118431,7.515371,0.011718
23.245013,11.416989,0.000000,0.118660,7.298538,0.012484
23.360317,11.439169,0.000000,0.120229,7.407682,0.012026
22.953552,11.461800,0.000000,0.118950,7.111538,0.011933
23.065848,11.406840,0.000000,0.118687,7.164151,0.014146
22.952233,11.381704,0.000000,0.119996,7.260691,0.011394
22.975611,11.412907,0.000000,0.116823,7.475188,0.011745
23.121118,11.466644,0.000000,0.119358,7.264024,0.014465
23.249858,11.455302,0.000000,0.121815,7.223049,0.011266
23.870000,11.386000,0.000000,0.115540,7.235745,0.011467
24.009230,11.389042,0.000000,0.115097,7.189668,0.011617
23.067981,11.429768,0.000000,0.121846,7.177032,0.011768
23.747024,12.059470,0.000000,0.118912,7.181696,0.011547
23.236927,11.621620,0.000000,0.121092,7.115003,0.012198
22.935210,11.448135,0.000000,0.116075,7.377711,0.011560
24.011728,11.409125,0.000000,0.115148,7.321450,0.011954
23.294431,11.492952,0.000000,0.119477,7.159382,0.015403
22.947945,11.394463,0.000000,0.112197,7.140823,0.011742
23.020783,11.406664,0.000000,0.120418,7.383865,0.011950
23.418096,11.426993,0.000000,0.120696,7.358624,0.011939
23.165499,11.310513,0.000000,0.118499,7.337161,0.011887
22.928610,11.447046,0.000000,0.117619,7.321127,0.011893
23.131145,11.521217,0.000000,0.120232,7.315246,0.012646
23.322524,11.513433,0.000000,0.118849,7.284471,0.011808
23.461778,11.436625,0.000000,0.116729,7.197035,0.011883
23.186006,11.512423,0.000000,0.112745,7.360644,0.011446
23.399770,11.479939,0.000000,0.120095,7.375280,0.011144
23.163021,11.463352,0.000000,0.118655,7.297779,0.011828
23.839820,11.483338,0.000000,0.114610,7.273454,0.011969
23.325018,11.501832,0.000000,0.119620,7.326153,0.012438
23.272016,11.463694,0.000000,0.119004,7.276592,0.011529
23.333404,11.489599,0.000000,0.121162,7.313070,0.011617
22.864130,11.430405,0.000000,0.120683,7.164077,0.011729
23.442843,11.592405,0.000000,0.115680,7.161748,0.011806
23.106912,11.368405,0.000000,0.117528,7.436599,0.014139
22.864743,11.466056,0.000000,0.117649,7.200853,0.011653
23.118827,11.389960,0.000000,0.119413,7.207077,0.011672
23.155503,11.487371,0.000000,0.121331,7.385899,0.012173
23.011482,11.409005,0.000000,0.116949,7.249149,0.013152
23.052637,11.477069,0.000000,0.118761,7.272646,0.011884
23.030777,11.403111,0.000000,0.116009,7.349046,0.013676
23.438975,11.434660,0.000000,0.120132,7.338599,0.013674
