"prog","comp","io","tree","comm","gath"
23.470009,11.459019,0.000000,0.114707,7.404511,0.023265
23.091422,11.407024,0.000000,0.116766,7.268063,0.020782
23.579519,11.478512,0.000000,0.118142,7.490465,0.020729
23.064076,11.471804,0.000000,0.116299,7.214305,0.020429
23.170161,11.434630,0.000000,0.120299,7.235398,0.020853
23.091441,11.446099,0.000000,0.116976,7.393742,0.021564
23.193516,11.535524,0.000000,0.118030,7.262179,0.020332
23.300128,11.441399,0.000000,0.119458,7.549393,0.020692
23.570975,11.375788,0.000000,0.117551,7.529108,0.020377
23.274445,11.431939,0.000000,0.119188,7.322678,0.021445
23.066746,11.611909,0.000000,0.122052,7.455557,0.020959
23.807885,11.418625,0.000000,0.115636,7.126250,0.020774
23.094110,11.446455,0.000000,0.119656,7.217532,0.023201
23.180549,11.435713,0.000000,0.117523,7.319779,0.020591
23.004196,11.441375,0.000000,0.119061,7.503862,0.020680
23.137992,11.481799,0.000000,0.116990,7.303609,0.023227
23.270369,11.420421,0.000000,0.114461,7.285725,0.020469
23.133627,11.452149,0.000000,0.118255,7.301933,0.020695
23.148414,11.448349,0.000000,0.114281,7.232896,0.020832
23.261794,11.442734,0.000000,0.117621,7.242461,0.020759
23.418839,11.439139,0.000000,0.119838,7.221804,0.020913
23.246047,11.502449,0.000000,0.117201,7.192619,0.021109
22.950234,11.479100,0.000000,0.114850,7.379694,0.020656
23.596516,11.479457,0.000000,0.110769,7.349373,0.020846
23.047025,11.497617,0.000000,0.116040,7.165055,0.024349
22.966089,11.448945,0.000000,0.118033,7.191367,0.020779
23.205183,11.427744,0.000000,0.119189,7.444250,0.020587
23.261784,11.451100,0.000000,0.124103,7.379633,0.020896
23.191416,11.416782,0.000000,0.115784,7.338227,0.021015
22.952545,11.371114,0.000000,0.117251,7.311609,0.020535
24.042275,11.434559,0.000000,0.115836,7.365694,0.022080
23.341733,11.466895,0.000000,0.117003,7.302977,0.020624
23.173136,11.443582,0.000000,0.119287,7.234548,0.020825
23.513670,11.423826,0.000000,0.111930,7.372990,0.020372
23.464954,11.393115,0.000000,0.119284,7.408585,0.020300
23.183114,11.435583,0.000000,0.119453,7.325491,0.020866
23.147500,11.507207,0.000000,0.120026,7.299477,0.021079
23.499119,11.505656,0.000000,0.115385,7.351735,0.021343
23.087713,11.518563,0.000000,0.110481,7.346359,0.023048
23.369645,11.441084,0.000000,0.120168,7.359693,0.020582
23.048961,11.491080,0.000000,0.119387,7.213104,0.020508
23.056840,11.418065,0.000000,0.116311,7.183369,0.020709
23.031022,11.461925,0.000000,0.117214,7.458955,0.022888
22.880350,11.478222,0.000000,0.116008,7.216733,0.020904
23.762093,11.418949,0.000000,0.116411,7.265962,0.020573
23.144572,11.402943,0.000000,0.120667,7.447319,0.021086
23.161235,11.353765,0.000000,0.117113,7.274880,0.021852
23.293173,11.489585,0.000000,0.113953,7.306915,0.020598
23.049004,11.399581,0.000000,0.117528,7.383729,0.022654
23.156187,11.387976,0.000000,0.117478,7.369480,0.023079
