"prog","comp","io","tree","comm","gath"
23.147906,11.600146,0.000000,0.115742,7.268454,0.019688
23.032479,11.563016,0.000000,0.113209,7.321026,0.023980
23.074008,11.472915,0.000000,0.114550,7.187144,0.021604
22.992618,11.576693,0.000000,0.118126,7.270642,0.021112
23.008681,11.605855,0.000000,0.117752,7.262885,0.024454
23.152044,11.500559,0.000000,0.113438,7.142553,0.025344
23.154422,11.566728,0.000000,0.115882,7.523457,0.023758
23.183760,11.642831,0.000000,0.116014,7.332981,0.024247
23.570378,11.510052,0.000000,0.112217,7.479894,0.019847
23.337770,11.548334,0.000000,0.111949,7.626515,0.021630
23.556697,11.485691,0.000000,0.115824,7.257398,0.022692
22.926469,11.517074,0.000000,0.115924,7.304697,0.020022
23.328056,11.558392,0.000000,0.114567,7.090911,0.021261
23.042483,11.601394,0.000000,0.116688,7.184270,0.027895
22.989771,11.521365,0.000000,0.119062,7.096054,0.020215
23.044950,11.539841,0.000000,0.116813,7.193410,0.023425
23.402119,11.651561,0.000000,0.117822,7.555534,0.020572
23.100605,11.640394,0.000000,0.117320,7.259421,0.020569
23.180288,11.529595,0.000000,0.114138,7.358498,0.021135
23.075666,11.537749,0.000000,0.116225,7.475884,0.021743
23.589997,11.504712,0.000000,0.113059,7.291479,0.020908
23.201748,11.613687,0.000000,0.114741,7.491281,0.021435
23.096542,11.524335,0.000000,0.117005,7.091691,0.020700
23.029337,11.540196,0.000000,0.113696,7.118762,0.020832
22.871568,11.497183,0.000000,0.117479,7.119567,0.024456
23.010225,11.482942,0.000000,0.115214,7.329898,0.020745
23.967243,11.596041,0.000000,0.116663,7.183486,0.019654
23.342409,11.577517,0.000000,0.116812,7.218987,0.019886
23.244603,11.556239,0.000000,0.114066,7.412778,0.022070
22.904217,11.525124,0.000000,0.116762,7.008817,0.021643
23.382901,11.582641,0.000000,0.114550,7.250606,0.021030
23.231338,11.590959,0.000000,0.115024,7.519959,0.021888
23.313313,11.577153,0.000000,0.115842,7.552903,0.020749
23.296509,11.579553,0.000000,0.115505,7.131480,0.021050
23.342927,11.589149,0.000000,0.114626,7.347946,0.021331
23.217013,11.848757,0.000000,0.117782,7.321144,0.019722
22.893228,11.545264,0.000000,0.113911,7.061722,0.021427
23.329267,11.527239,0.000000,0.115256,7.235920,0.025321
23.366089,11.639222,0.000000,0.118168,7.213966,0.021417
23.308452,11.626720,0.000000,0.117856,7.574069,0.019930
22.926301,11.555190,0.000000,0.119176,7.126955,0.021596
22.920921,11.536645,0.000000,0.116580,7.261578,0.019858
23.868645,11.464356,0.000000,0.110321,7.263057,0.023030
22.918702,11.432392,0.000000,0.116196,7.161218,0.020696
23.388209,11.489799,0.000000,0.114091,7.396704,0.024555
23.332072,11.505451,0.000000,0.116500,7.258702,0.020108
22.996809,11.546167,0.000000,0.114924,7.267862,0.021449
23.011644,11.566009,0.000000,0.110368,7.291123,0.021074
23.228630,11.436864,0.000000,0.116765,7.399129,0.020891
22.940114,11.525774,0.000000,0.120942,7.029680,0.027358
