"prog","comp","io","tree","comm","gath"
23.184929,11.386249,0.000000,0.115499,7.370213,0.014225
23.469499,11.466398,0.000000,0.117876,7.263419,0.011827
23.153828,11.412231,0.000000,0.118702,7.493667,0.011736
22.896816,11.454371,0.000000,0.114731,7.214421,0.011516
23.078803,11.496235,0.000000,0.124546,7.235949,0.011382
23.066453,11.340830,0.000000,0.116143,7.392832,0.012505
23.175428,11.414899,0.000000,0.116627,7.263699,0.011496
23.416208,11.384955,0.000000,0.118493,7.549613,0.011675
23.615835,11.230646,0.000000,0.105333,7.505356,0.011569
23.235102,11.340510,0.000000,0.120622,7.327100,0.012382
23.028370,11.346917,0.000000,0.121787,7.446244,0.011616
23.280058,11.289040,0.000000,0.115687,7.127221,0.011997
22.931876,11.380485,0.000000,0.120405,7.219816,0.013932
23.035957,11.373694,0.000000,0.117781,7.322535,0.011671
22.986964,11.609706,0.000000,0.118008,7.503647,0.011583
23.179908,11.375080,0.000000,0.113448,7.311568,0.013993
23.508728,11.408496,0.000000,0.117811,7.281705,0.011305
23.110453,11.337333,0.000000,0.115259,7.303138,0.011745
23.317609,11.319978,0.000000,0.117917,7.231585,0.011535
23.071375,11.374283,0.000000,0.118107,7.249690,0.011703
23.396444,11.405060,0.000000,0.117787,7.219365,0.011532
23.367227,11.461173,0.000000,0.118681,7.197044,0.012176
22.925751,11.318662,0.000000,0.119169,7.390088,0.011495
23.174042,11.355976,0.000000,0.118312,7.356605,0.011970
22.880329,11.402362,0.000000,0.119129,7.176529,0.015211
23.893888,11.323308,0.000000,0.114147,7.194581,0.012024
23.017946,11.309972,0.000000,0.119592,7.442544,0.011633
23.245434,11.300745,0.000000,0.119828,7.383187,0.011859
23.179551,11.373325,0.000000,0.117273,7.343013,0.011649
22.932166,11.360755,0.000000,0.118748,7.351104,0.011570
23.118760,11.355591,0.000000,0.119108,7.368533,0.013142
23.341683,11.433614,0.000000,0.119186,7.307320,0.011403
23.130502,11.393075,0.000000,0.117757,7.237035,0.011754
23.028708,11.432304,0.000000,0.112137,7.360583,0.011545
24.000408,11.327696,0.000000,0.115366,7.402566,0.011524
23.131527,11.346105,0.000000,0.119377,7.338010,0.011777
23.800764,11.348364,0.000000,0.117958,7.290368,0.011909
23.387089,11.399703,0.000000,0.120045,7.353524,0.012146
23.080309,11.394765,0.000000,0.113557,7.347160,0.010976
23.581537,11.446203,0.000000,0.122175,7.361152,0.011438
22.882422,11.344253,0.000000,0.118375,7.219789,0.011393
23.034216,11.303132,0.000000,0.117727,7.191913,0.011747
23.028766,11.373805,0.000000,0.114772,7.467680,0.013664
22.897469,11.429979,0.000000,0.117144,7.222734,0.011703
23.276337,11.328618,0.000000,0.118718,7.281407,0.011811
23.129429,11.330678,0.000000,0.120886,7.453420,0.011939
22.987984,11.273751,0.000000,0.117532,7.278490,0.012789
22.981750,11.365696,0.000000,0.116744,7.311276,0.011621
23.050699,11.361119,0.000000,0.118248,7.385201,0.013614
23.938664,11.571373,0.000000,0.115401,7.352748,0.013605
