"prog","comp","io","tree","comm","gath"
23.146654,11.434068,0.000000,0.116375,6.917996,0.017898
23.024719,11.412627,0.000000,0.118472,7.006450,0.022163
23.265467,11.409523,0.000000,0.114051,6.769325,0.019495
22.914811,11.536199,0.000000,0.110385,7.015570,0.019845
23.017090,11.407112,0.000000,0.118885,6.881134,0.023367
23.270966,11.729246,0.000000,0.119307,6.858645,0.023078
23.124290,11.506136,0.000000,0.120465,7.222061,0.022538
23.174659,11.446765,0.000000,0.114412,6.990649,0.023345
24.066330,11.431540,0.000000,0.113675,7.054896,0.018429
23.335643,11.378644,0.000000,0.112769,7.292616,0.019517
23.533384,11.479252,0.000000,0.112224,7.058809,0.021838
22.923154,11.400135,0.000000,0.112739,7.054615,0.017876
22.912022,11.510386,0.000000,0.113961,7.045439,0.019643
23.130346,11.508078,0.000000,0.118847,6.999720,0.026522
23.202047,11.509286,0.000000,0.115873,6.698072,0.017873
23.455870,11.686368,0.000000,0.109918,6.998427,0.022637
23.578091,11.474475,0.000000,0.116707,7.275292,0.019088
23.093131,11.491800,0.000000,0.117813,6.913052,0.019902
23.045268,11.520161,0.000000,0.116968,7.127431,0.019489
23.728123,11.539278,0.000000,0.115523,7.146632,0.020795
23.399578,11.400722,0.000000,0.113650,6.973592,0.019759
23.203885,11.469945,0.000000,0.114696,7.082380,0.020429
22.992893,11.442127,0.000000,0.115822,7.055042,0.019954
23.040560,11.521452,0.000000,0.116074,6.977815,0.019759
22.885258,11.404521,0.000000,0.112346,6.729613,0.022621
22.944874,11.446415,0.000000,0.113629,7.073007,0.019037
23.055705,11.461671,0.000000,0.110215,6.917632,0.017338
23.176841,11.442893,0.000000,0.118000,6.823310,0.018222
23.599310,11.467360,0.000000,0.111083,7.113321,0.021283
22.906791,11.406900,0.000000,0.116667,6.718881,0.020163
23.176966,11.444333,0.000000,0.115227,6.841037,0.019648
23.297225,11.488049,0.000000,0.115948,7.336922,0.020793
23.144695,11.500680,0.000000,0.114774,7.360887,0.019625
23.019722,11.484933,0.000000,0.118960,6.768365,0.019991
23.177247,11.509961,0.000000,0.114482,7.127938,0.019212
23.283812,11.392617,0.000000,0.113367,7.134704,0.017933
22.890973,11.448460,0.000000,0.114191,6.785387,0.021559
23.533497,11.556471,0.000000,0.115034,6.870225,0.023819
23.122311,11.517499,0.000000,0.117914,7.087633,0.020422
23.308389,11.480875,0.000000,0.119733,7.254004,0.018217
22.935960,11.530879,0.000000,0.117794,6.982736,0.020085
23.102455,11.456918,0.000000,0.114060,7.156238,0.018055
23.024382,11.499746,0.000000,0.113688,6.994012,0.022251
22.913276,11.451670,0.000000,0.108289,6.649901,0.019038
23.375208,11.356844,0.000000,0.113570,7.020407,0.022611
23.456194,11.428133,0.000000,0.117241,6.927803,0.018633
23.142083,11.400531,0.000000,0.117138,6.966602,0.019940
23.677446,11.399805,0.000000,0.114995,7.030535,0.020010
23.024346,11.434547,0.000000,0.118035,6.864307,0.019655
22.955922,11.571614,0.000000,0.111224,6.636819,0.025174
