"prog","comp","io","tree","comm","gath"
24.320150,13.512503,0.000000,0.122522,6.598999,0.029742
24.106381,13.428830,0.000000,0.119743,6.698813,0.027502
24.128520,13.438378,0.000000,0.120402,6.652508,0.029202
24.128378,13.464722,0.000000,0.120061,6.468501,0.032950
24.446295,13.383288,0.000000,0.123730,6.348772,0.030317
24.117333,13.433753,0.000000,0.123109,6.570761,0.028219
23.952922,13.343794,0.000000,0.121380,6.542554,0.034008
24.686247,13.616513,0.000000,0.123957,6.406018,0.032898
24.330981,13.425971,0.000000,0.119079,6.466513,0.030725
24.278829,13.401321,0.000000,0.118189,6.591450,0.027998
25.296084,13.456701,0.000000,0.122325,6.529720,0.028098
24.118863,13.460632,0.000000,0.123258,6.607030,0.030258
24.383136,13.385907,0.000000,0.122806,6.716385,0.036058
24.545785,13.365874,0.000000,0.122185,6.579398,0.032221
24.829279,13.487856,0.000000,0.122032,6.595229,0.026964
24.305280,13.458742,0.000000,0.126146,6.466389,0.030731
24.406841,13.481029,0.000000,0.123729,6.510439,0.030370
24.089271,13.453714,0.000000,0.122915,6.471467,0.035576
24.164583,13.473122,0.000000,0.121574,6.512018,0.035030
24.112799,13.500111,0.000000,0.122994,6.705663,0.024400
24.201214,13.430230,0.000000,0.124075,6.595453,0.028069
24.239677,13.432261,0.000000,0.122628,6.650915,0.030225
24.277093,13.417510,0.000000,0.123393,6.863078,0.027106
24.162868,13.327806,0.000000,0.123224,6.481690,0.033151
24.200994,13.419779,0.000000,0.122451,6.465733,0.036522
24.333481,13.423737,0.000000,0.123794,6.657253,0.034757
24.284559,13.472540,0.000000,0.123129,6.470936,0.027501
25.541047,13.418188,0.000000,0.120218,6.613036,0.032240
24.517294,13.461444,0.000000,0.123475,6.576122,0.026023
24.362880,13.455961,0.000000,0.122826,6.565081,0.029832
24.723454,13.398580,0.000000,0.122242,6.675962,0.032687
24.467958,13.432570,0.000000,0.121581,6.508351,0.032104
24.245953,13.370670,0.000000,0.121211,6.631458,0.028452
24.129243,13.420107,0.000000,0.122253,6.484674,0.033591
24.119100,13.360545,0.000000,0.124007,6.538138,0.029887
24.235915,13.469247,0.000000,0.123696,6.577032,0.031544
24.321510,13.397143,0.000000,0.121871,6.770221,0.032297
24.186162,13.416833,0.000000,0.124062,6.754370,0.035254
24.165059,13.585974,0.000000,0.123305,6.662817,0.027277
24.082805,13.384220,0.000000,0.123337,6.504310,0.031888
24.047716,13.436154,0.000000,0.124219,6.577347,0.030853
24.215590,13.526686,0.000000,0.123630,6.609731,0.031521
24.281211,13.509115,0.000000,0.123760,6.494478,0.026596
24.088368,13.372487,0.000000,0.119878,6.639382,0.027657
24.116182,13.434774,0.000000,0.125864,6.490796,0.030211
24.130083,13.437588,0.000000,0.123337,6.556767,0.031833
24.222746,13.386448,0.000000,0.123927,6.446899,0.028883
24.252146,13.403037,0.000000,0.121425,6.577489,0.028017
24.646229,13.495476,0.000000,0.121361,6.575674,0.026700
24.518195,13.631949,0.000000,0.124603,6.581918,0.028575
