"prog","comp","io","tree","comm","gath"
24.274124,13.483414,0.000000,0.120301,6.905379,0.036524
24.042836,13.437824,0.000000,0.118582,6.895091,0.035670
24.048910,13.530917,0.000000,0.117078,6.824654,0.035418
24.026122,13.509225,0.000000,0.119575,6.840786,0.035174
24.609888,13.496877,0.000000,0.118265,6.825029,0.036025
24.172699,13.509997,0.000000,0.119646,6.793914,0.035826
23.970305,13.496048,0.000000,0.120180,6.795382,0.040336
24.272273,13.465653,0.000000,0.119723,7.065552,0.035053
24.182208,13.507336,0.000000,0.118754,7.065043,0.035908
24.279565,13.477677,0.000000,0.120313,7.143186,0.036807
24.705224,13.496422,0.000000,0.121451,6.918828,0.035730
24.261610,13.374529,0.000000,0.118934,6.898010,0.042487
24.159155,13.447413,0.000000,0.119753,6.956730,0.041590
24.153452,13.502773,0.000000,0.119798,6.845644,0.035470
24.513524,13.449744,0.000000,0.114533,6.987786,0.040243
24.131119,13.438981,0.000000,0.119667,6.826441,0.034321
25.239200,13.473550,0.000000,0.120048,6.779359,0.036213
23.856998,13.454597,0.000000,0.122209,6.805174,0.036967
23.985385,13.517112,0.000000,0.117690,6.863627,0.039393
24.021931,13.536498,0.000000,0.118825,6.827666,0.038284
24.121590,13.508514,0.000000,0.121137,7.030712,0.036204
24.145818,13.433917,0.000000,0.119577,6.933661,0.036665
24.161296,13.444058,0.000000,0.120954,6.948253,0.035818
24.338357,13.350539,0.000000,0.118398,6.915292,0.041503
23.971498,13.465377,0.000000,0.122325,6.766799,0.037819
24.890886,13.339374,0.000000,0.114317,6.862163,0.036121
24.019693,13.433216,0.000000,0.120918,6.994982,0.036545
24.675514,13.432075,0.000000,0.122118,6.893519,0.037755
24.421051,13.528185,0.000000,0.116460,7.174679,0.035924
24.653643,13.674687,0.000000,0.118403,6.967543,0.036541
24.449984,13.456119,0.000000,0.117954,7.118885,0.036330
24.059460,13.435211,0.000000,0.116611,7.009250,0.036427
24.415429,13.476745,0.000000,0.115451,6.990669,0.039647
24.332644,13.416232,0.000000,0.118655,6.912633,0.035093
24.028412,13.509998,0.000000,0.119233,6.969011,0.038989
24.162045,13.444562,0.000000,0.118283,7.044130,0.037844
24.181985,13.428335,0.000000,0.119702,6.932514,0.035675
24.052026,13.602335,0.000000,0.119458,6.917160,0.037839
24.247855,13.761168,0.000000,0.121007,6.882146,0.036119
24.207280,13.460685,0.000000,0.118522,6.942505,0.045187
23.906493,13.402624,0.000000,0.122931,6.853380,0.039282
24.092461,13.708663,0.000000,0.115152,6.908059,0.032816
24.009594,13.506190,0.000000,0.115712,6.826496,0.035839
24.182554,13.420400,0.000000,0.119026,6.960714,0.037640
24.667968,13.467219,0.000000,0.118966,6.894241,0.034306
24.154721,13.448209,0.000000,0.122849,6.919885,0.035716
24.125803,13.429042,0.000000,0.118978,7.020545,0.042357
24.128450,13.438688,0.000000,0.115144,7.083044,0.036578
24.387416,13.412592,0.000000,0.116004,6.742975,0.034300
24.800458,13.501632,0.000000,0.118690,6.957527,0.036322
