"prog","comp","io","tree","comm","gath"
24.185882,13.557730,0.000000,0.116712,6.672689,0.022235
24.408381,13.449684,0.000000,0.118682,6.508584,0.023825
24.035989,13.516327,0.000000,0.118437,6.512128,0.021310
24.263440,13.503724,0.000000,0.115329,6.538103,0.021598
24.545954,13.512019,0.000000,0.118332,6.268970,0.023746
23.986807,13.586520,0.000000,0.118835,6.622467,0.022466
24.142838,13.434743,0.000000,0.117411,6.505322,0.026413
24.265505,13.488543,0.000000,0.118793,6.684401,0.021374
24.618616,13.434029,0.000000,0.117722,6.617479,0.021470
24.479755,13.602455,0.000000,0.117945,6.718694,0.024278
24.950261,13.660625,0.000000,0.117889,6.590436,0.021400
25.074699,13.485349,0.000000,0.118078,6.643309,0.023880
24.157786,13.477867,0.000000,0.117655,6.801244,0.026493
24.139082,13.537916,0.000000,0.117583,6.549439,0.021046
24.104081,13.360628,0.000000,0.117904,6.767380,0.027249
24.169538,13.524065,0.000000,0.118452,6.628459,0.020903
24.919976,13.542388,0.000000,0.121419,6.639562,0.022594
24.015869,13.505954,0.000000,0.116140,6.376104,0.024519
24.010630,13.441008,0.000000,0.118010,6.591896,0.022294
24.229616,13.613016,0.000000,0.117085,6.487053,0.026837
24.753659,13.478522,0.000000,0.119504,6.714219,0.022942
24.091346,13.482022,0.000000,0.118428,6.500379,0.021670
24.165523,13.492115,0.000000,0.119345,6.519825,0.022181
24.005588,13.476582,0.000000,0.116944,6.872460,0.022935
23.954806,13.449644,0.000000,0.116564,6.474397,0.023597
24.248387,13.542208,0.000000,0.120729,6.680400,0.023367
24.013637,13.517721,0.000000,0.118101,6.639385,0.021885
24.679949,13.494751,0.000000,0.118645,6.520175,0.025026
24.251684,13.477752,0.000000,0.118986,6.838747,0.023713
24.895888,13.734072,0.000000,0.121183,6.425882,0.024227
24.338392,13.467917,0.000000,0.117897,6.815052,0.022145
24.223244,13.455903,0.000000,0.117353,6.587203,0.023579
24.127000,13.429473,0.000000,0.118814,6.731453,0.024235
24.138848,13.487808,0.000000,0.116779,6.520135,0.021660
23.985814,13.461512,0.000000,0.117576,6.645513,0.024893
24.374873,13.519391,0.000000,0.115805,6.540212,0.021461
24.315799,13.414753,0.000000,0.118324,6.579767,0.022025
24.952336,13.573247,0.000000,0.118816,6.512894,0.022034
24.229272,13.487359,0.000000,0.117995,6.531930,0.021037
24.018139,13.394112,0.000000,0.119077,6.540912,0.023832
23.899332,13.383040,0.000000,0.116206,6.516301,0.025070
24.058053,13.687932,0.000000,0.118463,6.775172,0.020544
23.999058,13.531092,0.000000,0.116605,6.425239,0.021335
23.994612,13.365284,0.000000,0.116888,6.818208,0.024894
24.723653,13.500155,0.000000,0.116644,6.510518,0.021158
24.164572,13.519355,0.000000,0.118598,6.563229,0.021927
24.168840,13.528110,0.000000,0.118477,6.712546,0.025915
24.139440,13.515454,0.000000,0.118663,6.642694,0.023702
24.107869,13.522977,0.000000,0.116753,6.480544,0.019668
24.343247,13.451136,0.000000,0.116367,6.668154,0.023628
