"prog","comp","io","tree","comm","gath"
24.248986,13.617939,0.000000,0.116399,6.779255,0.032933
24.015018,13.723391,0.000000,0.110208,6.802145,0.034451
24.000037,13.611896,0.000000,0.112283,6.895779,0.032459
23.996898,13.597122,0.000000,0.109695,6.895502,0.038564
24.184042,13.684840,0.000000,0.110139,7.109612,0.035197
23.937650,13.708086,0.000000,0.112021,6.800844,0.032790
23.896176,13.629336,0.000000,0.111089,6.891412,0.039651
24.269218,13.654738,0.000000,0.110251,7.014690,0.037034
24.717795,13.574153,0.000000,0.114388,6.873135,0.036454
24.393364,13.541184,0.000000,0.111530,6.902985,0.034347
24.667917,13.637534,0.000000,0.110796,6.826827,0.034808
24.048451,13.564818,0.000000,0.115399,6.904815,0.037396
24.181332,13.497635,0.000000,0.113518,7.072418,0.041217
24.776458,13.677129,0.000000,0.116301,6.841668,0.036223
24.049850,13.650350,0.000000,0.115686,6.889584,0.034745
24.337798,13.519267,0.000000,0.113647,6.866572,0.035309
24.456695,13.563587,0.000000,0.115098,7.057626,0.036886
24.109010,13.668324,0.000000,0.111668,6.701234,0.038581
24.250884,13.808256,0.000000,0.117526,6.844260,0.041106
24.058996,13.650599,0.000000,0.112602,6.770477,0.031206
24.103983,13.625452,0.000000,0.111913,6.772386,0.032373
24.107901,13.560122,0.000000,0.110899,6.775858,0.037271
24.169202,13.511337,0.000000,0.111473,6.983403,0.033283
24.252944,13.683540,0.000000,0.111799,6.944500,0.036256
24.224133,13.633229,0.000000,0.112032,6.861227,0.042379
24.104707,13.601317,0.000000,0.112351,6.696531,0.038111
23.998358,13.684409,0.000000,0.114884,6.757702,0.031696
24.772705,13.662903,0.000000,0.109339,6.939797,0.037461
24.364543,13.766487,0.000000,0.108796,6.617727,0.031290
24.494395,13.695397,0.000000,0.117281,6.858675,0.034871
24.224843,13.609531,0.000000,0.113095,6.768806,0.036132
23.961104,13.532496,0.000000,0.110502,6.826675,0.040597
24.148179,13.554435,0.000000,0.112077,6.892874,0.033269
24.104576,13.594568,0.000000,0.111181,6.894970,0.038298
24.893930,13.634614,0.000000,0.118052,6.708815,0.041471
24.156791,13.622567,0.000000,0.115187,6.690267,0.036565
24.075731,13.648812,0.000000,0.112881,6.846903,0.036766
24.320207,13.564762,0.000000,0.112318,6.862010,0.043433
24.082515,13.716274,0.000000,0.113691,6.770044,0.032185
23.931038,13.520081,0.000000,0.109072,6.802381,0.037396
23.946823,13.679237,0.000000,0.113914,6.710912,0.034503
24.126568,13.662259,0.000000,0.116939,6.804251,0.035644
24.015054,13.684946,0.000000,0.109525,6.886190,0.031959
24.870586,13.582891,0.000000,0.111969,7.006228,0.032000
24.022107,13.593956,0.000000,0.117639,6.905662,0.036491
24.043639,13.598669,0.000000,0.114677,6.803896,0.038473
24.138017,13.588872,0.000000,0.112560,6.927432,0.031696
24.543138,13.493202,0.000000,0.116686,6.951705,0.034216
24.160668,13.630778,0.000000,0.112933,6.775144,0.033054
25.135254,13.687489,0.000000,0.114156,6.949768,0.031691
