"prog","comp","io","tree","comm","gath"
24.893081,13.372195,0.000000,0.125808,6.931249,0.042375
24.137401,13.621669,0.000000,0.126565,6.936133,0.041302
24.322132,13.352247,0.000000,0.125470,6.801009,0.041665
24.080873,13.430069,0.000000,0.128483,6.844846,0.041387
25.080315,13.375544,0.000000,0.126154,6.831410,0.042236
23.935620,13.330600,0.000000,0.126399,6.798921,0.042034
24.006609,13.332633,0.000000,0.126985,6.783876,0.045969
24.626326,13.399495,0.000000,0.125867,7.090061,0.041653
24.249983,13.443834,0.000000,0.127365,7.078257,0.041765
24.358167,13.349937,0.000000,0.127487,7.147800,0.042479
24.757551,13.385775,0.000000,0.128877,6.920195,0.041653
24.213585,13.399692,0.000000,0.125317,6.917185,0.050529
24.208532,13.473205,0.000000,0.126316,6.996953,0.044710
24.005813,13.405263,0.000000,0.125597,6.837842,0.041096
24.512923,13.374574,0.000000,0.126193,6.997762,0.046675
24.170733,13.331484,0.000000,0.126789,6.831868,0.040169
24.676863,13.513107,0.000000,0.125677,6.793536,0.042314
24.371271,13.382368,0.000000,0.126444,6.814050,0.042473
24.050436,13.369873,0.000000,0.127858,6.847389,0.045237
24.056995,13.398997,0.000000,0.127410,6.824756,0.043883
24.157291,13.368442,0.000000,0.125120,7.044286,0.041962
24.966220,13.259863,0.000000,0.125313,6.933312,0.042410
24.203755,13.269014,0.000000,0.126752,6.961862,0.041726
24.246120,13.347569,0.000000,0.126953,6.920174,0.049457
24.039705,13.542170,0.000000,0.126761,6.775691,0.043997
24.140943,13.300048,0.000000,0.128617,6.889424,0.041592
24.889855,13.355600,0.000000,0.128459,7.003090,0.042309
24.766368,13.329816,0.000000,0.128072,6.913368,0.044115
24.315271,13.348634,0.000000,0.125990,7.190780,0.041361
24.286900,13.313522,0.000000,0.126922,6.963067,0.042262
24.347315,13.430194,0.000000,0.126347,7.125553,0.042156
24.114448,13.340533,0.000000,0.126532,6.991730,0.041342
24.188910,13.473151,0.000000,0.125609,6.993968,0.045358
24.875774,13.377344,0.000000,0.126401,6.921518,0.041259
24.373567,13.356708,0.000000,0.123489,6.966065,0.044818
24.417242,13.356260,0.000000,0.128252,7.074593,0.043721
24.177544,13.345625,0.000000,0.127312,6.959962,0.041312
24.257292,13.385662,0.000000,0.127826,6.927423,0.043718
24.252245,13.363039,0.000000,0.128021,6.875115,0.041976
24.065070,13.299655,0.000000,0.126480,6.952480,0.053155
24.134332,13.279149,0.000000,0.127863,6.870694,0.045413
24.384369,13.344946,0.000000,0.125604,6.919319,0.038559
24.266023,13.357025,0.000000,0.126571,6.816293,0.041809
24.085896,13.320867,0.000000,0.127188,6.986506,0.043407
24.228867,13.393410,0.000000,0.128245,6.903573,0.040889
24.650659,13.292868,0.000000,0.124353,6.944112,0.041820
24.188743,13.368770,0.000000,0.126281,7.040747,0.047600
24.828101,13.321208,0.000000,0.123572,7.093750,0.041866
24.155076,13.390688,0.000000,0.127376,6.746036,0.040393
24.253907,13.349956,0.000000,0.128123,6.953581,0.042198
