"prog","comp","io","tree","comm","gath"
24.382499,13.486130,0.000000,0.116395,6.816491,0.034295
23.989981,13.495204,0.000000,0.116608,6.798206,0.035913
24.010039,13.569050,0.000000,0.116186,6.922178,0.034054
24.746288,13.528435,0.000000,0.117325,6.910073,0.040051
24.171375,13.519878,0.000000,0.118076,7.101076,0.036868
23.939554,13.579844,0.000000,0.116461,6.821192,0.034788
24.069452,13.396351,0.000000,0.114755,6.884238,0.041714
24.551375,13.784334,0.000000,0.117510,7.026136,0.039105
24.224695,13.419933,0.000000,0.118171,6.870962,0.037950
24.256068,13.419326,0.000000,0.118053,6.937854,0.036311
24.678466,13.476960,0.000000,0.118359,6.848384,0.036577
24.180775,13.457820,0.000000,0.119990,6.925691,0.040652
24.144299,13.403357,0.000000,0.117754,7.072720,0.043161
24.143648,13.658030,0.000000,0.117430,6.855571,0.038522
24.024179,13.453693,0.000000,0.118952,6.898339,0.036713
24.205948,13.409704,0.000000,0.118171,6.808243,0.036998
24.290314,13.555399,0.000000,0.118626,7.085969,0.037938
23.981137,13.465488,0.000000,0.119307,6.709105,0.041323
24.057896,13.519270,0.000000,0.116809,6.881361,0.043172
23.996373,13.502622,0.000000,0.118466,6.787989,0.034222
24.335421,13.602388,0.000000,0.117986,6.773784,0.034117
24.702424,13.558185,0.000000,0.115447,6.791705,0.038422
24.172378,13.364599,0.000000,0.117499,6.970363,0.035272
24.058823,13.350866,0.000000,0.118657,6.947895,0.038977
24.054323,13.498198,0.000000,0.117951,6.861623,0.044300
24.101923,13.522940,0.000000,0.117966,6.723089,0.040556
24.023769,13.390426,0.000000,0.119121,6.789813,0.033723
24.714529,13.379620,0.000000,0.118627,6.987792,0.040317
24.366887,13.403941,0.000000,0.118289,6.654226,0.032971
24.281668,13.469332,0.000000,0.116896,6.875320,0.036663
24.219515,13.483610,0.000000,0.119973,6.819911,0.038439
23.970793,13.457986,0.000000,0.117382,6.815368,0.042363
24.305436,13.388188,0.000000,0.117090,6.876293,0.034710
24.010438,13.464070,0.000000,0.117768,6.920413,0.040802
24.075670,13.466344,0.000000,0.119760,6.800905,0.043259
24.133891,13.489890,0.000000,0.118014,6.730252,0.038202
24.120375,13.403528,0.000000,0.119207,6.827728,0.038603
24.253185,13.425512,0.000000,0.116490,6.853500,0.046107
24.516049,13.674897,0.000000,0.118152,6.817783,0.033528
24.189951,13.529842,0.000000,0.116449,6.815580,0.039162
23.901976,13.479539,0.000000,0.117569,6.689878,0.038098
24.082003,13.399049,0.000000,0.116166,6.847088,0.037989
23.984672,13.480231,0.000000,0.118132,6.887594,0.033369
24.667823,13.380160,0.000000,0.115920,6.995293,0.033618
24.004896,13.432739,0.000000,0.117802,6.927789,0.038461
24.206093,13.598178,0.000000,0.118678,6.872259,0.040206
24.107797,13.371314,0.000000,0.117471,6.913310,0.033254
24.127845,13.466123,0.000000,0.117040,6.960821,0.036078
24.499341,13.554973,0.000000,0.116001,6.781720,0.034789
24.313551,13.548293,0.000000,0.117900,6.974724,0.034100
