95.508419,  24.481222, 0.000000, 0.836552, 48.633129, 0.214921
96.190753,  24.387164, 0.000000, 0.822581, 48.501167, 0.210469
95.730600,  24.440462, 0.000000, 0.824842, 48.819778, 0.208934
97.503554,  24.290322, 0.000000, 0.844731, 50.286631, 0.215252
97.927408,  24.356734, 0.000000, 0.837647, 50.175765, 0.210138
96.955585,  24.307329, 0.000000, 0.841836, 49.286617, 0.212753
98.139440,  24.367950, 0.000000, 0.829017, 51.284996, 0.217391
96.035309,  24.323853, 0.000000, 0.832922, 47.648761, 0.210671
95.638912,  24.327363, 0.000000, 0.835020, 48.695745, 0.210892
96.589420,  24.391829, 0.000000, 0.834616, 48.380787, 0.202915
97.050400,  24.388787, 0.000000, 0.825127, 50.255827, 0.213085
95.517188,  24.315212, 0.000000, 0.831931, 48.577067, 0.209396
96.799515,  24.436921, 0.000000, 0.834467, 48.429738, 0.212983
97.922653,  24.333296, 0.000000, 0.836354, 51.203467, 0.208142
96.119154,  24.346788, 0.000000, 0.835120, 48.800181, 0.209279
96.257077,  24.367900, 0.000000, 0.835531, 49.370497, 0.212065
98.233190,  24.368366, 0.000000, 0.838292, 51.355904, 0.213536
97.396668,  24.451452, 0.000000, 0.837520, 50.619286, 0.207802
96.966884,  24.356172, 0.000000, 0.831671, 49.692673, 0.210174
96.869681,  24.285739, 0.000000, 0.835190, 48.101967, 0.208865
95.951153,  24.321979, 0.000000, 0.845989, 48.145341, 0.205255
96.374729,  24.333083, 0.000000, 0.823617, 48.879176, 0.212412
95.174926,  24.303331, 0.000000, 0.823314, 48.329557, 0.210055
94.581887,  24.340229, 0.000000, 0.834876, 47.431418, 0.210091
96.410273,  24.324834, 0.000000, 0.827916, 48.763754, 0.212412
96.112791,  24.382868, 0.000000, 0.828224, 48.525860, 0.208135
95.252859,  24.344145, 0.000000, 0.825812, 48.613963, 0.214444
97.508390,  24.367741, 0.000000, 0.829473, 49.978933, 0.215066
97.572137,  24.344154, 0.000000, 0.824002, 50.666120, 0.207959
95.643258,  24.299381, 0.000000, 0.831792, 48.457174, 0.207869
97.818492,  24.390383, 0.000000, 0.831173, 50.580304, 0.210198
96.092881,  24.355263, 0.000000, 0.830822, 49.276010, 0.210104
94.717673,  24.327609, 0.000000, 0.818789, 47.830887, 0.211651
98.208529,  24.316042, 0.000000, 0.841137, 50.827503, 0.210306
96.615721,  24.368995, 0.000000, 0.840817, 48.721307, 0.205792
96.655729,  24.320025, 0.000000, 0.838715, 49.914159, 0.211791
96.281317,  24.328275, 0.000000, 0.837421, 49.561092, 0.209582
97.261925,  24.568414, 0.000000, 0.838021, 50.396124, 0.209387
96.174515,  24.387325, 0.000000, 0.839786, 48.580471, 0.208608
96.596267,  24.368862, 0.000000, 0.837945, 48.944912, 0.211540
97.260690,  24.285568, 0.000000, 0.828343, 49.538488, 0.209092
97.521180,  24.303958, 0.000000, 0.836898, 50.162858, 0.210895
98.141158,  24.502610, 0.000000, 0.843110, 51.222450, 0.217947
96.366382,  24.429026, 0.000000, 0.829550, 49.304081, 0.212360
96.749510,  24.331271, 0.000000, 0.839376, 49.876489, 0.209014
98.068786,  24.278405, 0.000000, 0.836075, 50.816298, 0.211660
95.414204,  24.262362, 0.000000, 0.837773, 48.067984, 0.211016
95.248955,  24.461924, 0.000000, 0.843193, 48.580828, 0.204368
97.095997,  24.387022, 0.000000, 0.835086, 50.105056, 0.207130
96.885088,  24.312301, 0.000000, 0.834213, 49.573286, 0.210577
