69.061653,  20.706502, 0.000000, 0.575802, 33.185624, 0.191291
70.998841,  20.585465, 0.000000, 0.574376, 35.870255, 0.190673
70.726356,  20.678851, 0.000000, 0.576096, 35.330442, 0.188763
70.122788,  20.638377, 0.000000, 0.565120, 34.330746, 0.190840
70.070434,  20.636436, 0.000000, 0.567896, 34.901143, 0.181625
68.353893,  20.651826, 0.000000, 0.566996, 32.803093, 0.193081
72.205700,  20.646094, 0.000000, 0.568471, 36.360209, 0.180363
71.298770,  20.702634, 0.000000, 0.581059, 35.972839, 0.191811
70.787722,  20.667456, 0.000000, 0.573130, 35.549558, 0.181471
69.545265,  20.773477, 0.000000, 0.585295, 34.171351, 0.191413
70.594536,  20.661012, 0.000000, 0.572555, 35.004553, 0.189706
72.804750,  20.617652, 0.000000, 0.572013, 37.518866, 0.171754
70.357642,  20.667254, 0.000000, 0.572550, 34.404161, 0.191916
69.776627,  20.667791, 0.000000, 0.576719, 34.297935, 0.190705
70.103504,  20.666505, 0.000000, 0.580394, 34.460225, 0.192298
71.266427,  20.660987, 0.000000, 0.578576, 36.163769, 0.179884
70.193947,  20.628284, 0.000000, 0.567885, 34.869713, 0.160244
71.359348,  20.662662, 0.000000, 0.574880, 35.996971, 0.191628
70.704442,  20.684642, 0.000000, 0.571709, 35.338117, 0.167971
71.075907,  21.468547, 0.000000, 0.654655, 35.523488, 0.191679
70.941351,  20.605116, 0.000000, 0.567315, 35.832611, 0.181915
69.572649,  20.674653, 0.000000, 0.584553, 34.343325, 0.179131
71.354696,  20.619300, 0.000000, 0.575857, 35.863771, 0.173522
70.074573,  20.702447, 0.000000, 0.575380, 34.976446, 0.180653
70.655864,  20.658066, 0.000000, 0.573732, 35.353958, 0.190594
71.516212,  20.831754, 0.000000, 0.576195, 35.891138, 0.172829
70.424969,  20.877930, 0.000000, 0.571233, 34.965357, 0.190058
70.333637,  20.747109, 0.000000, 0.575688, 35.154067, 0.188514
68.977899,  20.619369, 0.000000, 0.570812, 33.082152, 0.191118
71.942410,  20.697153, 0.000000, 0.578842, 36.772876, 0.174071
69.073757,  20.632081, 0.000000, 0.573389, 33.721908, 0.168100
71.087249,  20.672945, 0.000000, 0.573560, 35.699012, 0.191107
71.861496,  20.649328, 0.000000, 0.581786, 36.516206, 0.189960
71.685713,  20.639062, 0.000000, 0.579460, 36.571411, 0.170171
68.758497,  20.619584, 0.000000, 0.588478, 33.238424, 0.183222
68.633167,  20.642253, 0.000000, 0.578142, 33.215744, 0.190794
71.670681,  20.699302, 0.000000, 0.573182, 36.043493, 0.191127
69.484954,  20.718378, 0.000000, 0.575423, 34.359613, 0.181043
70.418876,  20.615219, 0.000000, 0.580106, 34.873847, 0.189497
70.689778,  20.682812, 0.000000, 0.580990, 35.228227, 0.164990
69.923348,  20.648619, 0.000000, 0.572765, 34.665802, 0.175438
72.280009,  20.715573, 0.000000, 0.564699, 37.162639, 0.181096
70.055332,  20.710069, 0.000000, 0.584270, 34.192233, 0.188921
70.516496,  20.593073, 0.000000, 0.587674, 35.474098, 0.191801
69.103952,  20.666735, 0.000000, 0.586175, 33.647288, 0.189399
70.294384,  20.625158, 0.000000, 0.582891, 34.992826, 0.173465
70.772564,  20.749335, 0.000000, 0.579545, 35.468687, 0.190536
71.274045,  20.602361, 0.000000, 0.561057, 35.761832, 0.192679
71.292278,  20.734336, 0.000000, 0.574181, 35.695738, 0.193160
68.209166,  20.577251, 0.000000, 0.573056, 33.054185, 0.192237
95.636362,  24.403514, 0.000000, 0.809680, 44.366062, 0.185361
95.857409,  24.393934, 0.000000, 0.795609, 44.206344, 0.183358
95.769293,  24.367965, 0.000000, 0.810238, 43.121016, 0.186123
97.384694,  24.241290, 0.000000, 0.807335, 45.099409, 0.195793
97.959464,  24.493282, 0.000000, 0.791233, 45.889053, 0.196809
96.913274,  24.385911, 0.000000, 0.810389, 46.791335, 0.183642
98.017402,  24.347114, 0.000000, 0.804071, 46.467777, 0.236192
96.830875,  24.384292, 0.000000, 0.806879, 45.561604, 0.175853
95.731410,  24.363727, 0.000000, 0.802127, 44.725221, 0.179638
96.439848,  24.217124, 0.000000, 0.811692, 46.263803, 0.187006
96.951483,  24.389604, 0.000000, 0.805694, 44.033873, 0.186870
95.596146,  24.316675, 0.000000, 0.808654, 44.938127, 0.182270
96.952994,  24.239292, 0.000000, 0.801099, 47.021497, 0.172123
98.669283,  24.287198, 0.000000, 0.811363, 44.521182, 0.165661
96.293654,  24.275453, 0.000000, 0.807028, 46.234761, 0.184043
96.279469,  24.488415, 0.000000, 0.811052, 45.206077, 0.187902
98.306520,  24.386305, 0.000000, 0.804531, 46.384291, 0.181806
97.593905,  24.308711, 0.000000, 0.783592, 46.423609, 0.186154
97.133370,  24.347356, 0.000000, 0.805005, 45.770561, 0.186003
96.671428,  24.169652, 0.000000, 0.802471, 48.832262, 0.183960
95.484617,  24.326794, 0.000000, 0.794318, 45.712932, 0.180850
96.438627,  24.243736, 0.000000, 0.803821, 45.271728, 0.185672
95.303974,  24.373640, 0.000000, 0.806239, 44.434663, 0.189639
94.360951,  24.419214, 0.000000, 0.812561, 44.364568, 0.182527
97.191050,  24.316031, 0.000000, 0.817583, 45.812313, 0.177720
95.975667,  24.231337, 0.000000, 0.809701, 46.445223, 0.163291
95.663111,  24.297844, 0.000000, 0.812251, 44.856942, 0.188823
97.434760,  24.330775, 0.000000, 0.801390, 45.421924, 0.185978
98.388092,  24.373032, 0.000000, 0.808659, 47.137586, 0.185084
95.650166,  24.827898, 0.000000, 0.810881, 45.551897, 0.225838
98.725532,  24.360638, 0.000000, 0.800902, 43.452141, 0.155030
96.112353,  24.343188, 0.000000, 0.814888, 45.606698, 0.186462
94.899718,  24.302574, 0.000000, 0.807198, 42.584603, 0.199100
97.946764,  24.750376, 0.000000, 0.807420, 44.595100, 0.200362
96.615041,  24.324188, 0.000000, 0.812369, 44.649869, 0.167104
96.599631,  24.325865, 0.000000, 0.799610, 45.636938, 0.188587
96.346317,  24.321952, 0.000000, 0.800480, 46.014379, 0.170411
97.011940,  24.274839, 0.000000, 0.809921, 44.298750, 0.183280
96.509609,  24.226830, 0.000000, 0.803181, 46.340138, 0.182564
96.427617,  24.281717, 0.000000, 0.799965, 45.155899, 0.186426
97.737021,  24.283335, 0.000000, 0.805421, 46.210398, 0.220212
97.491262,  24.326052, 0.000000, 0.809573, 45.592991, 0.190236
98.088507,  24.411363, 0.000000, 0.807044, 47.047068, 0.185760
96.395647,  24.300735, 0.000000, 0.803612, 45.777964, 0.185362
96.876194,  24.326458, 0.000000, 0.803352, 46.505812, 0.166722
97.929736,  24.275200, 0.000000, 0.800611, 46.191335, 0.165598
95.162474,  24.336584, 0.000000, 0.801913, 44.425500, 0.203864
96.047584,  24.294654, 0.000000, 0.802285, 43.953316, 0.162046
97.200773,  24.272319, 0.000000, 0.805964, 46.982897, 0.195690
96.892747,  24.392488, 0.000000, 0.796112, 45.279485, 0.201831
