21.684141,  13.686637, 0.000000, 0.544682, 4.605271, 0.072651
21.603800,  13.670395, 0.000000, 0.530434, 4.609039, 0.061095
21.604141,  13.666910, 0.000000, 0.539478, 4.618206, 0.061807
21.639792,  13.721350, 0.000000, 0.530417, 4.662726, 0.070484
21.628303,  13.667146, 0.000000, 0.534813, 4.635148, 0.070121
21.634207,  13.677840, 0.000000, 0.542623, 4.597623, 0.068777
21.979879,  13.676490, 0.000000, 0.533999, 4.665775, 0.066306
21.862140,  13.705296, 0.000000, 0.528637, 4.683200, 0.066984
22.277939,  13.643870, 0.000000, 0.534339, 4.623274, 0.072843
21.624197,  13.663355, 0.000000, 0.533738, 4.641913, 0.070502
21.537870,  13.676998, 0.000000, 0.536605, 4.594717, 0.068893
21.668252,  13.693719, 0.000000, 0.513293, 4.561603, 0.061391
21.735691,  13.652536, 0.000000, 0.539496, 4.623358, 0.070419
21.550168,  13.698064, 0.000000, 0.529295, 4.619047, 0.067542
21.535217,  13.679678, 0.000000, 0.541108, 4.546418, 0.068875
21.828112,  13.685202, 0.000000, 0.536368, 4.638770, 0.070532
21.649989,  13.681199, 0.000000, 0.541955, 4.596975, 0.068867
21.691154,  13.695904, 0.000000, 0.531514, 4.642430, 0.068577
21.616248,  13.682529, 0.000000, 0.533776, 4.598400, 0.070247
21.779416,  13.713807, 0.000000, 0.536585, 4.609295, 0.067126
21.630174,  13.686176, 0.000000, 0.540680, 4.632514, 0.070775
21.787290,  13.730225, 0.000000, 0.540640, 4.676217, 0.061580
21.855580,  13.675692, 0.000000, 0.540167, 4.592161, 0.071272
21.695845,  13.688964, 0.000000, 0.541204, 4.670438, 0.067420
21.674970,  13.691840, 0.000000, 0.538986, 4.639637, 0.070652
21.823453,  13.834776, 0.000000, 0.528307, 4.614649, 0.065045
22.250447,  13.712955, 0.000000, 0.539220, 4.658377, 0.072600
21.624551,  13.695440, 0.000000, 0.538538, 4.638922, 0.070719
21.622730,  13.677361, 0.000000, 0.534047, 4.620508, 0.070712
21.723422,  13.687997, 0.000000, 0.580141, 4.616751, 0.068792
21.549747,  13.686952, 0.000000, 0.540456, 4.593700, 0.071006
21.685727,  13.676466, 0.000000, 0.545397, 4.608030, 0.071613
21.711021,  13.698467, 0.000000, 0.536887, 4.627927, 0.068579
21.687105,  13.793074, 0.000000, 0.536312, 4.628933, 0.065029
21.790689,  13.878658, 0.000000, 0.550576, 4.656215, 0.072693
21.640322,  13.704993, 0.000000, 0.540496, 4.621038, 0.070049
21.694710,  13.828189, 0.000000, 0.538823, 4.632695, 0.068629
21.542821,  13.710243, 0.000000, 0.541906, 4.582101, 0.070952
21.644955,  13.711277, 0.000000, 0.536424, 4.628766, 0.070082
21.582501,  13.687454, 0.000000, 0.529190, 4.592674, 0.070149
21.647027,  13.882187, 0.000000, 0.541252, 4.636558, 0.072750
21.620083,  13.666581, 0.000000, 0.532308, 4.641904, 0.069448
21.739552,  13.662281, 0.000000, 0.539072, 4.632701, 0.068253
21.620101,  13.677695, 0.000000, 0.529042, 4.646952, 0.070584
21.622126,  13.667139, 0.000000, 0.584176, 4.643889, 0.070003
21.745910,  13.656359, 0.000000, 0.534768, 4.654650, 0.070310
21.815672,  13.710950, 0.000000, 0.536586, 4.639531, 0.067045
21.693317,  13.664192, 0.000000, 0.581614, 4.603868, 0.070564
21.667290,  13.682937, 0.000000, 0.535289, 4.585397, 0.070140
21.729196,  13.652326, 0.000000, 0.543309, 4.636623, 0.070132
40.570342,  17.132595, 0.000000, 0.627163, 14.767214, 0.068508
40.326898,  17.165480, 0.000000, 0.714426, 14.852187, 0.067791
40.138459,  17.070024, 0.000000, 0.640284, 14.562411, 0.066571
40.601316,  17.086732, 0.000000, 0.642379, 14.836169, 0.067275
40.778421,  17.303598, 0.000000, 0.633647, 14.731764, 0.063417
40.704023,  17.068911, 0.000000, 0.637938, 15.046235, 0.064698
40.819669,  17.349525, 0.000000, 0.674093, 15.010494, 0.066511
40.424092,  17.050516, 0.000000, 0.640384, 14.763599, 0.068212
40.242083,  17.044871, 0.000000, 0.635477, 14.861821, 0.067890
40.255411,  17.158473, 0.000000, 0.624442, 14.754471, 0.066900
40.713501,  17.152753, 0.000000, 0.634856, 14.995079, 0.067185
40.155046,  17.038858, 0.000000, 0.642097, 14.733169, 0.060655
40.445116,  17.075914, 0.000000, 0.634894, 14.971605, 0.068182
40.843041,  17.105094, 0.000000, 0.632630, 14.879145, 0.068351
40.722304,  17.072351, 0.000000, 0.635871, 15.167530, 0.068561
40.894041,  17.074646, 0.000000, 0.601490, 15.157277, 0.080446
40.504449,  17.101532, 0.000000, 0.635865, 15.068171, 0.068359
40.794944,  17.062142, 0.000000, 0.631994, 15.042746, 0.068367
40.488198,  17.131944, 0.000000, 0.585480, 14.866464, 0.068028
40.353076,  17.047925, 0.000000, 0.634328, 14.821175, 0.066799
40.589644,  17.068542, 0.000000, 0.629475, 15.175926, 0.069213
40.317099,  17.052137, 0.000000, 0.635286, 14.909358, 0.064400
40.663264,  17.076446, 0.000000, 0.629469, 14.861204, 0.066223
40.449495,  17.245134, 0.000000, 0.638661, 14.816047, 0.063426
40.475730,  17.103085, 0.000000, 0.643785, 14.886002, 0.065395
40.981973,  17.043194, 0.000000, 0.628543, 15.103678, 0.068812
40.909223,  17.031397, 0.000000, 0.642270, 15.318594, 0.064820
40.370795,  17.235689, 0.000000, 0.636677, 14.014463, 0.068321
40.416720,  17.151528, 0.000000, 0.675399, 14.899246, 0.071604
40.528051,  17.076155, 0.000000, 0.629324, 15.026124, 0.068749
40.536748,  17.256452, 0.000000, 0.682907, 15.040633, 0.061787
40.523170,  17.143533, 0.000000, 0.634065, 14.727292, 0.066575
40.746085,  17.146472, 0.000000, 0.640036, 14.999375, 0.067147
39.421555,  17.081563, 0.000000, 0.636324, 13.785183, 0.068845
40.475921,  17.098956, 0.000000, 0.630734, 14.979147, 0.068862
40.344205,  17.065558, 0.000000, 0.638692, 14.790970, 0.068474
40.373808,  17.184118, 0.000000, 0.629673, 14.890843, 0.068049
40.713388,  17.091231, 0.000000, 0.581946, 14.755081, 0.068367
40.736409,  17.003698, 0.000000, 0.654645, 14.939243, 0.065990
41.086884,  17.244034, 0.000000, 0.640326, 15.129297, 0.073127
41.012350,  17.045296, 0.000000, 0.637857, 15.035574, 0.068180
40.925900,  17.098098, 0.000000, 0.628627, 14.989477, 0.068911
40.411945,  17.062177, 0.000000, 0.627054, 14.490726, 0.067002
40.507045,  17.035270, 0.000000, 0.636684, 14.921025, 0.068801
40.804307,  17.079992, 0.000000, 0.633781, 14.908462, 0.066550
40.520623,  17.128323, 0.000000, 0.636876, 14.962491, 0.068365
40.641914,  17.134829, 0.000000, 0.633005, 15.150911, 0.060339
40.276944,  17.055929, 0.000000, 0.635088, 14.818315, 0.068373
40.527907,  17.143818, 0.000000, 0.626485, 14.834453, 0.065660
40.372270,  17.107220, 0.000000, 0.628088, 14.794926, 0.068141
68.587076,  20.368178, 0.000000, 0.616789, 30.655776, 0.080219
70.925346,  20.459817, 0.000000, 0.611298, 31.169237, 0.080320
70.661115,  20.439324, 0.000000, 0.611388, 30.980933, 0.078147
70.053641,  20.387565, 0.000000, 0.568554, 32.160388, 0.080287
70.012376,  20.453435, 0.000000, 0.604041, 32.213552, 0.075913
68.012969,  20.405462, 0.000000, 0.563094, 29.845242, 0.080656
71.812873,  20.478147, 0.000000, 0.612631, 33.659592, 0.076059
71.236900,  20.443850, 0.000000, 0.612996, 34.015052, 0.079183
70.713756,  20.453970, 0.000000, 0.602807, 33.783526, 0.077879
69.437680,  20.384447, 0.000000, 0.615529, 31.520938, 0.080205
70.520975,  20.404918, 0.000000, 0.617535, 32.232000, 0.086259
72.745378,  20.383002, 0.000000, 0.609786, 34.591876, 0.073079
69.822511,  20.402032, 0.000000, 0.609828, 31.883521, 0.081051
69.752161,  20.489869, 0.000000, 0.613253, 32.736812, 0.079556
69.840609,  20.403964, 0.000000, 0.571369, 32.155050, 0.080660
71.703986,  20.430361, 0.000000, 0.602044, 33.092731, 0.076696
70.110545,  20.495594, 0.000000, 0.607801, 32.757281, 0.084411
71.125781,  20.480791, 0.000000, 0.609960, 32.246562, 0.080233
70.618726,  20.606593, 0.000000, 0.601894, 32.513581, 0.088331
70.790570,  20.396504, 0.000000, 0.571720, 33.296985, 0.079546
70.892946,  20.429637, 0.000000, 0.599357, 31.885528, 0.076930
69.609837,  20.543583, 0.000000, 0.606414, 30.567449, 0.095698
71.218151,  20.692880, 0.000000, 0.605010, 33.193709, 0.066002
70.343575,  20.762065, 0.000000, 0.578399, 31.259765, 0.077309
70.722585,  20.435064, 0.000000, 0.611994, 32.721266, 0.078981
71.230581,  20.395229, 0.000000, 0.567009, 33.268662, 0.073638
70.358804,  20.422457, 0.000000, 0.611814, 33.199945, 0.079275
70.442342,  20.474758, 0.000000, 0.610634, 31.448621, 0.077944
69.023613,  20.478578, 0.000000, 0.569700, 30.557734, 0.079464
71.912761,  20.405346, 0.000000, 0.611397, 33.286320, 0.074977
69.150864,  20.453365, 0.000000, 0.575327, 30.929182, 0.069993
70.914456,  20.382276, 0.000000, 0.603208, 33.207221, 0.080226
71.778800,  20.392394, 0.000000, 0.609194, 32.521964, 0.073875
71.722472,  20.430248, 0.000000, 0.613996, 33.681588, 0.074387
68.451119,  20.408165, 0.000000, 0.609203, 29.745407, 0.077323
68.541040,  20.404680, 0.000000, 0.603074, 29.885455, 0.080404
71.401890,  20.441039, 0.000000, 0.602345, 33.730586, 0.080345
69.424891,  20.383232, 0.000000, 0.566869, 31.521211, 0.075999
70.022210,  20.451955, 0.000000, 0.613457, 31.487083, 0.078509
70.663624,  20.639108, 0.000000, 0.609444, 32.718465, 0.069744
69.817128,  20.379041, 0.000000, 0.612884, 32.336709, 0.068725
73.082622,  20.444320, 0.000000, 0.606682, 33.906399, 0.077512
69.930677,  20.615207, 0.000000, 0.611107, 31.613462, 0.078694
70.458784,  20.508299, 0.000000, 0.579273, 33.138493, 0.079854
69.052783,  20.473504, 0.000000, 0.567883, 31.776486, 0.079833
70.646084,  20.403114, 0.000000, 0.603137, 31.617641, 0.093980
70.780556,  20.482184, 0.000000, 0.602076, 31.993548, 0.081796
70.985684,  20.455709, 0.000000, 0.610231, 32.277046, 0.080170
71.249008,  20.636329, 0.000000, 0.613982, 31.745875, 0.072584
68.155234,  20.388892, 0.000000, 0.602186, 30.385612, 0.080929
95.434640,  24.008153, 0.000000, 0.585026, 41.179488, 0.089060
96.048669,  23.923591, 0.000000, 0.573362, 40.750857, 0.089655
95.531767,  24.004230, 0.000000, 0.584561, 40.101547, 0.090050
97.237076,  24.004867, 0.000000, 0.585357, 41.701012, 0.093348
97.734100,  23.905929, 0.000000, 0.574850, 41.682043, 0.095177
96.751055,  24.078784, 0.000000, 0.580902, 43.751628, 0.090944
97.974093,  23.838280, 0.000000, 0.581324, 41.965571, 0.095217
95.820274,  24.051013, 0.000000, 0.579092, 43.024882, 0.104793
95.658620,  23.984003, 0.000000, 0.581335, 42.019783, 0.088579
96.232094,  24.086630, 0.000000, 0.581446, 42.438709, 0.088510
97.440644,  24.352152, 0.000000, 0.572765, 39.137700, 0.097369
95.205243,  24.216874, 0.000000, 0.583732, 42.289175, 0.091874
96.659659,  24.238318, 0.000000, 0.582756, 44.290328, 0.107850
98.067582,  24.434676, 0.000000, 0.588108, 40.556650, 0.102249
95.924872,  24.114361, 0.000000, 0.576848, 42.906283, 0.089375
