21.686524,  13.722004, 0.000000, 0.532566, 4.589522, 0.059450
21.611458,  13.670238, 0.000000, 0.526947, 4.578220, 0.062383
21.678775,  13.769351, 0.000000, 0.538990, 4.594591, 0.054272
21.776388,  13.876156, 0.000000, 0.530528, 4.637069, 0.063062
21.554151,  13.697695, 0.000000, 0.524495, 4.604858, 0.062446
21.737066,  13.796754, 0.000000, 0.538176, 4.572203, 0.061386
21.963554,  13.723587, 0.000000, 0.526385, 4.641218, 0.059384
21.801381,  13.727989, 0.000000, 0.519094, 4.661338, 0.060431
22.405048,  13.657461, 0.000000, 0.525282, 4.606864, 0.064447
21.609448,  13.726587, 0.000000, 0.526279, 4.623364, 0.063064
21.566112,  13.876814, 0.000000, 0.530995, 4.566740, 0.061538
21.834082,  14.135330, 0.000000, 0.617788, 4.536867, 0.054197
21.709794,  13.710152, 0.000000, 0.533281, 4.609355, 0.062672
21.843550,  13.888422, 0.000000, 0.530370, 4.588322, 0.060033
21.583128,  13.834735, 0.000000, 0.538726, 4.532448, 0.061417
21.676216,  13.746476, 0.000000, 0.532839, 4.624682, 0.062899
21.529992,  13.752274, 0.000000, 0.533182, 4.577773, 0.061270
21.776737,  13.760996, 0.000000, 0.557639, 4.610721, 0.061087
21.619878,  13.731385, 0.000000, 0.522001, 4.579652, 0.062740
21.780617,  13.795553, 0.000000, 0.531318, 4.585909, 0.054459
21.631952,  13.710458, 0.000000, 0.533872, 4.610326, 0.063239
21.788513,  13.816071, 0.000000, 0.533551, 4.647783, 0.054083
21.755539,  13.740948, 0.000000, 0.534941, 4.577694, 0.063884
21.833300,  13.849399, 0.000000, 0.598494, 4.636751, 0.060722
21.735439,  13.786086, 0.000000, 0.533995, 4.615330, 0.063141
21.680120,  13.731433, 0.000000, 0.528428, 4.604674, 0.057603
22.328929,  13.834633, 0.000000, 0.536722, 4.623227, 0.064902
21.619866,  13.722955, 0.000000, 0.529753, 4.609101, 0.063154
21.624559,  13.726632, 0.000000, 0.527559, 4.592552, 0.063090
21.821739,  13.756404, 0.000000, 0.525993, 4.600622, 0.059861
21.596912,  13.743746, 0.000000, 0.534538, 4.564524, 0.063256
21.631020,  13.732687, 0.000000, 0.537520, 4.580212, 0.054647
21.773875,  13.723605, 0.000000, 0.521855, 4.615702, 0.061112
21.833714,  13.691533, 0.000000, 0.526429, 4.606822, 0.058032
21.759993,  13.734378, 0.000000, 0.528103, 4.628442, 0.062973
21.775257,  13.752488, 0.000000, 0.529146, 4.594130, 0.062743
21.706014,  13.737327, 0.000000, 0.526987, 4.608547, 0.061167
21.728135,  13.704875, 0.000000, 0.539286, 4.556302, 0.062202
21.645359,  13.749690, 0.000000, 0.528438, 4.602278, 0.062542
21.853196,  13.789493, 0.000000, 0.552077, 4.560050, 0.062536
21.744447,  13.730003, 0.000000, 0.534744, 4.601242, 0.059546
21.626044,  13.697169, 0.000000, 0.527461, 4.617967, 0.061997
21.778490,  13.888315, 0.000000, 0.528836, 4.617612, 0.056300
21.806071,  13.708390, 0.000000, 0.512593, 4.623044, 0.062842
21.625194,  13.738278, 0.000000, 0.534458, 4.614582, 0.062469
21.765390,  13.670924, 0.000000, 0.521587, 4.630987, 0.062733
21.746890,  13.715049, 0.000000, 0.569833, 4.616506, 0.061775
21.692213,  13.692355, 0.000000, 0.530415, 4.591778, 0.063018
21.799622,  13.692367, 0.000000, 0.528141, 4.570170, 0.062693
21.625298,  13.714206, 0.000000, 0.582730, 4.619425, 0.062692
40.131497,  16.952195, 0.000000, 0.582309, 13.926715, 0.060777
40.259091,  16.861753, 0.000000, 0.583129, 14.080322, 0.060077
40.057899,  16.847025, 0.000000, 0.583333, 13.658924, 0.058749
40.726514,  16.939974, 0.000000, 0.587192, 13.941628, 0.059225
40.470754,  16.921138, 0.000000, 0.574977, 13.951652, 0.054943
40.633595,  16.877246, 0.000000, 0.585752, 14.185622, 0.056837
40.623202,  16.885963, 0.000000, 0.577331, 14.170554, 0.058838
40.459718,  16.867785, 0.000000, 0.586676, 13.907341, 0.059921
40.193783,  16.987225, 0.000000, 0.582628, 14.053592, 0.060012
40.449734,  16.882841, 0.000000, 0.578430, 13.953394, 0.058369
40.529073,  16.938780, 0.000000, 0.578111, 14.096738, 0.059458
40.238793,  16.945040, 0.000000, 0.584119, 13.913310, 0.052927
40.875319,  16.867247, 0.000000, 0.576955, 14.196562, 0.060492
40.998047,  16.963341, 0.000000, 0.572781, 14.022832, 0.059746
40.838158,  16.894862, 0.000000, 0.582544, 14.280656, 0.060701
40.840204,  16.874700, 0.000000, 0.586666, 14.286845, 0.072666
40.433261,  16.896014, 0.000000, 0.581653, 14.227759, 0.060656
40.724587,  16.896644, 0.000000, 0.581587, 14.103198, 0.059675
40.358159,  16.882157, 0.000000, 0.577816, 14.011671, 0.060304
40.225326,  16.892335, 0.000000, 0.577707, 13.941775, 0.058851
40.520679,  16.922924, 0.000000, 0.575463, 14.277045, 0.061310
40.663333,  16.850709, 0.000000, 0.579778, 14.053009, 0.056593
40.404305,  16.943441, 0.000000, 0.585134, 14.047905, 0.058498
40.457550,  16.885342, 0.000000, 0.582096, 14.037528, 0.055693
40.426924,  16.914808, 0.000000, 0.586202, 14.067622, 0.057539
40.863678,  16.860341, 0.000000, 0.575648, 14.246874, 0.060472
40.804993,  16.875538, 0.000000, 0.583703, 14.390046, 0.057017
39.716749,  16.933934, 0.000000, 0.581878, 13.172394, 0.060537
40.325373,  17.046127, 0.000000, 0.584960, 14.051566, 0.062981
40.445821,  16.962602, 0.000000, 0.577819, 14.166279, 0.060168
40.827666,  16.980407, 0.000000, 0.575096, 14.149216, 0.054036
40.142985,  16.879886, 0.000000, 0.578337, 13.866203, 0.058856
40.542966,  16.961879, 0.000000, 0.587609, 14.181696, 0.059311
39.529059,  16.867546, 0.000000, 0.573589, 13.022740, 0.060145
40.398422,  16.858342, 0.000000, 0.584535, 14.155139, 0.060467
40.404904,  16.901811, 0.000000, 0.579824, 13.959916, 0.060665
40.648265,  16.885947, 0.000000, 0.573775, 14.045002, 0.060139
40.371213,  16.893777, 0.000000, 0.575931, 13.907844, 0.060562
40.524776,  16.875798, 0.000000, 0.567491, 14.090098, 0.058986
41.144164,  16.911993, 0.000000, 0.584367, 14.247389, 0.063754
40.565798,  16.866343, 0.000000, 0.581060, 14.123247, 0.059897
40.933017,  16.952259, 0.000000, 0.572731, 14.204869, 0.060319
40.491970,  16.875997, 0.000000, 0.572238, 13.594441, 0.059204
40.438731,  16.871265, 0.000000, 0.583403, 14.018946, 0.060310
40.626018,  16.923567, 0.000000, 0.582391, 14.054681, 0.058702
40.782064,  16.902445, 0.000000, 0.585240, 14.161643, 0.060464
40.578036,  16.953486, 0.000000, 0.579376, 14.293917, 0.078531
40.201426,  16.896572, 0.000000, 0.574935, 13.939814, 0.060578
40.211983,  16.881066, 0.000000, 0.576771, 13.960838, 0.057830
40.702808,  16.942298, 0.000000, 0.575616, 13.912794, 0.060312
68.688822,  20.590772, 0.000000, 0.572774, 28.176738, 0.073377
70.951930,  20.599282, 0.000000, 0.567531, 29.684888, 0.073654
71.588060,  20.587470, 0.000000, 0.569228, 29.811482, 0.072936
70.062846,  20.564033, 0.000000, 0.568054, 28.860524, 0.074384
70.935158,  20.623807, 0.000000, 0.555518, 29.546932, 0.071251
68.077335,  20.569994, 0.000000, 0.560907, 28.220763, 0.075181
71.895032,  20.605806, 0.000000, 0.569226, 30.951486, 0.070443
71.290190,  20.698812, 0.000000, 0.548144, 31.894695, 0.072921
70.924306,  20.594706, 0.000000, 0.567799, 31.967306, 0.071938
69.684145,  20.549258, 0.000000, 0.579331, 28.507826, 0.073379
70.708601,  20.541863, 0.000000, 0.578372, 29.171386, 0.079613
