"prog","comp","io","tree","comm","gath"
4.702546,2.681621,0.000000,0.135919,1.226587,0.016045
4.792536,2.667417,0.000000,0.137615,1.213813,0.016882
4.694420,2.673774,0.000000,0.139158,1.196014,0.017265
4.676710,2.676462,0.000000,0.136761,1.195843,0.016521
4.659909,2.690172,0.000000,0.136566,1.198750,0.017490
4.663588,2.716143,0.000000,0.124934,1.206950,0.016907
4.659002,2.651423,0.000000,0.136395,1.196141,0.017250
4.671245,2.665423,0.000000,0.138418,1.219344,0.016901
4.888158,2.658873,0.000000,0.136315,1.220704,0.016400
4.712499,2.673834,0.000000,0.125351,1.232813,0.015638
4.701170,2.679574,0.000000,0.138571,1.230602,0.016930
4.697163,2.685753,0.000000,0.137628,1.219341,0.016258
4.849235,2.669067,0.000000,0.139011,1.208458,0.016399
4.769240,2.682133,0.000000,0.125984,1.201464,0.016740
4.782530,2.655591,0.000000,0.124043,1.196242,0.016865
4.779198,2.672529,0.000000,0.135531,1.199607,0.017095
4.699261,2.666933,0.000000,0.124045,1.216795,0.016638
4.686616,2.682086,0.000000,0.123901,1.208294,0.017394
4.686298,2.685872,0.000000,0.138927,1.203046,0.017177
4.692684,2.680620,0.000000,0.124507,1.208512,0.015794
4.674402,2.677847,0.000000,0.124508,1.193913,0.017027
4.753629,2.729591,0.000000,0.138083,1.180361,0.016612
4.795389,2.675109,0.000000,0.135763,1.227214,0.016307
4.625065,2.680255,0.000000,0.133844,1.160740,0.015592
4.671785,2.694612,0.000000,0.140339,1.198692,0.017543
4.674933,2.668835,0.000000,0.133866,1.216681,0.016968
4.845988,2.661577,0.000000,0.136035,1.198585,0.016764
4.640226,2.659505,0.000000,0.137290,1.178730,0.017234
4.666559,2.684535,0.000000,0.137208,1.160608,0.017179
4.747144,2.671790,0.000000,0.138603,1.216773,0.016993
4.745079,2.661959,0.000000,0.122234,1.172490,0.017013
4.800665,2.678037,0.000000,0.124179,1.215525,0.015959
4.828798,2.682520,0.000000,0.137326,1.230630,0.015177
4.684074,2.662274,0.000000,0.124698,1.222870,0.017208
4.711353,2.685589,0.000000,0.133436,1.171932,0.014902
4.703384,2.685610,0.000000,0.137899,1.219277,0.017380
4.705532,2.684770,0.000000,0.124235,1.208360,0.017323
4.724565,2.667305,0.000000,0.137527,1.193162,0.017316
4.678057,2.676623,0.000000,0.137482,1.186907,0.017099
4.659754,2.668652,0.000000,0.137712,1.155399,0.017354
4.653596,2.694222,0.000000,0.137114,1.186393,0.017334
4.698240,2.681207,0.000000,0.136899,1.226814,0.016697
4.653326,2.670439,0.000000,0.136636,1.191344,0.017206
4.701456,2.685501,0.000000,0.134715,1.214159,0.016926
4.852678,2.646132,0.000000,0.138134,1.202547,0.016447
4.737146,2.667367,0.000000,0.139563,1.226604,0.016892
4.700228,2.670157,0.000000,0.139349,1.212658,0.016875
4.827947,2.665433,0.000000,0.138448,1.209426,0.017335
4.657611,2.671416,0.000000,0.124970,1.205142,0.017184
4.717507,2.683602,0.000000,0.137660,1.223401,0.017494
