"prog","comp","io","tree","comm","gath"
4.812816,2.664011,0.000000,0.192150,1.124123,0.010666
4.682792,2.674749,0.000000,0.193065,1.150011,0.011590
4.864623,2.654184,0.000000,0.207925,1.095642,0.011706
4.677863,2.681429,0.000000,0.193610,1.119876,0.011285
4.676790,2.674066,0.000000,0.193835,1.105611,0.011751
4.749717,2.660505,0.000000,0.192297,1.139603,0.011653
4.676459,2.667018,0.000000,0.194049,1.120315,0.011900
4.804341,2.644599,0.000000,0.193162,1.119828,0.011722
4.810743,2.671076,0.000000,0.206360,1.163485,0.010771
4.733345,2.686017,0.000000,0.208585,1.127474,0.012590
4.863816,2.638250,0.000000,0.192781,1.113927,0.011465
4.811737,2.658402,0.000000,0.193455,1.133149,0.010600
4.705362,2.677100,0.000000,0.207649,1.127608,0.010981
4.715069,2.679482,0.000000,0.194994,1.142659,0.011339
4.693815,2.670528,0.000000,0.192193,1.138042,0.011668
4.703800,2.684374,0.000000,0.192070,1.112536,0.011638
4.718680,2.688972,0.000000,0.193508,1.117582,0.013323
4.708893,2.690273,0.000000,0.192590,1.148278,0.012005
4.802414,2.674847,0.000000,0.208114,1.119904,0.011778
4.782072,2.664182,0.000000,0.193734,1.107760,0.012422
4.689821,2.701862,0.000000,0.192898,1.096456,0.011595
4.702999,2.678515,0.000000,0.194373,1.104093,0.011281
4.739448,2.700150,0.000000,0.193572,1.131667,0.010751
4.649262,2.698063,0.000000,0.200627,1.049616,0.010757
4.684966,2.686089,0.000000,0.208425,1.100100,0.011968
4.702124,2.656665,0.000000,0.205256,1.138856,0.011632
4.738911,2.673602,0.000000,0.205212,1.153764,0.011452
4.657268,2.674163,0.000000,0.192950,1.080051,0.011863
4.813722,2.652719,0.000000,0.192655,1.112780,0.011525
4.690372,2.678690,0.000000,0.194269,1.116615,0.011745
4.693386,2.634155,0.000000,0.190160,1.129395,0.011620
4.683766,2.664663,0.000000,0.193380,1.150334,0.010821
4.716628,2.664553,0.000000,0.192272,1.141223,0.012011
4.811493,2.666858,0.000000,0.193630,1.110183,0.011708
4.649839,2.684817,0.000000,0.190653,1.084322,0.013153
4.712511,2.625087,0.000000,0.193511,1.114745,0.011688
4.715026,2.659856,0.000000,0.192992,1.135975,0.011825
4.694709,2.665395,0.000000,0.193600,1.130532,0.011861
4.743013,2.666837,0.000000,0.192635,1.060754,0.011704
4.685097,2.692254,0.000000,0.193426,1.056595,0.011730
4.751495,2.659263,0.000000,0.193612,1.154658,0.011868
4.715644,2.684757,0.000000,0.193431,1.125184,0.011316
4.676714,2.692272,0.000000,0.192711,1.073366,0.011698
4.886943,2.666479,0.000000,0.190258,1.158808,0.011562
4.681495,2.671283,0.000000,0.194593,1.108443,0.011160
4.824008,2.661815,0.000000,0.195074,1.130781,0.011223
4.715578,2.670472,0.000000,0.194718,1.138584,0.011386
4.690345,2.684874,0.000000,0.194014,1.170528,0.011834
4.745760,2.684919,0.000000,0.195096,1.126173,0.011788
4.724774,2.676872,0.000000,0.194269,1.138706,0.012134
