"prog","comp","io","tree","comm","gath"
4.042986,0.851769,0.000000,0.029330,0.810566,0.005899
3.902273,0.855296,0.000000,0.028639,0.846417,0.005739
4.016560,0.854354,0.000000,0.028200,0.824988,0.005730
4.026099,0.852290,0.000000,0.027560,0.837206,0.005673
4.002706,0.857931,0.000000,0.027605,0.823717,0.006028
3.814707,0.859343,0.000000,0.028195,0.791164,0.006827
4.073757,0.854362,0.000000,0.027438,0.818939,0.005865
3.964508,0.855335,0.000000,0.019583,0.823600,0.005692
4.009206,0.854546,0.000000,0.028517,0.806997,0.006783
3.833699,0.859760,0.000000,0.028160,0.826487,0.005750
4.073599,0.854420,0.000000,0.028170,0.812303,0.005979
3.771091,0.858613,0.000000,0.026617,0.809157,0.005725
3.822860,0.861460,0.000000,0.027683,0.815760,0.005638
4.003843,0.856985,0.000000,0.027153,0.827234,0.005690
3.879744,0.855290,0.000000,0.027600,0.841977,0.005670
3.873500,0.858540,0.000000,0.027739,0.835231,0.005999
4.004599,0.855654,0.000000,0.027179,0.814836,0.006969
4.018696,0.853317,0.000000,0.022618,0.841252,0.005630
3.933799,0.850283,0.000000,0.024202,0.824383,0.006196
3.906827,0.856706,0.000000,0.028004,0.809992,0.005806
3.954892,0.848911,0.000000,0.027832,0.810829,0.005437
3.852100,0.858723,0.000000,0.028343,0.812701,0.006124
4.038425,0.854104,0.000000,0.027930,0.816932,0.005550
3.874270,0.854307,0.000000,0.027665,0.815809,0.005625
3.823801,0.855234,0.000000,0.027005,0.802596,0.006104
3.963377,0.853701,0.000000,0.027596,0.817034,0.005903
3.822509,0.853915,0.000000,0.027606,0.817911,0.006786
4.011507,0.852882,0.000000,0.027937,0.838382,0.005583
3.913955,0.856720,0.000000,0.027383,0.834921,0.005923
3.992723,0.853009,0.000000,0.027325,0.823985,0.006009
4.141842,0.854578,0.000000,0.028283,0.826935,0.005732
3.882120,0.858892,0.000000,0.027391,0.797662,0.005663
3.966154,0.851287,0.000000,0.026260,0.805377,0.005854
4.009851,0.857869,0.000000,0.027762,0.816525,0.006516
3.924332,0.853955,0.000000,0.027021,0.814420,0.005899
4.106688,0.854021,0.000000,0.026643,0.802183,0.005697
3.979871,0.852238,0.000000,0.027307,0.825803,0.005541
3.879036,0.854142,0.000000,0.027045,0.851668,0.005660
4.010751,0.851244,0.000000,0.026159,0.834899,0.005855
4.212766,0.855629,0.000000,0.026990,0.819626,0.005875
3.906936,0.850781,0.000000,0.027176,0.823997,0.005717
3.929102,0.852712,0.000000,0.027665,0.825003,0.005417
3.922056,0.858869,0.000000,0.027730,0.823132,0.005782
4.023241,0.856787,0.000000,0.028563,0.800539,0.005907
3.974455,0.853462,0.000000,0.028802,0.823696,0.005611
3.942062,0.853831,0.000000,0.024546,0.820680,0.005715
3.831629,0.855408,0.000000,0.027429,0.820359,0.005813
3.910450,0.853476,0.000000,0.023773,0.834549,0.005812
3.734283,0.861576,0.000000,0.028182,0.819848,0.005717
3.982501,0.876052,0.000000,0.028464,0.794236,0.006705
