"prog","comp","io","tree","comm","gath"
4.040993,0.850469,0.000000,0.023313,0.813440,0.006798
3.977022,0.848821,0.000000,0.022057,0.834711,0.005206
4.139131,0.847775,0.000000,0.024666,0.822311,0.005134
3.839864,0.850329,0.000000,0.022069,0.844574,0.006194
3.947391,0.845044,0.000000,0.021784,0.829896,0.005469
3.809463,0.845678,0.000000,0.022260,0.788174,0.005296
3.965104,0.845186,0.000000,0.022481,0.799029,0.005229
3.959986,0.848383,0.000000,0.020984,0.814503,0.005029
3.938669,0.849809,0.000000,0.022417,0.794043,0.004881
3.957518,0.852738,0.000000,0.022104,0.824038,0.005101
3.967235,0.851709,0.000000,0.022076,0.803671,0.005421
3.768515,0.849518,0.000000,0.021775,0.805495,0.005218
3.898697,0.853050,0.000000,0.022253,0.803090,0.004845
3.967798,0.848472,0.000000,0.024230,0.821750,0.004783
3.874883,0.847739,0.000000,0.022270,0.827448,0.005051
3.975706,0.851595,0.000000,0.021614,0.813941,0.005052
3.889263,0.846608,0.000000,0.021483,0.820020,0.005505
3.884113,0.843594,0.000000,0.021346,0.842523,0.004825
4.097578,0.846964,0.000000,0.021611,0.816875,0.005342
4.000067,0.844493,0.000000,0.021907,0.811755,0.005270
4.055497,0.846636,0.000000,0.021825,0.806886,0.004630
3.745809,0.850195,0.000000,0.022287,0.808209,0.005255
4.035729,0.846603,0.000000,0.022058,0.800408,0.004853
3.869182,0.843159,0.000000,0.021828,0.799255,0.005135
3.823346,0.850686,0.000000,0.022153,0.802187,0.005257
3.961597,0.847228,0.000000,0.022340,0.813979,0.005422
3.819853,0.852982,0.000000,0.021998,0.801810,0.005178
4.005396,0.842903,0.000000,0.021983,0.829650,0.005076
4.001678,0.843821,0.000000,0.021731,0.819093,0.005096
4.115981,0.846864,0.000000,0.021598,0.821900,0.005382
3.954046,0.846035,0.000000,0.021936,0.826477,0.005052
3.947250,0.851423,0.000000,0.021661,0.789517,0.005069
4.096319,0.849412,0.000000,0.021998,0.789355,0.005364
4.018282,0.853969,0.000000,0.022883,0.815885,0.005052
3.933699,0.851511,0.000000,0.021625,0.801088,0.005246
3.911123,0.847019,0.000000,0.021522,0.805383,0.005273
3.976083,0.844046,0.000000,0.021435,0.826653,0.004737
3.868973,0.852036,0.000000,0.022257,0.836104,0.004968
4.005676,0.846482,0.000000,0.021734,0.817232,0.005214
4.220560,0.850090,0.000000,0.022541,0.809311,0.005179
4.035067,0.849818,0.000000,0.021946,0.825473,0.005277
3.920691,0.849367,0.000000,0.021624,0.801301,0.005162
3.834825,0.849798,0.000000,0.022012,0.813580,0.005379
3.969976,0.846502,0.000000,0.022866,0.805263,0.005375
3.970240,0.847421,0.000000,0.022562,0.818399,0.005026
4.049627,0.848731,0.000000,0.021674,0.807045,0.005100
3.828799,0.854270,0.000000,0.021782,0.822928,0.005032
4.000883,0.849170,0.000000,0.021949,0.815887,0.004989
3.836863,0.848486,0.000000,0.022395,0.777119,0.005251
4.113372,0.846567,0.000000,0.022175,0.803255,0.005124
