"prog","comp","io","tree","comm","gath"
4.042069,0.842469,0.000000,0.021999,0.808779,0.006048
3.919332,0.842823,0.000000,0.021229,0.788710,0.004683
4.009918,0.845251,0.000000,0.021209,0.795624,0.004633
3.837984,0.841766,0.000000,0.021440,0.804352,0.004335
3.942764,0.843829,0.000000,0.021605,0.794822,0.005048
3.874956,0.844371,0.000000,0.021451,0.776910,0.004949
3.954580,0.837984,0.000000,0.023517,0.792580,0.004654
3.955420,0.850029,0.000000,0.018355,0.812650,0.004281
3.933455,0.845264,0.000000,0.021765,0.778361,0.004694
3.831504,0.850037,0.000000,0.021412,0.825908,0.004599
3.916891,0.842519,0.000000,0.021055,0.783151,0.004935
3.858677,0.847881,0.000000,0.021116,0.797004,0.004628
3.941079,0.846408,0.000000,0.020887,0.785392,0.004592
3.960563,0.841913,0.000000,0.021002,0.787886,0.004539
3.871230,0.840414,0.000000,0.021302,0.798585,0.004558
3.865346,0.842300,0.000000,0.021044,0.790228,0.004730
4.019979,0.846774,0.000000,0.020801,0.809835,0.004780
3.985205,0.842748,0.000000,0.021374,0.783262,0.004400
3.925840,0.843838,0.000000,0.020799,0.769033,0.004823
3.988795,0.844672,0.000000,0.021534,0.805666,0.004739
3.946626,0.841281,0.000000,0.021393,0.786388,0.004304
3.740858,0.845154,0.000000,0.021675,0.791566,0.004509
4.034884,0.841719,0.000000,0.020608,0.788533,0.004386
3.957259,0.843133,0.000000,0.021291,0.794597,0.004213
3.821419,0.846403,0.000000,0.021502,0.783105,0.004626
3.955814,0.845262,0.000000,0.021309,0.814237,0.004900
3.814940,0.852059,0.000000,0.021388,0.802003,0.004706
4.002891,0.847978,0.000000,0.018293,0.828305,0.004705
3.908100,0.840699,0.000000,0.021496,0.806614,0.004903
3.984369,0.841365,0.000000,0.021197,0.746944,0.004952
3.956012,0.842726,0.000000,0.021691,0.789557,0.004461
3.873031,0.848800,0.000000,0.020842,0.787424,0.004779
3.975934,0.840478,0.000000,0.021456,0.772228,0.004893
3.934809,0.837650,0.000000,0.021568,0.771249,0.004341
3.911650,0.841148,0.000000,0.020900,0.776926,0.004748
4.042797,0.841231,0.000000,0.020974,0.785756,0.004834
3.973377,0.843952,0.000000,0.020965,0.802494,0.004268
3.937412,0.845971,0.000000,0.021451,0.819904,0.004728
4.012144,0.838942,0.000000,0.021517,0.816306,0.004664
4.139186,0.840972,0.000000,0.021591,0.759670,0.004376
3.901580,0.844916,0.000000,0.021003,0.787495,0.004523
3.936208,0.838803,0.000000,0.020790,0.797352,0.004388
3.822887,0.848538,0.000000,0.021276,0.801193,0.004576
4.048579,0.843132,0.000000,0.021912,0.767948,0.004808
3.966657,0.846263,0.000000,0.021866,0.789187,0.004486
3.932421,0.841441,0.000000,0.020830,0.796988,0.004771
3.890073,0.846278,0.000000,0.020941,0.790818,0.004517
3.903784,0.843178,0.000000,0.021225,0.788080,0.004637
3.727615,0.854533,0.000000,0.021067,0.772056,0.004706
3.964126,0.840860,0.000000,0.021877,0.792760,0.004660
