"prog","comp","io","tree","comm","gath"
3.364510,0.845905,0.000000,0.020730,1.386798,0.012863
2.833211,0.865800,0.000000,0.026309,1.401900,0.014434
2.856219,0.847782,0.000000,0.026648,1.419880,0.013155
2.780104,0.861910,0.000000,0.026203,1.327563,0.014422
2.828421,0.876970,0.000000,0.027576,1.380110,0.014382
2.772863,0.851656,0.000000,0.026070,1.343310,0.014543
2.841008,0.874308,0.000000,0.026496,1.402617,0.014626
2.864175,0.873696,0.000000,0.026173,1.412913,0.013356
2.815488,0.873496,0.000000,0.027034,1.393131,0.013943
2.775615,0.878553,0.000000,0.027208,1.347699,0.012381
2.883220,0.874076,0.000000,0.027079,1.451122,0.015125
2.804005,0.875476,0.000000,0.026668,1.333768,0.013599
2.818194,0.885751,0.000000,0.026507,1.351507,0.013190
2.840328,0.873255,0.000000,0.026547,1.397387,0.013067
2.793052,0.852164,0.000000,0.025853,1.379680,0.012749
2.838399,0.875087,0.000000,0.027194,1.379379,0.012135
2.853743,0.851325,0.000000,0.025813,1.423372,0.014570
2.855935,0.871301,0.000000,0.027553,1.424077,0.012571
3.136404,0.847194,0.000000,0.025756,1.336832,0.014313
2.771132,0.870415,0.000000,0.027081,1.332398,0.012767
3.151963,0.845979,0.000000,0.025241,1.386034,0.013447
2.805971,0.873160,0.000000,0.027089,1.344905,0.012486
3.072997,0.875477,0.000000,0.025955,1.477444,0.013268
2.918938,0.874901,0.000000,0.026762,1.383656,0.015439
3.160118,0.851434,0.000000,0.026414,1.350014,0.012555
2.978431,0.873498,0.000000,0.026456,1.359479,0.013215
2.863085,0.874092,0.000000,0.026555,1.360025,0.012936
2.922629,0.849043,0.000000,0.026995,1.485679,0.012820
2.841411,0.873898,0.000000,0.027480,1.371386,0.016381
3.247085,0.848679,0.000000,0.024537,1.432064,0.012893
2.904652,0.872211,0.000000,0.026194,1.368517,0.014211
3.655351,0.848320,0.000000,0.023629,1.394849,0.012978
2.974406,0.897267,0.000000,0.026333,1.358696,0.013892
2.838291,0.879548,0.000000,0.026790,1.378176,0.014737
2.819622,0.874793,0.000000,0.027095,1.377666,0.013109
2.840882,0.886058,0.000000,0.028093,1.398640,0.013937
2.843430,0.876101,0.000000,0.027050,1.391525,0.012938
2.812371,0.852916,0.000000,0.024901,1.364052,0.016477
2.814470,0.873229,0.000000,0.026757,1.381619,0.013350
2.959466,0.852553,0.000000,0.027751,1.361428,0.014961
3.214245,0.850204,0.000000,0.024746,1.411564,0.014561
2.906223,0.874620,0.000000,0.027136,1.358627,0.013039
2.828651,0.852419,0.000000,0.026560,1.397050,0.013887
2.796059,0.878182,0.000000,0.026679,1.368984,0.013366
3.042464,0.846604,0.000000,0.025933,1.362777,0.014015
2.854226,0.872575,0.000000,0.026864,1.437298,0.011986
2.828162,0.869659,0.000000,0.027201,1.375698,0.014091
2.896261,0.871731,0.000000,0.026481,1.459173,0.013737
2.811946,0.878127,0.000000,0.026926,1.345423,0.013110
2.788543,0.878746,0.000000,0.027452,1.359956,0.013368
