"prog","comp","io","tree","comm","gath"
2.880260,0.863484,0.000000,0.039021,1.397390,0.011824
2.838584,0.881104,0.000000,0.037516,1.386505,0.011931
2.890729,0.865708,0.000000,0.038293,1.409757,0.009099
3.018458,0.860701,0.000000,0.037740,1.318729,0.012286
3.730567,0.857253,0.000000,0.034067,1.352698,0.011183
2.776598,0.885590,0.000000,0.036942,1.339726,0.011452
2.983447,0.882605,0.000000,0.034473,1.386889,0.010428
3.365949,0.862197,0.000000,0.034983,1.372264,0.011024
2.846594,0.877775,0.000000,0.040065,1.371751,0.010359
2.793077,0.887503,0.000000,0.039679,1.341610,0.011670
2.890580,0.886100,0.000000,0.037815,1.444036,0.011072
2.774082,0.884157,0.000000,0.039890,1.325130,0.009781
2.977817,0.866417,0.000000,0.037297,1.325732,0.010316
2.822094,0.888283,0.000000,0.034435,1.382886,0.010550
2.806161,0.885033,0.000000,0.039375,1.365351,0.011310
2.959384,0.885324,0.000000,0.039281,1.365431,0.011115
2.914978,0.864039,0.000000,0.038903,1.412488,0.011505
3.615391,0.863803,0.000000,0.035993,1.391489,0.010061
2.798167,0.868196,0.000000,0.036639,1.326209,0.010741
2.782627,0.882747,0.000000,0.040477,1.306423,0.010124
3.499280,0.864531,0.000000,0.037176,1.370881,0.010867
2.803947,0.866127,0.000000,0.037488,1.332751,0.009700
2.940005,0.896722,0.000000,0.039847,1.472265,0.009624
2.857209,0.885007,0.000000,0.034265,1.357443,0.012246
2.776663,0.884224,0.000000,0.036694,1.332213,0.009822
2.788769,0.883559,0.000000,0.032532,1.350943,0.010744
2.798135,0.899630,0.000000,0.038830,1.342206,0.010654
2.929733,0.880897,0.000000,0.038811,1.455952,0.011795
2.873392,0.879064,0.000000,0.041230,1.343050,0.012600
2.885201,0.879313,0.000000,0.039428,1.421943,0.009176
3.125011,0.885854,0.000000,0.037435,1.354303,0.011266
2.836360,0.886392,0.000000,0.035044,1.370986,0.011991
2.817717,0.862649,0.000000,0.032179,1.356241,0.011663
3.087869,0.880962,0.000000,0.035921,1.366420,0.011217
2.825511,0.865098,0.000000,0.038380,1.348888,0.012075
2.852016,0.883800,0.000000,0.038422,1.388348,0.011619
2.998192,0.869266,0.000000,0.035102,1.377248,0.009725
2.955194,0.897455,0.000000,0.040095,1.347100,0.012481
2.822405,0.882828,0.000000,0.038912,1.375269,0.011750
2.916496,0.885736,0.000000,0.041188,1.349246,0.012155
2.850654,0.886881,0.000000,0.037132,1.371255,0.011641
2.795474,0.887007,0.000000,0.039355,1.332789,0.011931
2.845253,0.884025,0.000000,0.038818,1.382701,0.010914
2.807910,0.883474,0.000000,0.037363,1.357602,0.010010
2.799602,0.883590,0.000000,0.034921,1.332252,0.011363
2.865061,0.881398,0.000000,0.039425,1.415571,0.011136
3.128366,0.862656,0.000000,0.034709,1.353430,0.010470
3.073363,0.881533,0.000000,0.038413,1.438188,0.011555
3.266727,0.872876,0.000000,0.039429,1.323206,0.010480
2.803574,0.885053,0.000000,0.036327,1.348777,0.011847
