"prog","comp","io","tree","comm","gath"
2.893578,0.891855,0.000000,0.041167,1.395523,0.010892
3.009430,0.879912,0.000000,0.039680,1.393944,0.011763
2.876535,0.865462,0.000000,0.041179,1.414519,0.011017
2.795001,0.882979,0.000000,0.041057,1.326262,0.011919
2.955878,0.880655,0.000000,0.040798,1.377460,0.011803
3.029264,0.883868,0.000000,0.040942,1.332633,0.011970
3.095714,0.865205,0.000000,0.040713,1.399416,0.012042
2.861576,0.888976,0.000000,0.040935,1.409645,0.012309
2.908116,0.869238,0.000000,0.040408,1.389574,0.011858
2.786069,0.872077,0.000000,0.041572,1.342517,0.010458
2.890369,0.889441,0.000000,0.039638,1.443534,0.012782
2.781555,0.899021,0.000000,0.038224,1.324597,0.010965
2.825095,0.900520,0.000000,0.041627,1.342915,0.010695
2.826778,0.887659,0.000000,0.041267,1.387802,0.010786
2.807210,0.882973,0.000000,0.041520,1.371493,0.010403
2.821526,0.866743,0.000000,0.037814,1.374451,0.010449
2.942510,0.886412,0.000000,0.042077,1.412250,0.012482
2.913248,0.885369,0.000000,0.037591,1.411879,0.010546
3.087107,0.872710,0.000000,0.042413,1.337947,0.012150
2.784822,0.884759,0.000000,0.040280,1.335237,0.010520
2.828364,0.868764,0.000000,0.042132,1.378678,0.011186
2.814536,0.883850,0.000000,0.041146,1.340991,0.010227
2.934102,0.887462,0.000000,0.041386,1.474845,0.011333
2.833718,0.888753,0.000000,0.039202,1.374148,0.012598
2.794120,0.867620,0.000000,0.039435,1.342022,0.010421
2.793534,0.885178,0.000000,0.040388,1.356127,0.011315
2.904176,0.890209,0.000000,0.040290,1.354187,0.012336
3.107590,0.891012,0.000000,0.041390,1.481179,0.010864
3.170986,0.868720,0.000000,0.041317,1.363270,0.013004
3.087447,0.872820,0.000000,0.039994,1.428798,0.010607
2.909632,0.872730,0.000000,0.038348,1.364335,0.011960
3.665273,0.872443,0.000000,0.037162,1.378163,0.010827
3.150587,0.870023,0.000000,0.036808,1.358070,0.011598
2.881238,0.868398,0.000000,0.040027,1.364638,0.012682
3.345394,0.865691,0.000000,0.037881,1.364811,0.011103
2.849247,0.895068,0.000000,0.037104,1.392347,0.011750
2.902021,0.870694,0.000000,0.039870,1.390220,0.010894
2.969610,0.888511,0.000000,0.042017,1.355303,0.015338
2.824021,0.865364,0.000000,0.041078,1.378333,0.012205
2.926589,0.865317,0.000000,0.042279,1.352085,0.012398
2.860869,0.867624,0.000000,0.041628,1.398604,0.011971
2.799688,0.886543,0.000000,0.041829,1.350171,0.011131
2.842045,0.889013,0.000000,0.042073,1.387235,0.011149
2.809109,0.882957,0.000000,0.039239,1.364531,0.011486
3.252229,0.870640,0.000000,0.038228,1.353422,0.011641
2.871274,0.885536,0.000000,0.041475,1.431168,0.010307
2.837342,0.882488,0.000000,0.041472,1.361306,0.013424
2.887981,0.881604,0.000000,0.041002,1.443843,0.012217
2.931795,0.869897,0.000000,0.040159,1.320878,0.012291
2.793678,0.879303,0.000000,0.041351,1.348289,0.012184
