"prog","comp","io","tree","comm","gath"
2.846882,0.852106,0.000000,0.026045,1.309153,0.007281
3.630476,0.845994,0.000000,0.024990,1.337088,0.007775
2.918674,0.846936,0.000000,0.025803,1.323854,0.007437
2.813143,0.841255,0.000000,0.026683,1.259294,0.008063
2.822435,0.840405,0.000000,0.027719,1.286184,0.007531
2.784001,0.849531,0.000000,0.026533,1.251994,0.008586
2.860679,0.846685,0.000000,0.025813,1.291093,0.008842
3.022708,0.844068,0.000000,0.026909,1.312522,0.007903
2.819687,0.846468,0.000000,0.026343,1.318742,0.008792
2.770240,0.845215,0.000000,0.026369,1.198851,0.006900
3.016864,0.853804,0.000000,0.026695,1.380170,0.009178
2.761827,0.840934,0.000000,0.026070,1.235731,0.007614
2.808841,0.877543,0.000000,0.027247,1.258402,0.007155
2.811809,0.859455,0.000000,0.026386,1.266420,0.007310
2.813948,0.844264,0.000000,0.025992,1.297864,0.007206
2.993372,0.839797,0.000000,0.026425,1.268638,0.007003
2.851081,0.845218,0.000000,0.026341,1.351867,0.007777
2.842932,0.856495,0.000000,0.026963,1.292648,0.007180
2.784713,0.845358,0.000000,0.026520,1.281220,0.008872
2.765088,0.847836,0.000000,0.027111,1.242832,0.007207
2.813611,0.871524,0.000000,0.026444,1.301205,0.007607
2.948528,0.842083,0.000000,0.026791,1.214161,0.007318
3.480527,0.842135,0.000000,0.025826,1.378677,0.007873
2.822408,0.843944,0.000000,0.026458,1.274752,0.008373
2.958344,0.845367,0.000000,0.026190,1.253874,0.007115
2.777482,0.843831,0.000000,0.025493,1.248709,0.007231
2.789707,0.846784,0.000000,0.025896,1.276124,0.007894
3.296372,0.863823,0.000000,0.026202,1.369612,0.007459
3.072939,0.844898,0.000000,0.027306,1.269879,0.008198
3.186228,0.844010,0.000000,0.025635,1.363933,0.007264
2.888236,0.841850,0.000000,0.026902,1.254863,0.009701
2.825457,0.843964,0.000000,0.026195,1.279446,0.007679
2.805933,0.866511,0.000000,0.025565,1.267992,0.008439
2.815694,0.867986,0.000000,0.027221,1.282500,0.009106
2.840823,0.861634,0.000000,0.026435,1.274540,0.008182
2.951600,0.841986,0.000000,0.026452,1.318108,0.008207
2.810337,0.873191,0.000000,0.026405,1.285195,0.007525
3.003039,0.846206,0.000000,0.025509,1.249744,0.008346
3.022051,0.843928,0.000000,0.026069,1.301950,0.008119
2.908864,0.855255,0.000000,0.026494,1.299845,0.008524
2.858248,0.862123,0.000000,0.026730,1.312672,0.008014
2.795178,0.853413,0.000000,0.027198,1.282542,0.008031
2.835922,0.853990,0.000000,0.026325,1.322057,0.007509
3.677527,0.840769,0.000000,0.024126,1.293887,0.008427
2.788484,0.869830,0.000000,0.026734,1.247285,0.008102
3.119888,0.839759,0.000000,0.026312,1.304307,0.006928
2.826503,0.873017,0.000000,0.026590,1.267304,0.007263
3.046034,0.852673,0.000000,0.025999,1.377414,0.008547
3.039754,0.843007,0.000000,0.026371,1.236131,0.007434
2.790102,0.843947,0.000000,0.025986,1.276098,0.008250
