"prog","comp","io","tree","comm","gath"
3.477608,0.845096,0.000000,0.024783,1.272196,0.005883
2.995330,0.848199,0.000000,0.025438,1.311182,0.007145
2.851883,0.850000,0.000000,0.026722,1.243215,0.006432
2.780712,0.848373,0.000000,0.026491,1.222309,0.007581
2.903006,0.867270,0.000000,0.028413,1.251550,0.007094
2.785722,0.862747,0.000000,0.027170,1.211137,0.007235
2.851287,0.878619,0.000000,0.027391,1.183289,0.008426
2.873971,0.852784,0.000000,0.025506,1.279041,0.008280
2.856293,0.848503,0.000000,0.026414,1.295522,0.007547
2.777375,0.850494,0.000000,0.026729,1.161854,0.005941
3.725698,0.849782,0.000000,0.025661,1.361212,0.007859
2.774668,0.867528,0.000000,0.025978,1.251831,0.006611
2.887881,0.876341,0.000000,0.027624,1.172471,0.005946
3.704726,0.850173,0.000000,0.025251,1.225419,0.006116
3.200194,0.849741,0.000000,0.026640,1.281312,0.005957
2.832133,0.851215,0.000000,0.027448,1.192217,0.006645
3.093985,0.853410,0.000000,0.026689,1.372038,0.007252
2.861028,0.852128,0.000000,0.027556,1.187284,0.005985
2.779860,0.848840,0.000000,0.027114,1.180256,0.007908
2.988281,0.844245,0.000000,0.026534,1.200672,0.006262
2.821831,0.848640,0.000000,0.027182,1.236064,0.006414
2.797598,0.866625,0.000000,0.027335,1.166117,0.006324
2.917325,0.859643,0.000000,0.027236,1.285274,0.006717
2.982285,0.843696,0.000000,0.026839,1.271021,0.009850
2.777683,0.849078,0.000000,0.025974,1.182477,0.006757
3.241542,0.845311,0.000000,0.025266,1.199957,0.006802
2.792359,0.853066,0.000000,0.025968,1.281115,0.006760
2.942843,0.868223,0.000000,0.026109,1.320880,0.006889
2.851060,0.845200,0.000000,0.028042,1.268070,0.008222
2.926168,0.847433,0.000000,0.027142,1.324875,0.006280
2.886518,0.844999,0.000000,0.027454,1.210218,0.006776
2.832489,0.849106,0.000000,0.026752,1.201954,0.006481
2.811071,0.852821,0.000000,0.025724,1.303358,0.006962
2.858625,0.870139,0.000000,0.027572,1.237432,0.008415
2.819845,0.848712,0.000000,0.025610,1.267296,0.007023
3.240902,0.852468,0.000000,0.026791,1.222593,0.006932
2.831426,0.851283,0.000000,0.027095,1.261963,0.006845
2.804242,0.867562,0.000000,0.026815,1.191344,0.010858
2.997522,0.846736,0.000000,0.028350,1.318948,0.006995
2.912317,0.847964,0.000000,0.026447,1.247617,0.007166
2.847124,0.846661,0.000000,0.026584,1.183924,0.006963
2.784406,0.844423,0.000000,0.027258,1.258996,0.007040
3.684162,0.857372,0.000000,0.025554,1.240970,0.006191
2.877363,0.850485,0.000000,0.026839,1.218499,0.007311
2.794551,0.853338,0.000000,0.027301,1.229225,0.006987
2.915102,0.848775,0.000000,0.026363,1.358251,0.006259
2.825676,0.851159,0.000000,0.026987,1.230338,0.008676
3.112577,0.850370,0.000000,0.025055,1.385477,0.008052
2.882020,0.850784,0.000000,0.026879,1.224201,0.006853
2.848431,0.862042,0.000000,0.025198,1.203871,0.006922
