"prog","comp","io","tree","comm","gath"
4.145233,0.848965,0.000000,0.022513,0.800708,0.005362
4.005718,0.844539,0.000000,0.021627,0.812698,0.005326
4.151511,0.840452,0.000000,0.022130,0.809836,0.004851
3.836923,0.840028,0.000000,0.021701,0.817318,0.004750
4.109810,0.839260,0.000000,0.021229,0.800993,0.004965
3.808061,0.843529,0.000000,0.021823,0.774148,0.005177
3.955432,0.837632,0.000000,0.022081,0.792050,0.004816
3.957064,0.842183,0.000000,0.021047,0.818380,0.004661
4.074387,0.847854,0.000000,0.021708,0.792376,0.004796
3.922133,0.845512,0.000000,0.021752,0.809040,0.004773
3.952888,0.864072,0.000000,0.021843,0.794372,0.004957
3.767202,0.852523,0.000000,0.021478,0.790356,0.004709
3.816451,0.843874,0.000000,0.021351,0.807324,0.004813
4.060676,0.846787,0.000000,0.021555,0.791654,0.004713
3.986343,0.844993,0.000000,0.021791,0.789870,0.004937
3.865254,0.837496,0.000000,0.021271,0.816919,0.005271
3.943778,0.837643,0.000000,0.018273,0.817823,0.004979
3.880788,0.843019,0.000000,0.021501,0.793262,0.004911
3.926695,0.835633,0.000000,0.020969,0.786115,0.004952
3.905042,0.837323,0.000000,0.021526,0.793652,0.004983
3.967219,0.836549,0.000000,0.021956,0.794253,0.004643
3.746026,0.843893,0.000000,0.022007,0.807719,0.005219
4.057268,0.836781,0.000000,0.021624,0.787536,0.005579
3.867159,0.837139,0.000000,0.021409,0.808014,0.004673
3.816037,0.841501,0.000000,0.021769,0.788069,0.005244
4.047422,0.842782,0.000000,0.021401,0.803131,0.004901
3.898270,0.840275,0.000000,0.021820,0.805114,0.004959
4.014664,0.841328,0.000000,0.021106,0.820810,0.005006
3.908309,0.840033,0.000000,0.021254,0.808828,0.004952
3.987867,0.842065,0.000000,0.021498,0.794317,0.005120
4.063810,0.841582,0.000000,0.021629,0.788092,0.004938
3.873180,0.842895,0.000000,0.021235,0.786664,0.004908
3.962589,0.838645,0.000000,0.021280,0.780364,0.004936
3.949340,0.841083,0.000000,0.022246,0.791761,0.005666
3.911771,0.839708,0.000000,0.021204,0.793454,0.005079
3.907997,0.839218,0.000000,0.021165,0.765848,0.004826
4.120386,0.842678,0.000000,0.021510,0.802982,0.004374
4.005042,0.845294,0.000000,0.022088,0.818967,0.005056
4.004560,0.840487,0.000000,0.021909,0.803604,0.005079
4.132543,0.839229,0.000000,0.021947,0.790928,0.004928
3.994119,0.846631,0.000000,0.021910,0.799596,0.004689
4.033810,0.841841,0.000000,0.021567,0.793651,0.004984
3.824198,0.844588,0.000000,0.021548,0.802470,0.005204
3.970013,0.838237,0.000000,0.022559,0.789586,0.004955
4.121329,0.838545,0.000000,0.021823,0.776865,0.005772
3.932818,0.839082,0.000000,0.021330,0.805335,0.004983
3.829724,0.842761,0.000000,0.021484,0.810848,0.004998
3.905393,0.847974,0.000000,0.021787,0.806651,0.004819
3.724813,0.844354,0.000000,0.021725,0.798835,0.006048
4.017124,0.835591,0.000000,0.021970,0.777606,0.005011
