"prog","comp","io","tree","comm","gath"
4.051358,0.861649,0.000000,0.032457,0.825720,0.006262
3.909772,0.864159,0.000000,0.031458,0.853175,0.006476
4.032771,0.868263,0.000000,0.030768,0.837470,0.005941
3.934026,0.866727,0.000000,0.030950,0.851926,0.006920
3.959358,0.868141,0.000000,0.030174,0.839348,0.006324
3.822127,0.871825,0.000000,0.031513,0.802965,0.007438
3.970316,0.861418,0.000000,0.031473,0.827093,0.006949
4.055821,0.869343,0.000000,0.029458,0.833451,0.006920
4.030433,0.867610,0.000000,0.031101,0.817855,0.006794
3.841379,0.865008,0.000000,0.030924,0.840421,0.006231
3.930290,0.860104,0.000000,0.030947,0.827637,0.006995
3.786364,0.868933,0.000000,0.030675,0.825081,0.006099
3.845488,0.870231,0.000000,0.030274,0.831362,0.005947
4.217059,0.865828,0.000000,0.030547,0.839564,0.006006
4.055027,0.866808,0.000000,0.031124,0.848287,0.005989
3.882590,0.869448,0.000000,0.030976,0.844943,0.006477
3.900994,0.862530,0.000000,0.030265,0.830346,0.007078
3.907020,0.869476,0.000000,0.030409,0.851712,0.006264
4.052022,0.865420,0.000000,0.030996,0.833124,0.006427
3.913185,0.861865,0.000000,0.030840,0.821860,0.006026
3.976093,0.863274,0.000000,0.030188,0.825479,0.006458
3.755535,0.871263,0.000000,0.031742,0.821629,0.006504
4.141879,0.862336,0.000000,0.029802,0.827757,0.006945
3.892051,0.863155,0.000000,0.030749,0.826028,0.006218
3.969045,0.863562,0.000000,0.030397,0.817059,0.006498
4.030657,0.869456,0.000000,0.031031,0.829452,0.006219
3.991908,0.868424,0.000000,0.030963,0.827862,0.007072
4.087565,0.872513,0.000000,0.030273,0.848463,0.006243
4.046950,0.866783,0.000000,0.030601,0.843704,0.007105
4.001929,0.864324,0.000000,0.031161,0.833687,0.006062
3.962780,0.865760,0.000000,0.031310,0.837288,0.006953
3.989252,0.870465,0.000000,0.030328,0.812253,0.006925
3.976995,0.858538,0.000000,0.030224,0.810287,0.006985
3.953623,0.865819,0.000000,0.031683,0.831190,0.007983
4.069551,0.865373,0.000000,0.031001,0.823469,0.007340
3.924810,0.874381,0.000000,0.030014,0.818225,0.006952
4.068772,0.869887,0.000000,0.030526,0.835664,0.005695
3.877438,0.872557,0.000000,0.031304,0.859060,0.007133
4.159184,0.863400,0.000000,0.030535,0.839600,0.007157
4.145775,0.868822,0.000000,0.031332,0.829874,0.007027
3.916396,0.861329,0.000000,0.030624,0.837036,0.006961
4.074391,0.863821,0.000000,0.030226,0.833160,0.007112
3.839099,0.869911,0.000000,0.030946,0.835114,0.006102
3.984298,0.875793,0.000000,0.032438,0.813328,0.006320
3.993476,0.865093,0.000000,0.031651,0.833225,0.006744
3.947318,0.865766,0.000000,0.030220,0.826690,0.006251
3.842012,0.864363,0.000000,0.030438,0.834233,0.006024
3.929439,0.864304,0.000000,0.030364,0.845390,0.007033
3.886779,0.865361,0.000000,0.031649,0.831689,0.006211
3.979544,0.864435,0.000000,0.033066,0.810896,0.007176
