"prog","comp","io","tree","comm","gath"
10.324793,9.191094,0.000000,0.497377,0.283039,0.025718
10.185816,9.167163,0.000000,0.490975,0.278830,0.025480
10.271960,9.195458,0.000000,0.508379,0.292902,0.025392
10.172923,9.185727,0.000000,0.498706,0.284240,0.024992
10.397080,9.404978,0.000000,0.516220,0.282185,0.025324
10.269185,9.156339,0.000000,0.499299,0.288773,0.025678
10.069886,9.050742,0.000000,0.491558,0.280167,0.025799
10.216449,9.060686,0.000000,0.492957,0.282486,0.026107
10.255691,9.234885,0.000000,0.509617,0.287970,0.026248
10.320605,9.137244,0.000000,0.497989,0.274337,0.025740
10.414031,9.426010,0.000000,0.501677,0.283933,0.025799
10.233979,9.111844,0.000000,0.487421,0.288505,0.025762
10.281720,9.151940,0.000000,0.491355,0.290488,0.025984
10.384938,9.329760,0.000000,0.494344,0.280942,0.025227
10.283634,9.174337,0.000000,0.491328,0.286272,0.025669
10.228185,9.097948,0.000000,0.488315,0.288774,0.025907
10.140769,9.120048,0.000000,0.497020,0.277146,0.025845
10.293420,9.174326,0.000000,0.495196,0.292247,0.025625
10.292685,9.171749,0.000000,0.492147,0.287019,0.025509
10.232411,9.074948,0.000000,0.488608,0.292476,0.025767
10.114993,9.075707,0.000000,0.491736,0.277431,0.025082
10.027594,9.045452,0.000000,0.488386,0.272621,0.025970
10.296620,9.257360,0.000000,0.506016,0.291524,0.025668
10.080169,9.066904,0.000000,0.495223,0.284850,0.026168
10.159012,9.016342,0.000000,0.489604,0.280863,0.025270
10.219574,9.213697,0.000000,0.498853,0.287242,0.025346
10.167223,9.111455,0.000000,0.497342,0.279736,0.025499
10.197618,9.176685,0.000000,0.505817,0.276753,0.025975
10.118782,9.096721,0.000000,0.497320,0.277882,0.026107
10.164385,9.149922,0.000000,0.490049,0.273944,0.025170
10.278181,9.150199,0.000000,0.490871,0.292196,0.025437
10.183031,9.153094,0.000000,0.496930,0.285262,0.025395
10.052729,9.073086,0.000000,0.491098,0.272205,0.025154
10.366760,9.264003,0.000000,0.497185,0.284841,0.025441
10.193308,9.186169,0.000000,0.493490,0.277948,0.025682
10.225040,9.155849,0.000000,0.504274,0.280804,0.026015
10.082830,9.086084,0.000000,0.501026,0.278116,0.025584
10.072229,9.063741,0.000000,0.495962,0.280126,0.025822
10.323691,9.182137,0.000000,0.503650,0.288397,0.026221
10.228367,9.119916,0.000000,0.501929,0.278749,0.026497
10.069778,9.077037,0.000000,0.493675,0.279970,0.025538
10.131771,9.108691,0.000000,0.494098,0.284149,0.025400
10.165204,9.154897,0.000000,0.505347,0.277714,0.025260
10.226961,9.093484,0.000000,0.502672,0.289291,0.026521
10.017917,8.991081,0.000000,0.498643,0.282875,0.025603
10.157726,9.155917,0.000000,0.495777,0.283149,0.025792
10.041520,9.026635,0.000000,0.489979,0.276682,0.025843
10.255040,9.124029,0.000000,0.490896,0.290796,0.025761
10.292180,9.168721,0.000000,0.493020,0.291812,0.025775
10.243603,9.191611,0.000000,0.503573,0.291425,0.025822
