"prog","comp","io","tree","comm","gath"
49.328259,48.193191,0.000000,0.502160,0.282250,0.027560
49.112909,47.849377,0.000000,0.485603,0.275866,0.027642
49.158423,47.922553,0.000000,0.486033,0.282374,0.027547
49.419407,47.947135,0.000000,0.493147,0.286612,0.028064
50.142670,48.117263,0.000000,0.487923,0.276233,0.027886
49.256304,48.083323,0.000000,0.498854,0.327498,0.027497
49.360090,47.896265,0.000000,0.486348,0.287374,0.027408
49.107816,47.935501,0.000000,0.492876,0.285520,0.027258
49.713825,48.059049,0.000000,0.487511,0.283335,0.027404
49.184242,48.050055,0.000000,0.498707,0.283436,0.027649
49.161963,47.826255,0.000000,0.489729,0.283786,0.027350
49.342143,48.157046,0.000000,0.497421,0.285540,0.027736
49.479655,48.267981,0.000000,0.492687,0.280077,0.027597
49.279272,48.099574,0.000000,0.486960,0.283888,0.027431
49.020754,47.949378,0.000000,0.494762,0.273009,0.027440
49.185988,48.095870,0.000000,0.498691,0.287932,0.027665
49.197731,48.025010,0.000000,0.494071,0.277122,0.027834
49.205544,47.997405,0.000000,0.490493,0.276436,0.027199
49.159214,48.039883,0.000000,0.487741,0.274333,0.027706
53.938356,52.928923,0.000000,0.515127,0.285747,0.026804
48.991853,47.755275,0.000000,0.490312,0.282040,0.027447
49.239356,48.247067,0.000000,0.490626,0.275101,0.026956
49.135288,47.951200,0.000000,0.486904,0.274708,0.027133
49.333733,48.075680,0.000000,0.487913,0.274485,0.027579
49.038264,47.895904,0.000000,0.490216,0.280828,0.027069
49.075251,47.070095,0.000000,0.480423,0.268261,0.026987
48.785543,47.602908,0.000000,0.489294,0.276766,0.027783
49.449582,48.477527,0.000000,0.490330,0.278133,0.026850
49.195046,47.996724,0.000000,0.489243,0.273022,0.027069
49.464503,48.162174,0.000000,0.497394,0.286295,0.027737
49.246966,48.186194,0.000000,0.488534,0.276088,0.026822
49.354310,48.190042,0.000000,0.491370,0.283658,0.027729
49.324457,48.096486,0.000000,0.483523,0.283043,0.027350
49.389079,48.156468,0.000000,0.490127,0.287232,0.028033
49.184011,47.984124,0.000000,0.483537,0.276780,0.026998
49.389908,48.162678,0.000000,0.499039,0.285050,0.027632
49.299284,47.992341,0.000000,0.492922,0.285785,0.027602
49.683887,48.202682,0.000000,0.487038,0.275540,0.027148
48.784042,47.744297,0.000000,0.486778,0.276148,0.026987
49.404643,48.240871,0.000000,0.502733,0.289956,0.027972
49.558742,48.326264,0.000000,0.499786,0.286304,0.028058
49.262958,48.003307,0.000000,0.490043,0.283553,0.027644
49.835542,48.043349,0.000000,0.500857,0.284441,0.027738
49.362853,48.342878,0.000000,0.489556,0.276290,0.027155
49.182875,47.979641,0.000000,0.483463,0.285574,0.027055
49.192042,48.163472,0.000000,0.487606,0.275128,0.027099
49.366680,48.190062,0.000000,0.492146,0.275190,0.027629
49.210089,47.906742,0.000000,0.488643,0.283262,0.028106
49.030567,47.716661,0.000000,0.493303,0.276987,0.028047
49.099490,47.916515,0.000000,0.495240,0.281836,0.027839
