12.978635,3.150328,0.000000,0.122835,6.833501,0.036803
13.184111,3.117326,0.000000,0.124779,6.792085,0.039312
12.978668,3.088901,0.000000,0.123062,6.812826,0.038189
13.118207,3.130998,0.000000,0.124388,6.950917,0.040797
13.904962,3.134940,0.000000,0.120151,6.805803,0.036089
13.062415,3.103412,0.000000,0.123322,6.876434,0.041825
13.671043,3.125615,0.000000,0.120762,6.910620,0.037801
13.160939,3.148491,0.000000,0.119536,7.016074,0.040812
13.053607,3.116589,0.000000,0.123402,6.812453,0.045816
13.259734,3.145728,0.000000,0.122835,7.083581,0.041065
13.306590,3.121072,0.000000,0.117453,7.134293,0.049044
13.448610,3.107078,0.000000,0.124214,7.169374,0.049906
12.929015,3.091702,0.000000,0.125121,6.876701,0.037629
12.957120,3.155543,0.000000,0.122447,6.736455,0.036874
14.216304,3.171472,0.000000,0.122201,7.124718,0.040765
13.172738,3.120012,0.000000,0.125265,6.953991,0.041939
12.997706,3.119380,0.000000,0.124617,6.778229,0.036222
13.119534,3.139903,0.000000,0.123443,6.934102,0.042752
13.039017,3.145615,0.000000,0.119334,6.824339,0.042382
13.195365,3.137123,0.000000,0.124528,7.016994,0.042702
13.039567,3.150710,0.000000,0.123066,6.695070,0.039115
13.041282,3.235042,0.000000,0.123293,6.839101,0.041139
12.975120,3.129982,0.000000,0.122983,6.781476,0.041534
13.054569,3.144258,0.000000,0.124974,6.946938,0.043624
13.118391,3.133844,0.000000,0.122359,6.789091,0.035777
13.023481,3.115624,0.000000,0.122849,6.776743,0.040576
12.954992,3.161081,0.000000,0.125078,6.706375,0.037171
13.052061,3.128768,0.000000,0.123369,6.773308,0.040438
13.124284,3.127378,0.000000,0.122822,6.981266,0.041379
13.066483,3.118565,0.000000,0.120900,6.795908,0.043993
12.873489,3.136599,0.000000,0.123110,6.736903,0.034398
13.124762,3.100168,0.000000,0.123617,6.855546,0.041818
12.941432,3.139943,0.000000,0.119449,6.816142,0.041382
13.036466,3.114464,0.000000,0.125958,6.924764,0.038915
12.976903,3.181865,0.000000,0.123889,6.887811,0.035215
12.890138,3.125600,0.000000,0.125363,6.777955,0.038455
13.535719,3.132344,0.000000,0.120331,6.940499,0.040045
12.900114,3.125786,0.000000,0.123440,6.737101,0.032788
13.472044,3.132797,0.000000,0.121854,6.968084,0.039973
13.023774,3.132969,0.000000,0.124207,6.937023,0.042260
13.131357,3.108150,0.000000,0.122887,6.974469,0.037463
13.198460,3.117378,0.000000,0.125604,6.947286,0.037558
13.307605,3.138274,0.000000,0.123223,6.809987,0.037105
13.162957,3.144614,0.000000,0.119404,6.889116,0.044764
13.882076,3.142831,0.000000,0.115555,6.845920,0.037658
13.161955,3.141836,0.000000,0.124958,6.856915,0.033035
12.982727,3.139924,0.000000,0.119367,6.777697,0.042754
13.026283,3.130248,0.000000,0.121385,6.920660,0.041530
13.107214,3.150494,0.000000,0.123945,6.881994,0.041769
13.814147,3.164435,0.000000,0.122187,7.022142,0.040952
15.275365,4.087609,0.000000,0.128185,7.887565,0.045033
14.910501,4.077852,0.000000,0.122629,7.573650,0.047748
15.228528,4.093741,0.000000,0.131958,7.866774,0.049260
14.733564,4.087275,0.000000,0.137302,7.510322,0.065387
14.606379,4.087824,0.000000,0.135726,7.249651,0.045837
15.090704,4.084680,0.000000,0.135435,7.822696,0.054814
14.689042,4.085501,0.000000,0.140816,7.455676,0.044593
14.800148,4.075921,0.000000,0.130310,7.428173,0.042851
14.733030,4.083540,0.000000,0.127969,7.591670,0.045093
14.674550,4.092822,0.000000,0.139350,7.506081,0.057688
14.674039,4.082350,0.000000,0.140581,7.515463,0.044370
14.283024,4.083673,0.000000,0.144887,7.088592,0.050838
14.663396,4.071565,0.000000,0.126286,7.567311,0.046301
14.624945,4.085019,0.000000,0.130641,7.427171,0.039130
15.119450,4.157302,0.000000,0.127491,7.949673,0.038933
14.553090,4.071099,0.000000,0.127731,7.391805,0.041658
14.601124,4.094123,0.000000,0.132599,7.174248,0.043182
14.545844,4.085191,0.000000,0.133703,7.391037,0.043630
14.973473,4.092354,0.000000,0.125169,7.659244,0.048221
14.420084,4.095126,0.000000,0.136340,7.271997,0.048474
14.327355,4.096081,0.000000,0.129801,7.186958,0.054743
14.638004,4.091342,0.000000,0.128833,7.456971,0.049850
14.415989,4.082729,0.000000,0.129497,7.289226,0.045924
14.896888,4.079631,0.000000,0.129226,7.238325,0.050244
14.696507,4.100635,0.000000,0.149234,7.577058,0.053540
15.640712,4.101432,0.000000,0.126497,7.684804,0.053445
14.506587,4.074894,0.000000,0.127327,7.291904,0.063091
14.652067,4.074292,0.000000,0.138207,7.497358,0.037337
14.958716,4.079178,0.000000,0.131558,7.462665,0.048338
14.763711,4.164550,0.000000,0.130831,7.445742,0.045397
14.347004,4.098801,0.000000,0.129930,7.191867,0.052258
14.516343,4.079908,0.000000,0.131054,7.283760,0.045912
15.428550,4.095110,0.000000,0.127318,7.572534,0.062107
14.738252,4.079774,0.000000,0.128555,7.601641,0.040197
14.548400,4.116608,0.000000,0.133725,7.415250,0.044946
15.644257,4.087118,0.000000,0.126236,7.707736,0.053971
15.121584,4.073349,0.000000,0.129134,7.911873,0.049716
14.636744,4.098373,0.000000,0.134223,7.479551,0.052610
14.513923,4.076312,0.000000,0.127592,7.374817,0.046224
