12.941298,3.021679,0.000000,0.117764,6.534947,0.021407
12.991046,3.021236,0.000000,0.116557,6.577291,0.020980
12.943347,3.018396,0.000000,0.116225,6.550886,0.022044
13.452873,3.040970,0.000000,0.118101,6.653475,0.021792
13.026539,3.034675,0.000000,0.118557,6.389588,0.020539
13.141352,3.029920,0.000000,0.117567,6.554258,0.021574
12.903452,3.011187,0.000000,0.114919,6.800024,0.019679
13.109781,3.065737,0.000000,0.118426,6.759169,0.021317
13.109182,3.078574,0.000000,0.118053,6.502951,0.021792
13.223992,3.027758,0.000000,0.117854,6.736574,0.021447
13.677283,3.014458,0.000000,0.116951,6.882098,0.022151
13.440521,3.014312,0.000000,0.115756,7.028715,0.022312
13.109269,3.057138,0.000000,0.116828,6.545757,0.021874
12.912933,3.032390,0.000000,0.114248,6.447750,0.024656
13.378780,3.090411,0.000000,0.118010,6.828314,0.021769
13.140537,2.991342,0.000000,0.117611,6.681862,0.022693
12.975986,3.136430,0.000000,0.116898,6.400550,0.020032
13.309392,3.026208,0.000000,0.116522,6.632515,0.022477
13.008497,3.033947,0.000000,0.115656,6.527669,0.022437
13.146166,3.019979,0.000000,0.113816,6.779193,0.020834
13.004151,3.018768,0.000000,0.117289,6.591872,0.021776
13.000637,3.047073,0.000000,0.117319,6.566280,0.022544
13.101215,3.029472,0.000000,0.117093,6.576548,0.022514
13.025161,3.014700,0.000000,0.117481,6.678825,0.020449
13.230774,3.024834,0.000000,0.117672,6.406008,0.025316
12.994916,3.032133,0.000000,0.118703,6.588712,0.021333
12.908039,3.051780,0.000000,0.117735,6.468533,0.021425
12.946300,3.023719,0.000000,0.116496,6.282442,0.022371
13.104023,3.028716,0.000000,0.116355,6.683495,0.021533
12.947858,3.003770,0.000000,0.117699,6.667105,0.021003
12.950675,3.007788,0.000000,0.116236,6.408239,0.020602
13.277233,3.045989,0.000000,0.116207,6.623534,0.022690
12.912314,3.048091,0.000000,0.118365,6.589227,0.021940
13.518717,3.035550,0.000000,0.117324,6.779659,0.021034
13.075339,3.017622,0.000000,0.116799,6.545109,0.021216
13.282963,3.020813,0.000000,0.116353,6.534841,0.021996
