"prog","comp","io","tree","comm","gath"
155.198650,149.053164,0.000000,1.128152,2.332877,0.064415
155.025806,148.462922,0.000000,1.121602,2.299198,0.086655
155.363160,148.271026,0.000000,1.121320,2.317047,0.076596
155.428522,148.636244,0.000000,1.118852,2.302459,0.068284
154.956802,148.523113,0.000000,1.127054,2.281571,0.088922
154.608038,148.385586,0.000000,1.123229,2.306483,0.074192
156.720095,149.216311,0.000000,1.120886,2.280402,0.070255
155.900839,149.087180,0.000000,1.129297,2.276412,0.069699
155.196797,148.613652,0.000000,1.116370,2.292287,0.087450
154.660372,148.477314,0.000000,1.121647,2.303158,0.075068
155.383306,149.102828,0.000000,1.111869,2.299680,0.068316
155.427217,149.432416,0.000000,1.127690,2.306625,0.070399
155.839156,149.367413,0.000000,1.122400,2.323886,0.081273
155.585244,149.089685,0.000000,1.110000,2.289612,0.075998
158.873276,150.326432,0.000000,1.099762,2.261375,0.081610
155.067213,148.827881,0.000000,1.111037,2.294180,0.082456
157.175965,148.731134,0.000000,1.104250,2.254639,0.062205
154.949618,148.670078,0.000000,1.115534,2.258370,0.073026
155.300313,148.945985,0.000000,1.116499,2.268304,0.066578
154.719723,148.406252,0.000000,1.111144,2.284407,0.093370
155.276185,148.840850,0.000000,1.121735,2.298094,0.088409
155.314183,148.651281,0.000000,1.104128,2.311603,0.080290
157.191396,149.792282,0.000000,1.128721,2.298404,0.068312
156.161047,149.228174,0.000000,1.126511,2.274649,0.078920
155.177364,148.356991,0.000000,1.125200,2.287603,0.065823
155.078240,148.395631,0.000000,1.124508,2.211601,0.076394
155.280259,149.123638,0.000000,1.159685,2.312350,0.086748
155.775343,148.932178,0.000000,1.116186,2.296785,0.074407
154.992734,148.691493,0.000000,1.110749,2.277887,0.079050
155.089764,148.686387,0.000000,1.110897,2.274254,0.070493
155.596394,149.479642,0.000000,1.128991,2.298671,0.065408
155.247569,149.136522,0.000000,1.124035,2.268946,0.059241
155.425523,149.334008,0.000000,1.119264,2.244190,0.077605
154.515044,148.100623,0.000000,1.114316,2.297674,0.073132
157.912783,148.493225,0.000000,1.121712,2.258527,0.094516
155.015486,148.485979,0.000000,1.128804,2.249448,0.090696
159.233409,149.000216,0.000000,1.128378,2.286606,0.089297
154.692386,148.551238,0.000000,1.131473,2.252261,0.090498
155.391590,148.703340,0.000000,1.120172,2.271319,0.062682
157.622139,151.483980,0.000000,1.140857,2.272541,0.081071
157.319599,151.074649,0.000000,1.128926,2.277882,0.059854
155.522238,149.058917,0.000000,1.126768,2.279759,0.077879
158.133686,152.342187,0.000000,1.128057,2.277770,0.068765
155.452738,148.675033,0.000000,1.106175,2.278709,0.081740
157.653254,148.707774,0.000000,1.113891,2.277637,0.078700
155.458419,147.797371,0.000000,1.117147,2.278785,0.081521
161.396060,148.318424,0.000000,1.119641,2.300398,0.067062
154.860847,148.539050,0.000000,1.113024,2.266984,0.068036
155.338676,148.680283,0.000000,1.111094,2.282397,0.083430
155.264435,148.978516,0.000000,1.113269,2.261493,0.082474
