"prog","comp","io","tree","comm","gath"
155.192664,149.366032,0.000000,1.124745,2.480901,0.081136
154.982719,149.019332,0.000000,1.117774,2.468467,0.073732
155.448757,149.114482,0.000000,1.126227,2.474821,0.078125
155.496884,149.265696,0.000000,1.128506,2.489284,0.076403
154.974700,149.170857,0.000000,1.143675,2.472654,0.072819
154.643095,148.486412,0.000000,1.131810,2.477188,0.070968
156.683057,149.272503,0.000000,1.135970,2.480400,0.074731
155.724022,148.306717,0.000000,1.123064,2.450337,0.072563
155.411636,149.209696,0.000000,1.111695,2.471006,0.070759
154.760191,148.810547,0.000000,1.117510,2.472057,0.077889
155.446800,149.306814,0.000000,1.107127,2.480881,0.085939
155.349594,149.579475,0.000000,1.124663,2.515520,0.075480
155.552374,149.508393,0.000000,1.122662,2.512682,0.077742
155.644079,149.784129,0.000000,1.120245,2.471139,0.079445
157.783543,149.753839,0.000000,1.127441,2.457162,0.067824
155.150189,149.397989,0.000000,1.127443,2.453803,0.066244
157.064686,151.315596,0.000000,1.138879,2.446840,0.077934
154.920736,148.873653,0.000000,1.118775,2.453587,0.070166
155.353942,149.556886,0.000000,1.129762,2.462453,0.074495
154.617983,148.893902,0.000000,1.117160,2.439931,0.065817
155.326542,149.502448,0.000000,1.127818,2.458139,0.072026
155.385370,149.480521,0.000000,1.130154,2.482044,0.082430
157.252968,149.307489,0.000000,1.124380,2.488868,0.072791
156.103323,149.493259,0.000000,1.146490,2.462818,0.068428
155.281588,149.501008,0.000000,1.126107,2.477876,0.083095
155.167698,149.013467,0.000000,1.133504,2.468055,0.073314
155.330730,149.412946,0.000000,1.127602,2.480933,0.063592
155.807040,149.402549,0.000000,1.122503,2.494240,0.078753
155.111761,149.065443,0.000000,1.105784,2.465822,0.072344
155.085317,149.189681,0.000000,1.120747,2.457037,0.086206
155.307871,149.221834,0.000000,1.127908,2.495316,0.085960
155.224407,149.439078,0.000000,1.128355,2.457693,0.079451
155.492267,149.521453,0.000000,1.110519,2.447857,0.070918
154.540688,148.530973,0.000000,1.132144,2.470428,0.088771
160.184939,154.402326,0.000000,1.156037,2.456857,0.071025
155.147554,149.452268,0.000000,1.124135,2.441861,0.066851
159.857198,150.931387,0.000000,1.139748,2.475621,0.088005
154.641565,148.701882,0.000000,1.123985,2.452994,0.068739
155.387613,149.640913,0.000000,1.121685,2.458169,0.079880
155.359380,149.448606,0.000000,1.131942,2.472531,0.085467
157.092108,149.743251,0.000000,1.133990,2.473624,0.077568
155.519219,149.703230,0.000000,1.134652,2.478289,0.069046
157.727789,149.113435,0.000000,1.118130,2.479142,0.088309
155.430626,149.360176,0.000000,1.114745,2.476332,0.079117
157.770344,149.545952,0.000000,1.119341,2.465655,0.075489
155.416688,148.482796,0.000000,1.108208,2.462942,0.078961
161.568487,153.950324,0.000000,1.158878,2.494478,0.084511
154.929497,149.197355,0.000000,1.118350,2.461613,0.075903
155.229888,149.336933,0.000000,1.117695,2.461695,0.071948
155.296292,149.276778,0.000000,1.121881,2.462446,0.067273
