"prog","comp","io","tree","comm","gath"
5.835353,3.564881,0.000000,0.039501,1.425122,0.012293
5.840875,3.524547,0.000000,0.034098,1.349867,0.011620
5.750485,3.507962,0.000000,0.035335,1.403043,0.012250
5.803616,3.528137,0.000000,0.037978,1.385582,0.010655
6.384063,3.473326,0.000000,0.034960,1.419198,0.012506
5.768470,3.526209,0.000000,0.036852,1.433592,0.011290
5.750448,3.527930,0.000000,0.040947,1.415298,0.011312
5.678808,3.524865,0.000000,0.040946,1.383620,0.011609
6.439156,3.477779,0.000000,0.033569,1.347784,0.012145
5.762839,3.493973,0.000000,0.039000,1.456822,0.010807
6.100339,3.524419,0.000000,0.038102,1.369045,0.012457
5.690106,3.535396,0.000000,0.035258,1.377637,0.011700
5.943753,3.490042,0.000000,0.038826,1.365087,0.009955
5.725090,3.482594,0.000000,0.038108,1.378653,0.010867
6.590261,3.485569,0.000000,0.033346,1.397677,0.011230
6.137634,3.487965,0.000000,0.036981,1.336556,0.012155
6.531140,3.499874,0.000000,0.034013,1.380621,0.009505
5.688738,3.564948,0.000000,0.040148,1.372001,0.009785
5.654935,3.501264,0.000000,0.041694,1.351042,0.011994
5.872793,3.480757,0.000000,0.034286,1.338897,0.010912
6.515573,3.489221,0.000000,0.033952,1.448235,0.011579
6.363071,3.478470,0.000000,0.033684,1.411829,0.011122
5.644452,3.506315,0.000000,0.037863,1.380599,0.011813
5.693184,3.555800,0.000000,0.040740,1.426729,0.011302
5.697733,3.535106,0.000000,0.040431,1.396180,0.012019
5.884862,3.491887,0.000000,0.040030,1.368318,0.010985
6.001428,3.510508,0.000000,0.038076,1.482653,0.011924
6.331389,3.485868,0.000000,0.031421,1.365844,0.011176
5.705494,3.551820,0.000000,0.039391,1.424992,0.010913
5.738952,3.493912,0.000000,0.038954,1.377030,0.010043
6.549755,3.483725,0.000000,0.033324,1.379765,0.012044
5.841301,3.536653,0.000000,0.038628,1.398720,0.011046
5.693368,3.533602,0.000000,0.037318,1.355617,0.011812
5.669519,3.528978,0.000000,0.039731,1.338508,0.011324
5.689521,3.479594,0.000000,0.035852,1.373468,0.012453
5.781445,3.511706,0.000000,0.036741,1.476523,0.011998
5.731579,3.484852,0.000000,0.038882,1.356842,0.010886
5.730113,3.525546,0.000000,0.035029,1.412168,0.010333
5.736185,3.531240,0.000000,0.040399,1.422380,0.012042
5.734174,3.535253,0.000000,0.039660,1.341885,0.011875
5.848374,3.526257,0.000000,0.038963,1.396550,0.011654
5.707701,3.530721,0.000000,0.038526,1.328029,0.011617
5.614859,3.496913,0.000000,0.038428,1.336520,0.011946
5.687442,3.484447,0.000000,0.038669,1.387638,0.011416
5.715971,3.527036,0.000000,0.035917,1.428207,0.011315
5.749284,3.520599,0.000000,0.037323,1.350031,0.010965
5.682476,3.528630,0.000000,0.038284,1.393583,0.012025
5.656356,3.507013,0.000000,0.038599,1.329096,0.012311
5.751168,3.546688,0.000000,0.039327,1.448584,0.012080
6.020033,3.483175,0.000000,0.039666,1.376020,0.010988
