"prog","comp","io","tree","comm","gath"
5.753545,3.537674,0.000000,0.032928,1.167796,0.006788
5.707230,3.534376,0.000000,0.033126,1.111474,0.006752
5.668428,3.507703,0.000000,0.028661,1.118815,0.006278
5.959285,3.541897,0.000000,0.032816,1.175261,0.005276
5.846407,3.559099,0.000000,0.029701,1.263281,0.007311
5.763285,3.577885,0.000000,0.033151,1.192499,0.005703
5.753394,3.515767,0.000000,0.031244,1.128455,0.005394
5.802561,3.539743,0.000000,0.033051,1.169530,0.005800
5.703315,3.533249,0.000000,0.030601,1.128330,0.006822
6.102105,3.529308,0.000000,0.031888,1.157983,0.005152
6.602278,3.526418,0.000000,0.031369,1.137879,0.007149
5.701589,3.552130,0.000000,0.033439,1.228166,0.005793
6.207559,3.526752,0.000000,0.030961,1.212158,0.006137
5.899011,3.552896,0.000000,0.033106,1.273899,0.005130
5.716482,3.560649,0.000000,0.030485,1.137915,0.005826
5.642599,3.531824,0.000000,0.030221,0.998744,0.006006
5.678348,3.582331,0.000000,0.033149,1.087143,0.005249
5.921933,3.529157,0.000000,0.032305,1.042979,0.004666
5.668021,3.577226,0.000000,0.033461,1.226515,0.006074
5.592470,3.534218,0.000000,0.033000,1.023793,0.005329
5.797104,3.533939,0.000000,0.030287,1.145965,0.006300
5.988248,3.527490,0.000000,0.032808,1.081337,0.005273
5.792346,3.521957,0.000000,0.029443,1.164088,0.005908
5.685842,3.526596,0.000000,0.033490,1.157980,0.005404
5.685613,3.556765,0.000000,0.033796,1.046976,0.006325
5.709651,3.568983,0.000000,0.033762,1.108807,0.005531
5.826210,3.554733,0.000000,0.033395,1.229910,0.006252
5.677524,3.528736,0.000000,0.030152,1.170806,0.005260
5.709557,3.535558,0.000000,0.034975,1.140746,0.005231
5.990503,3.517005,0.000000,0.029760,1.218732,0.004694
5.706441,3.541341,0.000000,0.030428,1.212515,0.006022
5.924145,3.548547,0.000000,0.033238,1.179247,0.005098
5.672863,3.525213,0.000000,0.030327,1.022923,0.006286
5.669702,3.565560,0.000000,0.034149,1.083265,0.005419
6.095291,3.545122,0.000000,0.031789,1.134630,0.005839
5.965446,3.524961,0.000000,0.032831,1.239824,0.006074
6.639125,3.540493,0.000000,0.032676,1.256803,0.005481
5.681080,3.535077,0.000000,0.033363,1.171454,0.007298
6.130763,3.517904,0.000000,0.031833,1.234116,0.006383
5.670032,3.531161,0.000000,0.029884,1.237097,0.005928
6.455788,3.525127,0.000000,0.031219,1.217121,0.006557
5.701785,3.540378,0.000000,0.032899,1.109027,0.005612
5.646064,3.521373,0.000000,0.033140,1.170933,0.006784
5.687368,3.551059,0.000000,0.032843,1.168619,0.006184
5.722435,3.538965,0.000000,0.032957,1.203397,0.005113
5.758275,3.552218,0.000000,0.032593,1.174138,0.006047
5.812025,3.535580,0.000000,0.032368,1.006773,0.006097
5.901826,3.543564,0.000000,0.031819,1.042391,0.006528
6.171828,3.524067,0.000000,0.031220,1.322206,0.005989
6.066383,3.511514,0.000000,0.031517,1.177338,0.005543
