"prog","comp","io","tree","comm","gath"
5.757119,3.617739,0.000000,0.035290,1.445355,0.014427
6.510521,3.552924,0.000000,0.024516,1.373373,0.012242
5.699911,3.534277,0.000000,0.037514,1.411277,0.014481
5.791698,3.603173,0.000000,0.036048,1.399091,0.012750
6.097674,3.561812,0.000000,0.034840,1.448034,0.013072
5.759454,3.583002,0.000000,0.028583,1.436883,0.013244
5.760862,3.539112,0.000000,0.036359,1.431712,0.013344
5.842595,3.591579,0.000000,0.038064,1.390380,0.014416
5.707231,3.559384,0.000000,0.037188,1.369139,0.014424
5.773014,3.565778,0.000000,0.039122,1.479514,0.013032
6.293682,3.551145,0.000000,0.035797,1.389626,0.013192
5.804893,3.593508,0.000000,0.036898,1.402280,0.013849
5.748678,3.561909,0.000000,0.036423,1.387925,0.013521
5.705828,3.615607,0.000000,0.037191,1.396948,0.012929
5.703748,3.594746,0.000000,0.036313,1.432565,0.013473
5.641810,3.612044,0.000000,0.038500,1.361825,0.014463
5.668039,3.587384,0.000000,0.036391,1.384761,0.013338
5.932733,3.563190,0.000000,0.038560,1.378198,0.012472
5.678807,3.548163,0.000000,0.039471,1.379484,0.014147
5.605191,3.545894,0.000000,0.036848,1.343646,0.013339
5.953026,3.577833,0.000000,0.033211,1.454458,0.013866
5.689629,3.597073,0.000000,0.034815,1.429758,0.013494
5.640311,3.602414,0.000000,0.032369,1.393902,0.014097
5.702220,3.585702,0.000000,0.035094,1.452943,0.013504
6.266956,3.563077,0.000000,0.035457,1.398030,0.014102
5.749768,3.599276,0.000000,0.038408,1.378364,0.013290
5.944360,3.595012,0.000000,0.032335,1.496461,0.014029
5.700750,3.566685,0.000000,0.035544,1.359343,0.013278
5.706106,3.614784,0.000000,0.038200,1.438255,0.013222
5.745264,3.579700,0.000000,0.038454,1.389236,0.013112
5.727902,3.632111,0.000000,0.036088,1.395631,0.014094
5.765825,3.605315,0.000000,0.036191,1.403636,0.013051
5.672733,3.600098,0.000000,0.031305,1.376750,0.013950
5.665252,3.537937,0.000000,0.038129,1.362482,0.013240
6.148170,3.556856,0.000000,0.036029,1.388613,0.013392
5.767206,3.598696,0.000000,0.029497,1.485526,0.014136
5.756910,3.549974,0.000000,0.037388,1.378044,0.013006
5.858113,3.588101,0.000000,0.037906,1.422593,0.012581
6.204134,3.565818,0.000000,0.035742,1.429565,0.014972
5.943043,3.569538,0.000000,0.036688,1.369275,0.014002
5.930769,3.566673,0.000000,0.037536,1.413400,0.012669
5.910055,3.589000,0.000000,0.036844,1.356775,0.013696
5.653338,3.590597,0.000000,0.037190,1.340776,0.014359
5.743405,3.615444,0.000000,0.038374,1.412688,0.012327
5.721734,3.587741,0.000000,0.038950,1.446904,0.013617
5.735389,3.592596,0.000000,0.034260,1.344354,0.014387
5.823591,3.595955,0.000000,0.036098,1.396111,0.013994
5.658080,3.556266,0.000000,0.037143,1.343148,0.014310
5.899652,3.590635,0.000000,0.037146,1.461346,0.014121
6.030136,3.598150,0.000000,0.038064,1.387527,0.012970
