"prog","comp","io","tree","comm","gath"
6.141884,3.544251,0.000000,0.034170,1.431950,0.011523
5.714222,3.631282,0.000000,0.037630,1.354584,0.009778
6.162715,3.528795,0.000000,0.034994,1.363786,0.011540
5.794038,3.566874,0.000000,0.036997,1.373390,0.010127
5.842113,3.529430,0.000000,0.037113,1.421105,0.010666
5.972377,3.549411,0.000000,0.040324,1.410046,0.010564
5.752275,3.530721,0.000000,0.039100,1.408945,0.010614
5.683850,3.548363,0.000000,0.039897,1.378481,0.011634
5.700599,3.571287,0.000000,0.037675,1.356501,0.011736
5.769426,3.573689,0.000000,0.039077,1.456292,0.010234
5.743903,3.566849,0.000000,0.040063,1.363499,0.010694
5.687199,3.588951,0.000000,0.034285,1.389448,0.010952
5.748020,3.600740,0.000000,0.039019,1.362676,0.010976
5.705165,3.580056,0.000000,0.036849,1.363629,0.011637
5.699790,3.557845,0.000000,0.036565,1.398666,0.010833
6.247332,3.512930,0.000000,0.034237,1.334773,0.011631
5.717697,3.580148,0.000000,0.037158,1.376998,0.010560
5.687587,3.613099,0.000000,0.039430,1.366543,0.010377
5.645724,3.524268,0.000000,0.040909,1.339955,0.011411
5.588938,3.533827,0.000000,0.038266,1.335221,0.010441
5.773751,3.577022,0.000000,0.038370,1.446855,0.010881
5.692816,3.561394,0.000000,0.032301,1.415528,0.010667
6.373113,3.511653,0.000000,0.034335,1.378293,0.011133
5.697052,3.591126,0.000000,0.039899,1.427538,0.010704
5.686982,3.538273,0.000000,0.039978,1.389095,0.011213
5.718556,3.561457,0.000000,0.039818,1.361646,0.010315
5.901654,3.525132,0.000000,0.035999,1.471180,0.011169
5.678456,3.575380,0.000000,0.037826,1.342711,0.010581
5.729937,3.581444,0.000000,0.034127,1.415317,0.010393
5.741370,3.643748,0.000000,0.038523,1.380031,0.010620
5.727222,3.584362,0.000000,0.036824,1.391607,0.011316
5.907564,3.563124,0.000000,0.037701,1.390148,0.010349
6.534588,3.532354,0.000000,0.032441,1.362573,0.010960
5.917989,3.608963,0.000000,0.034001,1.328006,0.010548
5.686144,3.534320,0.000000,0.038902,1.359525,0.011035
6.447729,3.541615,0.000000,0.032034,1.483660,0.011340
5.717657,3.587692,0.000000,0.038424,1.369156,0.011609
5.685172,3.562143,0.000000,0.038779,1.414478,0.009768
5.964463,3.555802,0.000000,0.038907,1.428517,0.011322
5.667909,3.566639,0.000000,0.035061,1.355558,0.011178
6.412587,3.544758,0.000000,0.033431,1.405186,0.010082
6.160082,3.545161,0.000000,0.032511,1.324768,0.010937
5.740495,3.532029,0.000000,0.037374,1.337681,0.011483
5.683316,3.574150,0.000000,0.035334,1.380378,0.009939
5.797836,3.519815,0.000000,0.037466,1.443285,0.010812
5.732130,3.546233,0.000000,0.036581,1.336260,0.011878
6.226692,3.512398,0.000000,0.030488,1.381759,0.011304
5.676394,3.549182,0.000000,0.037179,1.323993,0.011541
5.929036,3.587417,0.000000,0.037727,1.438369,0.011395
6.035193,3.577284,0.000000,0.039213,1.357216,0.010501
