"prog","comp","io","tree","comm","gath"
6.797329,3.496743,0.000000,0.029425,0.842137,0.006855
6.756005,3.507775,0.000000,0.026037,0.858235,0.006533
6.905976,3.491887,0.000000,0.029152,0.857137,0.007433
6.947582,3.515235,0.000000,0.024525,0.870310,0.006576
6.979939,3.554522,0.000000,0.028807,0.826547,0.006082
6.826698,3.503692,0.000000,0.029636,0.836976,0.007024
6.808771,3.504874,0.000000,0.029930,0.847231,0.006278
6.811706,3.521580,0.000000,0.026773,0.847731,0.007839
6.953751,3.501390,0.000000,0.028703,0.851857,0.006168
6.831012,3.505169,0.000000,0.029897,0.880192,0.006032
6.928686,3.483389,0.000000,0.027413,0.851955,0.007082
6.728364,3.484598,0.000000,0.029694,0.847648,0.006661
6.687161,3.512912,0.000000,0.025545,0.862995,0.006443
7.002359,3.521027,0.000000,0.028649,0.854404,0.006071
6.843098,3.495587,0.000000,0.029857,0.859084,0.007271
6.661773,3.517007,0.000000,0.028527,0.851026,0.006766
6.797173,3.513813,0.000000,0.029943,0.859068,0.006829
6.735705,3.494776,0.000000,0.029717,0.852692,0.007808
6.847981,3.491936,0.000000,0.029557,0.849633,0.007098
6.774590,3.488773,0.000000,0.026680,0.851716,0.005949
6.749985,3.492217,0.000000,0.028075,0.843783,0.008079
6.914129,3.506434,0.000000,0.024878,0.856604,0.006189
6.728342,3.486166,0.000000,0.029865,0.844721,0.006967
6.905770,3.515275,0.000000,0.027337,0.844628,0.006386
6.744806,3.492618,0.000000,0.029232,0.873014,0.007039
6.925497,3.489628,0.000000,0.028992,0.829944,0.006120
6.910695,3.495070,0.000000,0.029198,0.854959,0.007315
6.772089,3.504021,0.000000,0.029069,0.811414,0.006740
6.770174,3.498470,0.000000,0.029313,0.862416,0.007881
7.010513,3.503918,0.000000,0.025669,0.856751,0.007371
6.933372,3.500545,0.000000,0.027872,0.856089,0.007163
6.708607,3.501695,0.000000,0.028405,0.841501,0.007597
6.795851,3.497747,0.000000,0.029198,0.839678,0.007065
6.737457,3.508992,0.000000,0.028706,0.830873,0.006127
6.982308,3.484251,0.000000,0.030061,0.849972,0.008254
6.937284,3.543999,0.000000,0.029324,0.852454,0.006643
6.819482,3.495438,0.000000,0.029853,0.827820,0.008231
6.853148,3.500004,0.000000,0.028663,0.849577,0.006836
6.948101,3.495763,0.000000,0.029787,0.840495,0.007241
6.734736,3.499554,0.000000,0.029237,0.875930,0.006965
6.838469,3.505557,0.000000,0.028082,0.867538,0.006469
6.706222,3.504032,0.000000,0.029344,0.836729,0.006624
6.727276,3.512367,0.000000,0.025877,0.841759,0.007167
6.693091,3.497589,0.000000,0.028855,0.852703,0.006153
6.779688,3.493525,0.000000,0.029121,0.851806,0.006645
6.866317,3.504342,0.000000,0.029507,0.873698,0.006790
6.725362,3.491521,0.000000,0.030843,0.839037,0.006445
6.824256,3.483966,0.000000,0.029924,0.852097,0.007452
6.724966,3.513021,0.000000,0.029919,0.851992,0.006991
7.115337,3.507776,0.000000,0.026923,0.855231,0.007351
