"prog","comp","io","tree","comm","gath"
5.755758,3.585993,0.000000,0.036831,1.421677,0.011148
5.695930,3.616586,0.000000,0.036856,1.348125,0.010560
5.725478,3.563354,0.000000,0.033064,1.362590,0.011129
5.940690,3.587796,0.000000,0.035419,1.378244,0.009448
5.861507,3.615369,0.000000,0.033111,1.409551,0.011600
5.777928,3.617892,0.000000,0.040084,1.400671,0.010235
5.982655,3.566106,0.000000,0.038649,1.397536,0.010231
5.687738,3.602256,0.000000,0.037303,1.368036,0.010523
6.181151,3.575058,0.000000,0.031215,1.338769,0.011156
5.765550,3.594830,0.000000,0.037270,1.455604,0.009800
5.924679,3.581068,0.000000,0.037136,1.354206,0.011473
6.033565,3.607968,0.000000,0.036821,1.363808,0.010648
5.721111,3.579078,0.000000,0.036831,1.340813,0.010480
5.853847,3.590960,0.000000,0.035432,1.354410,0.009902
5.715078,3.570652,0.000000,0.031498,1.377125,0.011758
5.640777,3.642372,0.000000,0.038022,1.319249,0.011065
5.669180,3.630225,0.000000,0.036232,1.358040,0.010094
5.698282,3.645632,0.000000,0.038422,1.361970,0.008952
5.666046,3.576191,0.000000,0.039621,1.335664,0.010907
5.604820,3.569781,0.000000,0.036277,1.319074,0.009733
5.931856,3.584516,0.000000,0.036584,1.432230,0.010455
5.696910,3.575606,0.000000,0.031344,1.386774,0.010005
5.655286,3.604676,0.000000,0.035959,1.369174,0.010624
5.879100,3.599250,0.000000,0.038098,1.419267,0.010215
5.693386,3.573887,0.000000,0.039468,1.352582,0.010798
5.716397,3.611747,0.000000,0.039561,1.356185,0.009988
5.829018,3.560379,0.000000,0.036589,1.439772,0.010792
5.841509,3.612068,0.000000,0.036768,1.335115,0.010186
6.250025,3.578294,0.000000,0.034403,1.411829,0.009839
6.068022,3.588863,0.000000,0.037406,1.359557,0.009042
5.709810,3.659733,0.000000,0.037067,1.354872,0.010994
5.709632,3.620526,0.000000,0.037174,1.371559,0.009955
5.677724,3.627080,0.000000,0.033588,1.340151,0.010731
5.668606,3.573835,0.000000,0.038295,1.330936,0.010200
5.689307,3.595219,0.000000,0.038387,1.347876,0.011484
5.774153,3.627098,0.000000,0.030952,1.476723,0.010906
5.729226,3.579227,0.000000,0.037459,1.362850,0.009921
5.741728,3.602815,0.000000,0.037844,1.394453,0.010813
5.783747,3.618150,0.000000,0.036792,1.410074,0.010854
5.679584,3.599641,0.000000,0.037636,1.352009,0.010820
5.704952,3.577022,0.000000,0.036912,1.370466,0.010777
5.971111,3.598757,0.000000,0.036348,1.297645,0.010442
5.615179,3.577122,0.000000,0.037919,1.325889,0.010945
5.870735,3.606657,0.000000,0.037802,1.379154,0.010509
5.726697,3.609755,0.000000,0.038221,1.430106,0.010228
6.713171,3.570490,0.000000,0.026577,1.324800,0.009999
5.773194,3.562805,0.000000,0.025848,1.367560,0.010953
5.655740,3.626050,0.000000,0.037739,1.319972,0.011103
5.756421,3.646612,0.000000,0.031021,1.420857,0.011038
6.073397,3.611175,0.000000,0.038210,1.373403,0.010101
