"prog","comp","io","tree","comm","gath"
5.914868,3.713519,0.000000,0.026501,1.373704,0.009405
6.039348,3.699105,0.000000,0.025831,1.294873,0.008016
5.671055,3.668818,0.000000,0.026143,1.313737,0.009065
5.973612,3.695777,0.000000,0.025753,1.309980,0.008189
5.846573,3.691085,0.000000,0.025187,1.372816,0.008615
5.776254,3.691576,0.000000,0.027621,1.381325,0.010288
5.773879,3.740508,0.000000,0.029425,1.352874,0.008358
5.687940,3.663405,0.000000,0.026215,1.339366,0.009541
5.728666,3.689926,0.000000,0.026625,1.257651,0.008647
5.771381,3.684548,0.000000,0.026023,1.437413,0.007938
6.517092,3.660775,0.000000,0.024657,1.305885,0.008786
5.921572,3.690954,0.000000,0.025647,1.291617,0.008687
6.568942,3.692265,0.000000,0.025261,1.301198,0.009020
5.713528,3.710210,0.000000,0.026314,1.305120,0.008110
5.937163,3.680538,0.000000,0.025134,1.353824,0.009007
5.786889,3.708598,0.000000,0.026048,1.282402,0.009073
5.684002,3.722104,0.000000,0.023295,1.338042,0.008411
5.690995,3.690108,0.000000,0.025759,1.318238,0.008472
5.648575,3.748482,0.000000,0.024545,1.284319,0.009196
5.592273,3.707554,0.000000,0.026412,1.287543,0.008259
5.986294,3.689486,0.000000,0.022956,1.407135,0.010859
5.694965,3.686873,0.000000,0.026829,1.360999,0.008605
5.646312,3.672174,0.000000,0.026451,1.326149,0.008960
5.768476,3.685426,0.000000,0.026468,1.383307,0.008542
6.556153,3.658986,0.000000,0.024485,1.322736,0.009213
5.711525,3.675321,0.000000,0.026684,1.297509,0.008259
6.029170,3.661161,0.000000,0.025659,1.410889,0.008911
5.848856,3.679073,0.000000,0.023129,1.303860,0.008380
5.703622,3.672177,0.000000,0.027251,1.345580,0.008268
6.503509,3.670891,0.000000,0.024420,1.307733,0.008608
5.711137,3.694500,0.000000,0.026421,1.322668,0.009008
5.702021,3.675630,0.000000,0.026882,1.346833,0.009410
5.949699,3.686325,0.000000,0.024974,1.321740,0.008919
5.695877,3.725133,0.000000,0.027335,1.288906,0.008483
5.699843,3.689631,0.000000,0.025389,1.317756,0.009089
5.775679,3.700563,0.000000,0.027016,1.446182,0.009389
5.719997,3.679057,0.000000,0.023100,1.303207,0.009456
6.581918,3.679509,0.000000,0.024434,1.350334,0.008057
5.728862,3.697909,0.000000,0.026996,1.379501,0.009207
5.860006,3.678082,0.000000,0.025535,1.323098,0.009097
5.704132,3.676751,0.000000,0.026675,1.313973,0.007979
5.702831,3.679735,0.000000,0.025061,1.290158,0.008708
5.620503,3.685130,0.000000,0.026838,1.267555,0.009478
5.687982,3.715380,0.000000,0.026421,1.350141,0.008009
5.768679,3.677463,0.000000,0.026040,1.390983,0.008556
5.732516,3.666910,0.000000,0.023088,1.314007,0.009868
5.663884,3.670741,0.000000,0.026142,1.363251,0.009122
5.651315,3.687853,0.000000,0.026834,1.264856,0.011033
5.861079,3.671050,0.000000,0.025684,1.389145,0.008983
6.373348,3.653811,0.000000,0.025596,1.313035,0.008293
