"prog","comp","io","tree","comm","gath"
5.953701,3.594151,0.000000,0.032464,1.192900,0.007264
5.880802,3.590136,0.000000,0.032383,1.179174,0.006014
5.668962,3.564244,0.000000,0.032903,1.164086,0.006429
5.808591,3.606520,0.000000,0.033318,1.231722,0.005988
5.843667,3.572874,0.000000,0.031574,1.352530,0.006199
5.768997,3.588896,0.000000,0.033699,1.202459,0.007902
5.767513,3.592534,0.000000,0.032575,1.235395,0.005687
5.863167,3.573143,0.000000,0.032563,1.160409,0.006915
6.109754,3.571025,0.000000,0.032103,1.229726,0.006380
5.980114,3.585055,0.000000,0.032898,1.294070,0.005748
5.751796,3.599134,0.000000,0.030243,1.335869,0.006283
5.924538,3.566512,0.000000,0.032032,1.215227,0.006033
5.737150,3.654414,0.000000,0.028099,1.287695,0.006316
6.190774,3.582287,0.000000,0.031797,1.274487,0.005110
5.825708,3.575269,0.000000,0.033400,1.208587,0.006213
5.639875,3.590490,0.000000,0.029429,1.212069,0.006296
5.684985,3.647229,0.000000,0.033244,1.218775,0.005468
5.766132,3.589754,0.000000,0.033432,1.191008,0.006306
6.081934,3.570025,0.000000,0.032217,1.117391,0.006465
6.347743,3.555640,0.000000,0.030715,1.103632,0.006031
5.820681,3.576604,0.000000,0.031681,1.208771,0.009175
5.701289,3.581983,0.000000,0.028692,1.304830,0.005812
5.645899,3.582808,0.000000,0.033332,1.250961,0.006243
5.796318,3.589349,0.000000,0.033076,1.241169,0.005751
5.688360,3.565858,0.000000,0.032970,1.226197,0.006889
5.739900,3.581069,0.000000,0.031641,1.122813,0.005996
5.829487,3.584484,0.000000,0.033258,1.226927,0.006646
5.685842,3.570165,0.000000,0.032386,1.194018,0.005588
5.762857,3.638683,0.000000,0.034726,1.273202,0.005553
5.935532,3.573779,0.000000,0.032268,1.283221,0.006200
5.710266,3.573184,0.000000,0.032807,1.255245,0.006197
5.968804,3.588339,0.000000,0.032972,1.205790,0.006829
5.851491,3.575887,0.000000,0.031730,1.133227,0.006778
5.677360,3.576908,0.000000,0.033355,1.115560,0.005691
5.815886,3.577441,0.000000,0.032506,1.311691,0.006498
5.784289,3.646758,0.000000,0.032633,1.306997,0.006466
5.882127,3.575325,0.000000,0.033240,1.191452,0.005570
6.129661,3.573408,0.000000,0.029733,1.330044,0.005887
5.741317,3.593752,0.000000,0.033354,1.209195,0.007059
5.676163,3.569570,0.000000,0.032378,1.273330,0.006166
5.840272,3.600388,0.000000,0.032120,1.194966,0.005597
5.848334,3.616132,0.000000,0.032960,1.084277,0.005938
6.504613,3.574481,0.000000,0.031898,1.051678,0.006880
5.704799,3.577849,0.000000,0.032454,1.306399,0.005512
5.814282,3.602743,0.000000,0.031618,1.274122,0.005786
5.743466,3.562631,0.000000,0.032405,1.150511,0.007272
5.801376,3.579643,0.000000,0.032508,1.229690,0.006445
5.676084,3.570614,0.000000,0.029742,1.118893,0.006722
5.749981,3.594843,0.000000,0.033182,1.252688,0.006420
6.937616,3.691458,0.000000,0.031755,1.214106,0.005783
