"prog","comp","io","tree","comm","gath"
5.946965,3.791205,0.000000,0.025757,1.447247,0.015511
5.824498,3.776845,0.000000,0.026196,1.369118,0.013527
6.017630,3.752725,0.000000,0.024403,1.408478,0.015466
5.797511,3.776440,0.000000,0.025424,1.403374,0.014563
6.020729,3.748825,0.000000,0.021764,1.447545,0.013758
5.773402,3.791033,0.000000,0.027698,1.443186,0.014943
5.765421,3.822665,0.000000,0.026813,1.432777,0.014347
5.731233,3.786004,0.000000,0.025751,1.393836,0.015175
5.944383,3.778310,0.000000,0.025480,1.371400,0.015360
6.051056,3.769646,0.000000,0.025111,1.474542,0.014540
5.754243,3.791769,0.000000,0.026320,1.387736,0.013656
5.881465,3.783045,0.000000,0.025501,1.403623,0.014697
5.729631,3.820213,0.000000,0.026048,1.391871,0.014312
5.717548,3.799994,0.000000,0.025428,1.407662,0.013801
5.993955,3.744828,0.000000,0.024877,1.440150,0.014285
6.455263,3.776319,0.000000,0.022612,1.366515,0.015476
5.698273,3.760466,0.000000,0.024102,1.384735,0.014013
5.712675,3.806625,0.000000,0.026074,1.378036,0.012884
5.654755,3.757971,0.000000,0.025682,1.381060,0.015020
5.600024,3.743706,0.000000,0.025085,1.343365,0.014736
5.769722,3.812257,0.000000,0.026346,1.456790,0.015400
6.254956,3.742765,0.000000,0.023498,1.428091,0.011786
5.963781,3.766352,0.000000,0.023632,1.395002,0.014923
6.122942,3.743047,0.000000,0.025171,1.454730,0.014471
5.885024,3.778169,0.000000,0.025715,1.399056,0.015492
5.772837,3.783132,0.000000,0.025743,1.380849,0.014782
5.835740,3.818384,0.000000,0.026476,1.503803,0.015546
5.836237,3.801716,0.000000,0.025716,1.366618,0.014188
6.226260,3.748778,0.000000,0.024737,1.439928,0.014119
5.748043,3.855798,0.000000,0.027051,1.395243,0.013754
5.719474,3.802699,0.000000,0.025890,1.401136,0.014936
5.721952,3.798637,0.000000,0.025555,1.407423,0.013996
5.779209,3.788152,0.000000,0.025649,1.384185,0.015478
5.833394,3.770534,0.000000,0.025867,1.356468,0.014040
5.810695,3.727404,0.000000,0.024636,1.382611,0.014143
5.796947,3.745194,0.000000,0.024862,1.491429,0.015077
5.857262,3.799806,0.000000,0.026142,1.379334,0.013795
5.683626,3.744904,0.000000,0.026403,1.421538,0.013947
5.740086,3.782592,0.000000,0.024452,1.435138,0.015538
5.678703,3.783289,0.000000,0.025933,1.369954,0.014846
5.826679,3.794123,0.000000,0.026629,1.414130,0.013295
5.699802,3.830943,0.000000,0.025911,1.355880,0.014550
5.621316,3.758335,0.000000,0.026236,1.346440,0.015831
5.873506,3.741934,0.000000,0.024245,1.416341,0.012944
5.759826,3.746806,0.000000,0.025107,1.448133,0.014395
5.745277,3.806621,0.000000,0.026025,1.353382,0.015100
5.855195,3.761760,0.000000,0.026054,1.402455,0.015047
5.653933,3.788772,0.000000,0.026210,1.349269,0.015073
5.787118,3.752021,0.000000,0.026173,1.461163,0.015062
6.027324,3.786233,0.000000,0.026699,1.394746,0.013593
