"prog","comp","io","tree","comm","gath"
5.792622,3.441723,0.036197,0.030884,1.219504,0.017257
5.694828,3.427291,0.036268,0.032130,1.021716,0.015738
5.668129,3.430316,0.036258,0.031432,1.071590,0.017249
5.797969,3.433063,0.036223,0.029123,1.080466,0.015809
5.835860,3.413286,0.036243,0.033547,0.953754,0.016682
5.778052,3.463924,0.036353,0.032126,0.960872,0.016599
5.751842,3.416227,0.036497,0.030552,1.110583,0.016365
6.308444,3.428648,0.036490,0.030220,1.075918,0.017271
5.903294,3.423460,0.036162,0.033464,1.040400,0.017037
6.025674,3.444147,0.036695,0.032011,1.088738,0.015674
5.880516,3.414712,0.036852,0.033717,1.125598,0.016677
5.719725,3.433634,0.036591,0.031191,1.033154,0.016538
5.730878,3.431603,0.036452,0.029973,1.001599,0.015917
5.708302,3.459637,0.036342,0.031901,0.964543,0.015940
5.709585,3.413878,0.036265,0.030438,0.906997,0.016393
5.642777,3.432250,0.036318,0.031771,1.217738,0.016958
5.850120,3.431740,0.036360,0.031454,1.022976,0.016566
6.308369,3.421750,0.036256,0.035083,1.066854,0.015091
5.648355,3.430366,0.036236,0.030277,0.970703,0.016567
5.588893,3.421348,0.036502,0.030333,1.086525,0.015680
5.914311,3.421383,0.036904,0.033512,1.162775,0.017329
5.722129,3.453656,0.036396,0.034454,1.079519,0.015577
6.107666,3.416579,0.036392,0.029703,1.015276,0.016607
5.712386,3.428344,0.036409,0.033244,0.949056,0.016183
5.831679,3.439858,0.036258,0.031472,1.120780,0.016887
6.127725,3.437850,0.036305,0.031150,1.112850,0.015690
5.840361,3.415866,0.036348,0.032305,1.036619,0.017019
5.692149,3.441191,0.036400,0.030641,1.050254,0.016206
5.709764,3.452697,0.036236,0.034965,1.080049,0.016163
6.031841,3.452136,0.036286,0.032223,1.106311,0.015677
5.877306,3.416860,0.036675,0.033591,1.035682,0.016999
6.575022,3.432134,0.036454,0.032831,1.027080,0.016353
5.677999,3.436402,0.036456,0.030553,1.060033,0.016555
5.755376,3.443671,0.041803,0.036078,1.059463,0.015756
5.700641,3.429647,0.036529,0.031052,1.011838,0.017436
5.870445,3.425379,0.036613,0.033467,0.927712,0.016551
5.923153,3.548178,0.036404,0.036383,1.008836,0.016147
5.811221,3.458247,0.036216,0.033758,0.940062,0.016922
5.726398,3.433945,0.039578,0.029180,1.059918,0.017630
5.918956,3.430979,0.036286,0.031564,1.052067,0.016430
5.707929,3.425868,0.036671,0.030258,1.201418,0.016063
5.712044,3.425351,0.036233,0.030892,1.135363,0.016257
5.827321,3.460219,0.036281,0.033252,1.107054,0.016650
5.849041,3.441268,0.036306,0.033504,0.968998,0.015474
6.619744,3.411188,0.036318,0.030171,1.175346,0.016332
5.778628,3.425334,0.036311,0.033507,1.072182,0.016481
5.663947,3.426992,0.036273,0.031618,1.038583,0.017057
6.101276,3.423977,0.036539,0.027443,1.091550,0.016980
5.756684,3.448453,0.036339,0.031342,0.996456,0.016683
6.179453,3.426485,0.036318,0.030913,1.008267,0.015509
