"prog","comp","io","tree","comm","gath"
6.794202,3.360152,0.000000,0.032368,0.849895,0.007863
6.718946,3.386036,0.000000,0.031677,0.867591,0.006680
6.778021,3.347533,0.000000,0.031992,0.867764,0.009377
6.810425,3.390716,0.000000,0.031365,0.874476,0.006793
6.971776,3.374250,0.000000,0.031915,0.845151,0.006492
6.828787,3.391938,0.000000,0.033078,0.847115,0.007276
6.798335,3.362590,0.000000,0.032414,0.853231,0.006566
6.813576,3.393347,0.000000,0.032224,0.862878,0.008014
6.884767,3.384577,0.000000,0.032023,0.860243,0.006679
6.817241,3.374388,0.000000,0.031080,0.889485,0.006217
6.874712,3.353410,0.000000,0.034963,0.862882,0.007290
6.731381,3.380843,0.000000,0.032286,0.861201,0.005767
6.687715,3.367877,0.000000,0.031686,0.851025,0.006652
6.858540,3.371261,0.000000,0.032043,0.863012,0.006313
6.745350,3.358998,0.000000,0.031921,0.865217,0.007490
6.636173,3.370846,0.000000,0.030507,0.862478,0.006881
6.733118,3.366131,0.000000,0.032850,0.866506,0.007204
6.736243,3.386242,0.000000,0.032224,0.865446,0.008039
6.931363,3.366200,0.000000,0.032062,0.862236,0.007346
6.633350,3.363288,0.000000,0.032218,0.859204,0.006173
6.748409,3.360283,0.000000,0.030862,0.853201,0.008209
6.807095,3.376583,0.000000,0.031610,0.865453,0.006403
6.727173,3.372883,0.000000,0.032473,0.856181,0.007243
6.781132,3.362898,0.000000,0.032049,0.851034,0.006677
6.613770,3.360920,0.000000,0.031649,0.881778,0.007232
6.787023,3.368653,0.000000,0.032050,0.836376,0.006314
6.911399,3.378407,0.000000,0.031869,0.862258,0.007530
6.860929,3.389253,0.000000,0.032303,0.841118,0.006974
6.694922,3.376324,0.000000,0.031844,0.873560,0.008064
6.858384,3.385773,0.000000,0.033030,0.866900,0.007492
6.749773,3.366597,0.000000,0.035211,0.864210,0.007332
6.702611,3.384717,0.000000,0.031146,0.854337,0.007853
6.663858,3.369710,0.000000,0.031495,0.857681,0.007229
6.821363,3.366496,0.000000,0.031701,0.838073,0.006393
6.856986,3.368903,0.000000,0.033033,0.863261,0.008480
6.924160,3.370296,0.000000,0.032043,0.868582,0.006986
6.809650,3.366809,0.000000,0.032334,0.851226,0.007944
6.768992,3.374271,0.000000,0.031538,0.856047,0.007139
6.910842,3.364056,0.000000,0.032282,0.851147,0.007523
6.737707,3.360885,0.000000,0.031970,0.883231,0.007218
6.786382,3.361828,0.000000,0.031887,0.873006,0.006528
6.707092,3.371117,0.000000,0.031749,0.845673,0.006743
6.717784,3.384153,0.000000,0.031857,0.851343,0.007436
6.818633,3.379936,0.000000,0.031324,0.867172,0.006428
6.785396,3.383366,0.000000,0.030929,0.862771,0.006825
6.874337,3.375559,0.000000,0.032411,0.884381,0.007028
6.886919,3.374820,0.000000,0.031555,0.847541,0.006567
6.716311,3.371707,0.000000,0.032408,0.860941,0.007633
6.725872,3.379358,0.000000,0.031705,0.864653,0.007340
7.108885,3.359368,0.000000,0.032844,0.860738,0.007553
