"prog","comp","io","tree","comm","gath"
6.816342,3.803509,0.000000,0.022244,0.830784,0.004970
6.649377,3.744207,0.000000,0.021023,0.812471,0.004802
6.795359,3.729674,0.000000,0.021632,0.791383,0.005728
6.834573,3.890656,0.000000,0.020788,0.841062,0.005178
7.099291,3.746121,0.000000,0.021215,0.802098,0.004308
6.986717,3.771407,0.000000,0.021825,0.824914,0.004859
6.819698,3.757712,0.000000,0.021775,0.811960,0.005090
6.820834,3.734295,0.000000,0.022172,0.837449,0.004678
6.800754,3.757604,0.000000,0.022158,0.806131,0.004778
6.831699,3.737928,0.000000,0.021522,0.857429,0.004718
6.779453,3.728667,0.000000,0.022002,0.815051,0.004848
6.971099,3.749533,0.000000,0.021831,0.821958,0.004704
6.692736,3.741534,0.000000,0.021784,0.825563,0.004939
6.968259,3.750635,0.000000,0.021367,0.812796,0.005188
6.756537,3.744644,0.000000,0.021848,0.800754,0.005461
6.687246,3.728433,0.000000,0.021651,0.832950,0.004544
6.841925,3.736882,0.000000,0.021765,0.820349,0.004729
6.750963,3.742412,0.000000,0.021895,0.819393,0.004976
6.864150,3.742182,0.000000,0.021996,0.842445,0.005167
6.650640,3.738011,0.000000,0.019237,0.801535,0.004562
6.759024,3.719187,0.000000,0.021817,0.771788,0.005841
6.805116,3.745428,0.000000,0.021262,0.824771,0.004855
6.742769,3.735391,0.000000,0.022247,0.818291,0.004744
6.765051,3.728783,0.000000,0.021582,0.822900,0.004860
6.637146,3.746952,0.000000,0.021618,0.833263,0.005199
6.809310,3.741880,0.000000,0.022227,0.797425,0.004616
7.044038,3.749403,0.000000,0.021054,0.844425,0.005308
6.780752,3.727625,0.000000,0.022358,0.818719,0.005603
6.702417,3.742839,0.000000,0.024715,0.844361,0.006619
6.877308,3.802071,0.000000,0.022961,0.823055,0.004444
6.759869,3.728912,0.000000,0.022065,0.829530,0.005366
6.717396,3.766702,0.000000,0.020816,0.819011,0.004947
6.673118,3.737605,0.000000,0.021624,0.790569,0.004667
6.745456,3.745803,0.000000,0.021669,0.790167,0.004959
6.962147,3.749373,0.000000,0.021989,0.833933,0.005393
6.961754,3.749777,0.000000,0.021729,0.828693,0.004463
6.955846,3.743625,0.000000,0.021447,0.817714,0.006083
6.773616,3.724761,0.000000,0.021790,0.796531,0.005552
6.921970,3.740837,0.000000,0.021728,0.823105,0.004861
6.743555,3.747139,0.000000,0.022100,0.826809,0.005176
6.674661,3.732357,0.000000,0.021235,0.839405,0.004728
6.715514,3.718055,0.000000,0.019094,0.785964,0.004888
6.846902,3.729772,0.000000,0.021511,0.820261,0.004722
6.706238,3.737143,0.000000,0.021474,0.835886,0.004992
6.797916,3.748389,0.000000,0.021372,0.779893,0.005047
7.077992,3.866964,0.000000,0.022779,0.864310,0.004546
6.747920,3.743339,0.000000,0.021944,0.808145,0.004457
6.718826,3.721713,0.000000,0.022057,0.835341,0.005250
6.751564,3.736772,0.000000,0.021267,0.820195,0.005062
7.155805,3.718941,0.000000,0.022309,0.813929,0.005451
