"prog","comp","io","tree","comm","gath"
5.749999,3.443965,0.000000,0.041484,1.442490,0.012788
5.900654,3.490228,0.000000,0.040317,1.370156,0.010774
5.857073,3.418607,0.000000,0.040972,1.406252,0.012572
5.790149,3.460027,0.000000,0.040438,1.393422,0.011409
5.996743,3.432447,0.000000,0.039324,1.437997,0.011450
5.783623,3.424982,0.000000,0.043275,1.427420,0.012969
5.807924,3.438876,0.000000,0.043046,1.418561,0.011589
5.693629,3.386124,0.000000,0.043027,1.377759,0.012548
5.690776,3.430555,0.000000,0.040643,1.351492,0.012565
5.755338,3.402790,0.000000,0.040885,1.471767,0.011303
5.735780,3.424223,0.000000,0.042986,1.386138,0.011576
5.686617,3.451083,0.000000,0.041326,1.377438,0.011965
5.920596,3.420308,0.000000,0.041524,1.383046,0.011799
6.290857,3.400346,0.000000,0.035491,1.402365,0.010987
5.707191,3.432003,0.000000,0.039409,1.426480,0.011774
5.630729,3.431901,0.000000,0.041496,1.360723,0.012506
6.120020,3.403977,0.000000,0.038001,1.377902,0.011505
6.107546,3.400948,0.000000,0.041288,1.369998,0.011123
5.649940,3.381819,0.000000,0.043144,1.362356,0.012330
6.161672,3.381311,0.000000,0.036487,1.337590,0.011611
5.771170,3.432157,0.000000,0.041004,1.448606,0.012073
5.686139,3.430906,0.000000,0.039327,1.416309,0.011766
5.881467,3.417715,0.000000,0.039247,1.391117,0.012251
5.687811,3.433072,0.000000,0.041856,1.446885,0.011745
6.368290,3.389736,0.000000,0.037794,1.395034,0.012512
5.699501,3.442883,0.000000,0.042726,1.375537,0.011597
5.859707,3.437081,0.000000,0.040299,1.486982,0.012389
5.700413,3.457143,0.000000,0.040436,1.364699,0.011414
5.769927,3.421308,0.000000,0.040780,1.435224,0.011321
5.727191,3.433547,0.000000,0.041320,1.370129,0.011432
6.273663,3.394764,0.000000,0.036932,1.395597,0.012042
5.702514,3.450936,0.000000,0.040800,1.401182,0.011323
5.685107,3.420456,0.000000,0.039608,1.373288,0.012327
5.849731,3.397187,0.000000,0.040127,1.349511,0.011451
5.713035,3.385453,0.000000,0.040189,1.373364,0.011841
6.088230,3.409972,0.000000,0.037082,1.481496,0.012205
5.717376,3.419293,0.000000,0.041647,1.366541,0.012487
6.339579,3.386756,0.000000,0.038365,1.412844,0.011158
5.781824,3.442358,0.000000,0.041942,1.429143,0.012499
5.668757,3.394728,0.000000,0.042265,1.377764,0.012160
5.705486,3.447937,0.000000,0.041508,1.407982,0.010788
6.558469,3.408132,0.000000,0.036534,1.344368,0.011865
5.773391,3.408572,0.000000,0.040295,1.352030,0.012786
5.996367,3.402728,0.000000,0.040256,1.408134,0.010778
5.717853,3.458621,0.000000,0.042050,1.443928,0.011765
5.728935,3.385232,0.000000,0.039252,1.353137,0.012700
5.720345,3.433780,0.000000,0.040120,1.393660,0.012157
6.498728,3.391942,0.000000,0.035481,1.335374,0.012471
5.744258,3.448158,0.000000,0.041142,1.456583,0.012349
6.019066,3.448347,0.000000,0.042314,1.385498,0.011351
