"prog","comp","io","tree","comm","gath"
5.754154,3.671432,0.000000,0.026967,1.446276,0.015093
5.690941,3.686667,0.000000,0.026695,1.372700,0.012923
5.666369,3.667050,0.000000,0.027038,1.415264,0.015574
5.799448,3.674327,0.000000,0.025939,1.401002,0.013595
6.419167,3.627360,0.000000,0.025107,1.448022,0.013878
5.941781,3.650168,0.000000,0.027701,1.438143,0.014040
5.753370,3.676382,0.000000,0.026723,1.433362,0.014175
5.702236,3.611391,0.000000,0.026317,1.390735,0.015045
5.701670,3.623231,0.000000,0.026440,1.371161,0.015262
5.771992,3.630593,0.000000,0.027117,1.480735,0.013700
5.742927,3.670379,0.000000,0.026616,1.394400,0.013725
5.982384,3.644569,0.000000,0.025233,1.403226,0.014549
5.884107,3.660050,0.000000,0.025779,1.391396,0.014361
5.702675,3.677468,0.000000,0.026751,1.400113,0.013853
6.223135,3.605768,0.000000,0.023958,1.436181,0.014168
5.705172,3.683770,0.000000,0.026221,1.365882,0.015536
5.820379,3.651512,0.000000,0.026133,1.387531,0.014118
5.692118,3.651718,0.000000,0.026317,1.378516,0.012927
6.055825,3.621637,0.000000,0.025363,1.382506,0.015012
5.615687,3.623453,0.000000,0.025678,1.345128,0.014128
5.762502,3.672331,0.000000,0.026599,1.456388,0.014647
5.819272,3.623650,0.000000,0.025910,1.431528,0.014193
5.801162,3.652524,0.000000,0.025649,1.394642,0.014852
5.696050,3.660522,0.000000,0.027349,1.455173,0.014349
5.688520,3.628694,0.000000,0.027341,1.400356,0.015015
5.721526,3.622922,0.000000,0.024774,1.380813,0.013894
5.831672,3.686284,0.000000,0.026777,1.501127,0.014893
5.678468,3.651555,0.000000,0.025890,1.364729,0.013964
5.847537,3.633015,0.000000,0.025551,1.439771,0.013985
5.743979,3.682914,0.000000,0.027557,1.391552,0.013794
5.718665,3.685882,0.000000,0.026349,1.399274,0.014810
6.574487,3.632308,0.000000,0.022976,1.399035,0.013821
6.532140,3.627465,0.000000,0.023540,1.374864,0.014671
5.883048,3.632570,0.000000,0.025610,1.364200,0.013996
5.694174,3.625586,0.000000,0.026937,1.391568,0.014182
5.785243,3.620203,0.000000,0.026195,1.487854,0.014894
5.714195,3.674029,0.000000,0.027571,1.379402,0.013768
5.959484,3.641536,0.000000,0.026579,1.420898,0.013408
5.728510,3.653062,0.000000,0.026774,1.433785,0.014957
6.542831,3.616741,0.000000,0.023193,1.372203,0.014622
5.704517,3.670176,0.000000,0.026095,1.415193,0.013344
5.694986,3.677592,0.000000,0.025551,1.345640,0.014525
5.618709,3.628619,0.000000,0.026843,1.348629,0.015119
5.942076,3.720474,0.000000,0.025899,1.417210,0.013124
5.714999,3.619938,0.000000,0.026629,1.449477,0.013086
6.024026,3.650412,0.000000,0.026515,1.360754,0.015094
5.658831,3.678143,0.000000,0.026510,1.401581,0.014868
5.897996,3.618065,0.000000,0.025665,1.344834,0.015097
5.748263,3.669476,0.000000,0.026444,1.462927,0.015038
6.020161,3.670356,0.000000,0.026873,1.391875,0.013556
