"prog","comp","io","tree","comm","gath"
6.909678,3.663469,0.000000,0.022895,0.822992,0.005065
6.794139,3.678415,0.000000,0.021390,0.818081,0.005322
6.787965,3.660187,0.000000,0.019027,0.840451,0.005799
6.802879,3.674707,0.000000,0.021573,0.847754,0.005667
6.980555,3.672233,0.000000,0.021942,0.809167,0.004655
6.834863,3.667810,0.000000,0.022851,0.792732,0.006958
6.809465,3.665040,0.000000,0.023890,0.809172,0.005349
6.899242,3.651953,0.000000,0.022422,0.851179,0.005919
6.789163,3.669498,0.000000,0.022282,0.822394,0.005249
6.825833,3.678200,0.000000,0.021761,0.858448,0.005031
6.785680,3.659736,0.000000,0.021818,0.830293,0.005338
6.735358,3.667302,0.000000,0.022104,0.835591,0.004992
6.688311,3.655764,0.000000,0.021665,0.815351,0.005239
6.860187,3.667756,0.000000,0.021887,0.828738,0.007545
6.750000,3.677389,0.000000,0.022243,0.816775,0.005359
6.648451,3.672403,0.000000,0.021356,0.823036,0.004824
6.746243,3.674310,0.000000,0.024614,0.852093,0.005121
6.929070,3.652284,0.000000,0.021398,0.843664,0.006818
6.993219,3.668703,0.000000,0.022010,0.848015,0.005531
6.650881,3.646083,0.000000,0.021686,0.796743,0.004977
6.754141,3.651226,0.000000,0.021487,0.786991,0.006043
6.831022,3.655802,0.000000,0.021866,0.824189,0.005500
6.873870,3.655029,0.000000,0.022143,0.825682,0.004913
6.760406,3.655472,0.000000,0.021932,0.819929,0.005144
6.627729,3.664545,0.000000,0.022090,0.833416,0.005325
6.795909,3.663600,0.000000,0.022450,0.785145,0.004980
6.918469,3.667071,0.000000,0.022365,0.811412,0.005556
6.796443,3.663932,0.000000,0.022566,0.819091,0.005781
6.699567,3.679084,0.000000,0.021957,0.833814,0.006897
6.953612,3.661770,0.000000,0.022478,0.801728,0.006328
6.908116,3.662001,0.000000,0.022448,0.835326,0.005374
6.754507,3.663159,0.000000,0.019403,0.812071,0.006500
6.771122,3.663059,0.000000,0.022018,0.807059,0.005063
6.738019,3.651335,0.000000,0.021871,0.801934,0.005104
6.869397,3.655335,0.000000,0.022747,0.834932,0.006466
6.935138,3.670311,0.000000,0.021688,0.833397,0.004836
6.818732,3.663526,0.000000,0.018920,0.824357,0.007290
6.771969,3.661277,0.000000,0.018676,0.816742,0.005833
7.030626,3.660237,0.000000,0.021450,0.823439,0.004968
6.883470,3.659089,0.000000,0.018508,0.844107,0.005195
6.670583,3.665908,0.000000,0.021609,0.811982,0.005005
6.875341,3.665354,0.000000,0.017739,0.815256,0.005192
6.730852,3.651334,0.000000,0.022132,0.809952,0.005096
6.753690,3.662860,0.000000,0.022368,0.842424,0.005240
6.942271,3.666894,0.000000,0.022508,0.833075,0.005624
7.094227,3.872842,0.000000,0.023695,0.858144,0.004813
6.731976,3.661760,0.000000,0.022762,0.815532,0.005359
6.711768,3.656377,0.000000,0.022421,0.835623,0.005457
6.752298,3.728891,0.000000,0.022009,0.828415,0.004899
7.232577,3.668430,0.000000,0.021437,0.829919,0.005307
