"prog","comp","io","tree","comm","gath"
5.755558,3.661221,0.000000,0.027022,1.412427,0.010073
6.080862,3.634409,0.000000,0.026753,1.324962,0.009586
6.206669,3.613300,0.000000,0.026616,1.357141,0.009688
5.809404,3.640816,0.000000,0.026955,1.339842,0.008366
5.863565,3.658906,0.000000,0.025378,1.410464,0.010415
6.088878,3.628530,0.000000,0.025042,1.408122,0.008949
5.867722,3.623007,0.000000,0.026010,1.372030,0.008909
5.854070,3.631612,0.000000,0.027107,1.356974,0.009431
5.698598,3.644980,0.000000,0.026856,1.309846,0.010106
5.761333,3.647770,0.000000,0.025968,1.441330,0.008379
5.740029,3.628248,0.000000,0.026590,1.319639,0.010404
6.551596,3.623272,0.000000,0.023953,1.332396,0.009265
5.938573,3.628099,0.000000,0.026196,1.332620,0.008111
5.869663,3.625035,0.000000,0.026395,1.335928,0.008738
5.759124,3.626034,0.000000,0.027009,1.356969,0.010858
5.646362,3.659071,0.000000,0.027027,1.294633,0.009716
5.852242,3.642563,0.000000,0.026399,1.315252,0.008718
5.690579,3.647036,0.000000,0.027122,1.335915,0.007596
6.021577,3.633833,0.000000,0.026661,1.333786,0.009767
5.593100,3.624802,0.000000,0.025544,1.319854,0.008465
5.764661,3.644628,0.000000,0.026921,1.420097,0.009168
5.691887,3.629209,0.000000,0.026374,1.405157,0.008774
5.642347,3.655674,0.000000,0.026962,1.324002,0.009462
6.576554,3.629295,0.000000,0.024575,1.397775,0.008867
5.916596,3.627203,0.000000,0.026937,1.343341,0.009557
5.858841,3.632632,0.000000,0.026487,1.332715,0.008858
6.106512,3.609407,0.000000,0.025706,1.456592,0.009484
5.686311,3.636876,0.000000,0.026361,1.306588,0.009043
5.709619,3.645481,0.000000,0.027636,1.396573,0.008660
5.978630,3.633647,0.000000,0.025733,1.323586,0.007928
6.034361,3.624852,0.000000,0.025562,1.369559,0.009865
5.709929,3.643925,0.000000,0.027111,1.361457,0.008700
6.515951,3.685998,0.000000,0.024994,1.330138,0.009457
5.672299,3.631796,0.000000,0.027332,1.318638,0.009119
5.737717,3.640748,0.000000,0.025698,1.349693,0.009247
5.780880,3.644618,0.000000,0.027108,1.452302,0.009789
5.717771,3.616255,0.000000,0.027310,1.301183,0.008818
5.682129,3.622675,0.000000,0.026654,1.369470,0.009770
6.031955,3.615245,0.000000,0.026118,1.393918,0.009531
5.736863,3.637885,0.000000,0.026331,1.323861,0.009575
5.703072,3.627825,0.000000,0.027018,1.330075,0.009672
5.699192,3.682791,0.000000,0.026288,1.274823,0.009290
5.625061,3.628194,0.000000,0.027193,1.299645,0.009821
5.866641,3.648867,0.000000,0.026133,1.363954,0.009317
5.719923,3.629177,0.000000,0.026623,1.405747,0.009032
6.129821,3.604251,0.000000,0.026004,1.295339,0.009022
5.945130,3.617916,0.000000,0.026363,1.359704,0.009575
5.692551,3.630352,0.000000,0.027242,1.302940,0.009991
6.574287,3.620595,0.000000,0.024940,1.413719,0.009691
6.232422,3.626934,0.000000,0.025874,1.352778,0.008980
