"prog","comp","io","tree","comm","gath"
5.758575,3.508581,0.000000,0.032163,0.976746,0.005479
6.516257,3.500335,0.000000,0.031816,1.067362,0.004579
5.667488,3.548396,0.000000,0.033997,1.141932,0.005732
5.796561,3.509703,0.000000,0.033655,1.129883,0.004264
5.843075,3.505387,0.000000,0.030325,1.137989,0.005607
5.824471,3.488957,0.000000,0.033362,1.148146,0.007190
5.927904,3.472580,0.000000,0.032942,1.121133,0.004853
5.686679,3.478896,0.000000,0.030822,1.029681,0.007027
5.976251,3.506560,0.000000,0.033207,1.084464,0.006343
5.770667,3.512079,0.000000,0.033997,1.017525,0.003947
5.805963,3.660828,0.000000,0.032480,0.912254,0.005485
5.689465,3.492948,0.000000,0.033943,1.125393,0.005154
5.731922,3.495432,0.000000,0.029439,1.092897,0.005502
5.735900,3.512865,0.000000,0.033815,1.108657,0.004467
5.698092,3.477845,0.000000,0.031141,1.219571,0.005463
5.641750,3.497991,0.000000,0.030766,0.973542,0.005536
5.809432,3.519535,0.000000,0.033338,1.120043,0.004750
5.696711,3.563651,0.000000,0.034349,1.041132,0.007112
6.118464,3.480219,0.000000,0.032516,1.081068,0.005687
5.594565,3.516939,0.000000,0.032466,1.123157,0.004374
5.773668,3.483999,0.000000,0.033175,0.919906,0.007541
5.696101,3.529403,0.000000,0.035740,0.968805,0.004771
5.667600,3.511248,0.000000,0.030697,1.231053,0.005521
5.692336,3.495586,0.000000,0.034330,1.215258,0.004991
5.704452,3.483388,0.000000,0.034253,0.982144,0.005121
5.752775,3.477572,0.000000,0.031243,0.969860,0.004287
5.844509,3.478757,0.000000,0.032936,1.114181,0.005025
5.747796,3.540783,0.000000,0.030836,1.013132,0.004741
5.704930,3.489124,0.000000,0.031760,1.056394,0.004796
5.968069,3.486847,0.000000,0.033171,1.153382,0.006879
5.732791,3.489601,0.000000,0.033907,0.935117,0.005364
5.718441,3.496088,0.000000,0.034627,1.036788,0.006040
6.110921,3.497541,0.000000,0.031909,1.105143,0.005031
5.911541,3.487153,0.000000,0.034320,1.204258,0.004823
5.887408,3.483591,0.000000,0.032677,1.133102,0.005608
5.771156,3.511056,0.000000,0.034753,1.247529,0.005629
5.728300,3.502722,0.000000,0.034066,1.207605,0.004943
5.679630,3.495716,0.000000,0.030830,1.134032,0.004334
5.723409,3.484823,0.000000,0.034045,1.096546,0.005285
5.895412,3.480956,0.000000,0.030937,1.084014,0.005351
5.713980,3.560896,0.000000,0.030971,0.978496,0.004993
5.751179,3.498661,0.000000,0.029657,1.093851,0.004981
5.809951,3.502170,0.000000,0.033672,1.113453,0.005418
5.998670,3.487778,0.000000,0.030385,1.179211,0.004848
5.933305,3.557215,0.000000,0.032236,1.075922,0.005012
5.980599,3.487737,0.000000,0.033896,1.067859,0.006744
6.505694,3.487104,0.000000,0.034115,1.119699,0.005516
5.652447,3.483403,0.000000,0.034054,1.076550,0.005763
5.771777,3.508564,0.000000,0.033861,0.992736,0.005771
6.913714,3.479632,0.000000,0.031838,1.114504,0.005213
