2.595981,0.687666,0.000000,0.021522,1.346218,0.012245
2.648900,0.688531,0.000000,0.021276,1.376685,0.010547
2.852538,0.677213,0.000000,0.020851,1.366011,0.011466
2.709402,0.689739,0.000000,0.020599,1.381399,0.011801
2.984182,0.669106,0.000000,0.020385,1.388930,0.011833
2.653372,0.702615,0.000000,0.021101,1.396708,0.011816
2.674454,0.687886,0.000000,0.020302,1.392202,0.012049
2.886972,0.679579,0.000000,0.020290,1.362339,0.011861
2.622864,0.690008,0.000000,0.020799,1.363455,0.012277
2.619825,0.692744,0.000000,0.021882,1.386144,0.012497
2.618155,0.688853,0.000000,0.021012,1.364745,0.011712
2.657775,0.692267,0.000000,0.021842,1.376488,0.011942
2.933846,0.690462,0.000000,0.020595,1.391584,0.012026
2.605437,0.690622,0.000000,0.022199,1.366931,0.012185
2.844932,0.671001,0.000000,0.020026,1.326384,0.011654
2.852790,0.684430,0.000000,0.021185,1.402567,0.011703
2.615900,0.693413,0.000000,0.021531,1.353175,0.011539
2.595857,0.677458,0.000000,0.021567,1.355465,0.011408
2.609956,0.688229,0.000000,0.021819,1.366406,0.012486
3.068082,0.679021,0.000000,0.019989,1.384610,0.011976
2.632690,0.690271,0.000000,0.021477,1.382621,0.012341
2.632630,0.684190,0.000000,0.021336,1.416493,0.011876
2.733168,0.687189,0.000000,0.020690,1.381295,0.012834
2.791530,0.693635,0.000000,0.020503,1.369496,0.012009
2.655682,0.674025,0.000000,0.020723,1.378437,0.011969
2.650692,0.667241,0.000000,0.019940,1.413494,0.011618
2.621246,0.693437,0.000000,0.021669,1.371175,0.011691
2.695284,0.678424,0.000000,0.020763,1.390848,0.012317
2.601106,0.689171,0.000000,0.021459,1.372768,0.011622
2.986378,0.681121,0.000000,0.020407,1.403233,0.012046
2.733236,0.687515,0.000000,0.020881,1.410843,0.012380
2.627207,0.688167,0.000000,0.021009,1.380354,0.012145
2.669249,0.686282,0.000000,0.020836,1.393752,0.011961
2.791049,0.710692,0.000000,0.020703,1.340681,0.012395
2.642192,0.693991,0.000000,0.021362,1.352395,0.011164
2.839405,0.693550,0.000000,0.020916,1.339793,0.011776
2.629309,0.685744,0.000000,0.020463,1.359039,0.011822
2.632773,0.689453,0.000000,0.021262,1.389443,0.011370
2.623265,0.690741,0.000000,0.021059,1.375511,0.011699
2.584195,0.676316,0.000000,0.021069,1.349361,0.011818
2.795728,0.674372,0.000000,0.019927,1.344241,0.011779
2.876171,0.689090,0.000000,0.020406,1.409823,0.011398
3.137469,0.670376,0.000000,0.020142,1.335398,0.011440
2.623128,0.678134,0.000000,0.021141,1.341541,0.012047
2.791138,0.691099,0.000000,0.020895,1.386252,0.011345
2.634683,0.675031,0.000000,0.020999,1.405206,0.011746
2.630582,0.698809,0.000000,0.021065,1.370716,0.011821
2.639316,0.698131,0.000000,0.021025,1.382192,0.013146
3.056639,0.669290,0.000000,0.020319,1.371746,0.012184
2.634129,0.686941,0.000000,0.021012,1.358463,0.011347
