2.624255,0.684809,0.000000,0.020214,1.343536,0.011685
3.131266,0.671435,0.000000,0.019053,1.372398,0.010357
2.682427,0.677784,0.000000,0.020374,1.367036,0.010965
2.645359,0.690964,0.000000,0.020190,1.381715,0.011105
2.815951,0.672598,0.000000,0.020310,1.386421,0.011359
2.630837,0.691977,0.000000,0.020696,1.394596,0.011278
2.627918,0.689431,0.000000,0.019426,1.388286,0.011566
2.769481,0.698093,0.000000,0.019792,1.359684,0.011402
2.652418,0.687028,0.000000,0.019849,1.360137,0.011765
2.688997,0.690338,0.000000,0.021060,1.382242,0.011978
2.616620,0.718474,0.000000,0.021185,1.364466,0.010922
2.646724,0.692095,0.000000,0.021324,1.374795,0.011351
3.622225,0.672141,0.000000,0.019105,1.391142,0.011695
2.825496,0.693808,0.000000,0.020730,1.369070,0.011560
2.538309,0.676051,0.000000,0.020681,1.324526,0.011492
2.915082,0.687890,0.000000,0.020701,1.404013,0.010916
2.614479,0.673476,0.000000,0.020149,1.354041,0.011127
2.588927,0.672080,0.000000,0.020675,1.352673,0.011376
2.599834,0.684099,0.000000,0.021331,1.366648,0.011828
2.805566,0.673215,0.000000,0.019913,1.383055,0.011611
2.841932,0.691113,0.000000,0.020085,1.379477,0.011730
2.656716,0.685492,0.000000,0.020409,1.415496,0.011390
2.741204,0.686281,0.000000,0.019710,1.377218,0.012138
2.604647,0.686008,0.000000,0.019984,1.365492,0.011329
2.648467,0.700450,0.000000,0.020952,1.378690,0.011532
2.647226,0.685893,0.000000,0.020112,1.411239,0.011203
2.910858,0.691456,0.000000,0.020330,1.370394,0.011034
3.022848,0.671081,0.000000,0.020319,1.387355,0.011169
2.601956,0.692396,0.000000,0.020937,1.371285,0.010948
3.154039,0.668457,0.000000,0.019263,1.402643,0.011778
3.134303,0.673101,0.000000,0.019184,1.404989,0.011492
3.242995,0.673083,0.000000,0.019299,1.375660,0.011184
2.899941,0.672690,0.000000,0.019624,1.390964,0.011418
2.620016,0.689106,0.000000,0.020717,1.341760,0.011459
2.649837,0.678211,0.000000,0.019721,1.348849,0.010830
2.655950,0.691949,0.000000,0.020065,1.337376,0.011523
2.600590,0.665840,0.000000,0.019256,1.359518,0.011172
2.784743,0.694570,0.000000,0.020417,1.389614,0.010779
3.132180,0.674528,0.000000,0.019358,1.369924,0.011027
2.580756,0.691745,0.000000,0.020554,1.347605,0.011147
2.615679,0.689734,0.000000,0.020707,1.343310,0.010797
2.766979,0.673251,0.000000,0.019785,1.407591,0.011162
2.715878,0.672083,0.000000,0.019639,1.332847,0.011186
2.641794,0.697820,0.000000,0.020895,1.340131,0.011512
2.796005,0.691149,0.000000,0.019812,1.382833,0.010940
2.828953,0.689341,0.000000,0.020504,1.404963,0.010540
2.625799,0.674693,0.000000,0.019698,1.367807,0.011249
2.634039,0.685895,0.000000,0.020264,1.378332,0.012830
3.100288,0.680102,0.000000,0.019799,1.370427,0.011785
2.633024,0.686847,0.000000,0.020939,1.359381,0.011105
