"prog","comp","io","tree","comm","gath"
56.200129,55.239125,0.051400,0.499975,0.278132,0.037898
56.058672,55.063365,0.059275,0.506127,0.286562,0.038048
56.150043,55.169047,0.056493,0.502869,0.286155,0.037781
56.058229,55.069211,0.051314,0.498677,0.274966,0.036851
56.290566,55.303884,0.056149,0.507675,0.284787,0.037666
55.955739,54.958511,0.053951,0.501263,0.278145,0.037345
56.051628,55.060023,0.053651,0.505923,0.285283,0.037636
56.280130,55.134691,0.057835,0.511405,0.288544,0.037825
55.854429,54.805542,0.052274,0.498510,0.280383,0.037212
56.045242,54.946003,0.055775,0.505098,0.280051,0.037929
55.823631,54.860365,0.052952,0.494623,0.275855,0.037578
56.186824,55.216141,0.052280,0.500400,0.276889,0.037169
55.966259,54.966293,0.054125,0.512883,0.289050,0.037883
56.365210,55.377302,0.051527,0.511180,0.288270,0.037776
56.225695,55.218708,0.055233,0.506696,0.293137,0.037406
56.099729,55.109240,0.050690,0.503069,0.285121,0.037645
55.918819,54.907193,0.054610,0.507921,0.279568,0.037338
56.162988,55.193382,0.049312,0.505710,0.280782,0.037570
56.195112,55.207390,0.054475,0.510667,0.286038,0.038506
55.894112,54.855779,0.053880,0.500184,0.278178,0.038425
56.226111,55.254724,0.052840,0.506408,0.280979,0.037808
56.665955,55.031759,0.049901,0.504414,0.279619,0.037912
56.197578,55.195006,0.052166,0.500720,0.280160,0.038136
56.156654,55.148687,0.052906,0.508762,0.288817,0.037950
56.250200,55.261462,0.054692,0.508549,0.286165,0.038103
56.310135,55.204799,0.050888,0.500236,0.287704,0.038348
56.102551,55.110380,0.056421,0.511515,0.285941,0.037504
56.859002,55.890430,0.053345,0.501239,0.277963,0.037938
56.352062,55.381686,0.051428,0.503793,0.280077,0.037767
56.132820,55.068950,0.054144,0.506673,0.288506,0.037823
56.256516,55.241052,0.051118,0.528713,0.281591,0.037405
56.065651,55.063627,0.051120,0.497396,0.281457,0.037142
57.401300,56.366225,0.046297,0.502585,0.288377,0.037532
55.995969,55.011901,0.051339,0.503387,0.278151,0.036892
56.150471,55.169721,0.055420,0.506736,0.285527,0.038805
56.167000,55.193480,0.054708,0.498491,0.279265,0.038244
56.111894,55.088588,0.053168,0.506429,0.284901,0.036838
56.075413,54.986076,0.051878,0.504106,0.286266,0.037312
56.663458,55.678239,0.056224,0.503620,0.284919,0.039679
57.190308,56.167611,0.053533,0.505889,0.284740,0.037337
56.150158,55.167636,0.058445,0.505732,0.276595,0.038212
56.187632,55.194899,0.052882,0.508728,0.291615,0.037880
56.593251,55.594980,0.052962,0.516682,0.289996,0.038588
56.082375,55.099212,0.053583,0.507428,0.286442,0.038962
56.608036,55.618977,0.050583,0.513255,0.285481,0.037848
56.057207,55.020691,0.052346,0.518904,0.289041,0.037301
57.652513,55.158811,0.056825,0.509738,0.290394,0.037166
55.965336,54.990196,0.057070,0.501490,0.277130,0.039301
56.931243,55.955799,0.051893,0.507779,0.281361,0.038164
56.173526,55.186707,0.053047,0.511045,0.287457,0.038775
