5.104311,1.955509,0.000000,0.018964,1.292240,0.005908
4.148306,1.994788,0.000000,0.019557,1.292597,0.008006
4.261315,1.963519,0.000000,0.019755,1.265839,0.006074
4.332499,1.991469,0.000000,0.020479,1.272492,0.006963
4.111490,2.001925,0.000000,0.021217,1.265070,0.006530
4.224706,1.967367,0.000000,0.019962,1.264452,0.007141
5.028982,2.015047,0.000000,0.019491,1.249755,0.006319
4.262258,1.957937,0.000000,0.019794,1.297951,0.005917
4.169613,1.998781,0.000000,0.019816,1.294215,0.005616
4.123532,1.962036,0.000000,0.019985,1.253417,0.007582
4.173079,1.977200,0.000000,0.019964,1.274811,0.005623
4.483045,1.969683,0.000000,0.019366,1.264921,0.006707
4.173965,1.993689,0.000000,0.019818,1.275434,0.006542
4.252462,1.999306,0.000000,0.020714,1.234611,0.006940
4.326983,1.962063,0.000000,0.020184,1.289466,0.006162
4.118372,1.996552,0.000000,0.020599,1.284559,0.006945
4.201107,1.961579,0.000000,0.021846,1.286834,0.006622
4.609990,1.958607,0.000000,0.018326,1.300293,0.007358
4.253172,1.970783,0.000000,0.020335,1.309193,0.007304
4.681856,1.977064,0.000000,0.019524,1.246158,0.006065
4.709437,1.955259,0.000000,0.018255,1.278306,0.006115
4.140066,1.994225,0.000000,0.019826,1.311798,0.005804
4.137234,1.954457,0.000000,0.019670,1.243361,0.007116
4.184800,1.988505,0.000000,0.019866,1.301569,0.007188
4.139377,1.989650,0.000000,0.019859,1.298256,0.006692
4.333926,1.960665,0.000000,0.019342,1.320656,0.007027
4.186351,2.024416,0.000000,0.020713,1.274857,0.006447
4.292698,1.973750,0.000000,0.020672,1.251127,0.005280
4.300262,1.967025,0.000000,0.019652,1.261863,0.006698
4.172221,1.996902,0.000000,0.020676,1.258330,0.006025
4.134420,1.976015,0.000000,0.019109,1.275954,0.006761
4.987380,1.971841,0.000000,0.018953,1.209182,0.007555
4.120482,1.969487,0.000000,0.019648,1.296804,0.005717
4.433272,1.967924,0.000000,0.019428,1.261136,0.006618
4.649836,1.948342,0.000000,0.018641,1.241725,0.005594
4.112449,1.956634,0.000000,0.020129,1.246216,0.005848
4.268535,1.996177,0.000000,0.020597,1.247495,0.006654
4.148337,1.986060,0.000000,0.020305,1.312835,0.006810
4.241625,1.980748,0.000000,0.020155,1.297862,0.006432
4.138113,1.989920,0.000000,0.020209,1.271225,0.005793
4.729203,1.967892,0.000000,0.019426,1.269781,0.008344
4.119427,2.033564,0.000000,0.021424,1.253540,0.007873
4.378580,1.984892,0.000000,0.020236,1.324129,0.006333
5.196553,1.957372,0.000000,0.018877,1.288120,0.006128
4.169314,1.996460,0.000000,0.021081,1.291140,0.005827
4.458440,1.971176,0.000000,0.020387,1.248843,0.007017
4.274021,1.985076,0.000000,0.020767,1.289336,0.006497
4.116064,1.980402,0.000000,0.020475,1.256335,0.006580
4.278157,1.974153,0.000000,0.019941,1.292821,0.006812
4.193985,1.961055,0.000000,0.020291,1.280723,0.007020
4.925342,2.448597,0.000000,0.033819,1.294008,0.005163
5.417649,2.399321,0.000000,0.037309,1.372495,0.005078
4.651943,2.407489,0.000000,0.043266,1.345265,0.005887
4.596740,2.407507,0.000000,0.041980,1.388268,0.005245
4.490134,2.392425,0.000000,0.037172,1.296096,0.005967
4.551093,2.398917,0.000000,0.027223,1.338544,0.005658
4.486454,2.390923,0.000000,0.043165,1.327143,0.005504
4.522330,2.442251,0.000000,0.040696,1.321868,0.005476
4.555489,2.457160,0.000000,0.041150,1.334424,0.005512
4.825112,2.408483,0.000000,0.040656,1.351887,0.007011
4.565686,2.392786,0.000000,0.037881,1.358117,0.005168
4.539502,2.402716,0.000000,0.039492,1.345843,0.005638
4.669558,2.391030,0.000000,0.043949,1.340041,0.005391
4.872842,2.413390,0.000000,0.042260,1.329670,0.005862
5.106208,2.394440,0.000000,0.036713,1.323708,0.005937
4.547344,2.437076,0.000000,0.042978,1.347617,0.005550
4.807475,2.430699,0.000000,0.040408,1.292959,0.005433
4.644843,2.389825,0.000000,0.041113,1.278533,0.006369
4.547849,2.408376,0.000000,0.043054,1.356847,0.005568
4.530566,2.401578,0.000000,0.042833,1.325174,0.005747
4.570909,2.399860,0.000000,0.042204,1.329622,0.005324
4.738766,2.424068,0.000000,0.040417,1.389801,0.005446
4.808766,2.444821,0.000000,0.042358,1.318450,0.005408
4.561952,2.472291,0.000000,0.039193,1.354771,0.005334
4.582791,2.420699,0.000000,0.044194,1.369346,0.005360
4.572449,2.428615,0.000000,0.042474,1.374213,0.005147
4.837094,2.402292,0.000000,0.037301,1.382461,0.005402
4.541097,2.438649,0.000000,0.042132,1.344564,0.005313
4.531401,2.406421,0.000000,0.044504,1.326163,0.005493
4.510434,2.417238,0.000000,0.040003,1.306472,0.005381
4.582474,2.431220,0.000000,0.041735,1.365182,0.005490
4.548247,2.415198,0.000000,0.035331,1.283400,0.005312
4.816387,2.442278,0.000000,0.037805,1.352996,0.005282
4.725591,2.427821,0.000000,0.039204,1.379963,0.005265
4.758290,2.401076,0.000000,0.038479,1.367785,0.005297
4.856422,2.407348,0.000000,0.039831,1.332703,0.005452
5.100490,2.406175,0.000000,0.037959,1.378749,0.005419
4.463411,2.423903,0.000000,0.033678,1.290610,0.005240
