4.227879,2.105060,0.000000,0.020796,1.311705,0.005573
4.153617,2.115684,0.000000,0.022303,1.297115,0.008092
4.590519,2.036302,0.000000,0.019006,1.267280,0.005877
4.607452,2.060291,0.000000,0.020212,1.270378,0.006687
4.111048,2.040691,0.000000,0.021735,1.285913,0.006258
4.453744,2.053611,0.000000,0.019558,1.280444,0.006744
4.666849,2.025885,0.000000,0.018068,1.254438,0.006119
4.798370,2.030781,0.000000,0.018551,1.313890,0.005346
5.032207,2.042087,0.000000,0.017858,1.310853,0.005252
4.183845,2.030976,0.000000,0.020805,1.271580,0.006359
4.150348,2.114389,0.000000,0.020554,1.279842,0.005450
4.416315,2.034103,0.000000,0.018850,1.274127,0.006648
4.205708,2.106858,0.000000,0.020546,1.294164,0.006277
4.291530,2.083099,0.000000,0.019946,1.232270,0.006561
4.545733,2.045724,0.000000,0.019424,1.272865,0.005462
4.127997,2.034386,0.000000,0.021606,1.292382,0.006801
4.226698,2.088898,0.000000,0.019671,1.312186,0.006384
4.158261,2.116758,0.000000,0.021322,1.304223,0.007337
4.316776,2.053687,0.000000,0.019986,1.326645,0.007207
4.353981,2.019293,0.000000,0.019106,1.251233,0.006058
4.452479,2.042928,0.000000,0.019876,1.254578,0.005674
4.152131,2.092401,0.000000,0.020237,1.334691,0.005491
4.154276,2.104069,0.000000,0.020556,1.276319,0.006816
4.535290,2.037727,0.000000,0.019388,1.309976,0.006614
4.366928,2.071977,0.000000,0.019459,1.295616,0.006346
4.160564,2.029147,0.000000,0.018803,1.330329,0.006368
4.187158,2.105658,0.000000,0.022135,1.264135,0.006317
4.302984,2.063762,0.000000,0.020194,1.255349,0.005509
4.354445,2.037158,0.000000,0.019214,1.273137,0.006439
4.141136,2.028326,0.000000,0.019967,1.275686,0.005792
4.151708,2.113911,0.000000,0.020766,1.292000,0.006654
4.152647,2.098067,0.000000,0.022102,1.253906,0.007767
4.196053,2.057343,0.000000,0.020065,1.301188,0.005455
4.745675,2.044494,0.000000,0.017400,1.278779,0.006394
4.534433,2.038143,0.000000,0.018622,1.258949,0.005660
4.145680,2.074634,0.000000,0.020950,1.257855,0.005855
4.294441,2.076867,0.000000,0.019861,1.266884,0.006110
4.162220,2.093171,0.000000,0.019793,1.337261,0.006471
4.745692,2.040472,0.000000,0.018648,1.308978,0.005846
4.316422,2.050888,0.000000,0.019156,1.285048,0.005379
4.526379,2.050404,0.000000,0.019287,1.268720,0.008035
4.420405,2.089519,0.000000,0.019588,1.276798,0.007180
4.391751,2.065108,0.000000,0.020690,1.328246,0.006078
4.300295,2.098788,0.000000,0.020145,1.311728,0.005738
4.535562,2.033590,0.000000,0.019206,1.306179,0.005503
4.365393,2.041892,0.000000,0.019329,1.263954,0.006655
4.145968,2.074123,0.000000,0.019944,1.292863,0.007574
4.124284,2.043042,0.000000,0.021790,1.268669,0.006360
4.298774,2.045395,0.000000,0.019803,1.311574,0.006357
4.211644,2.048745,0.000000,0.020392,1.306137,0.006736
4.545589,2.311894,0.000000,0.043458,1.317837,0.005112
4.538079,2.300227,0.000000,0.025223,1.388639,0.004809
4.569340,2.267779,0.000000,0.038972,1.401375,0.005098
4.544407,2.305000,0.000000,0.044052,1.407132,0.004995
4.715914,2.281879,0.000000,0.041065,1.311477,0.005363
4.526578,2.262009,0.000000,0.040694,1.376991,0.004858
4.476759,2.319272,0.000000,0.045566,1.318413,0.004789
4.523553,2.254138,0.000000,0.041637,1.328377,0.004863
4.528304,2.254511,0.000000,0.044901,1.379865,0.004964
4.545295,2.256514,0.000000,0.043918,1.369014,0.005394
4.530869,2.325135,0.000000,0.044411,1.371570,0.004893
4.521979,2.288849,0.000000,0.042668,1.378024,0.004849
5.338863,2.258996,0.000000,0.037063,1.358118,0.004793
4.510047,2.254421,0.000000,0.043104,1.359246,0.005388
4.516206,2.331195,0.000000,0.043721,1.357804,0.005242
4.516982,2.320889,0.000000,0.040463,1.358140,0.004895
5.615617,2.253625,0.000000,0.039145,1.306146,0.004376
4.492938,2.249882,0.000000,0.043430,1.338005,0.006055
4.526738,2.250226,0.000000,0.046539,1.383817,0.004966
4.470946,2.284275,0.000000,0.043175,1.349065,0.005137
4.477564,2.308037,0.000000,0.043671,1.330195,0.004601
4.534359,2.299202,0.000000,0.044582,1.404029,0.005167
4.495257,2.305689,0.000000,0.044820,1.350004,0.004948
4.520356,2.335969,0.000000,0.041481,1.359824,0.004946
4.546582,2.322845,0.000000,0.031236,1.395373,0.004789
4.959959,2.271615,0.000000,0.041558,1.400552,0.004839
4.571109,2.250945,0.000000,0.042576,1.412328,0.005035
4.710482,2.298972,0.000000,0.043715,1.349408,0.004688
4.498270,2.297437,0.000000,0.045142,1.346693,0.004883
4.478616,2.320676,0.000000,0.040017,1.336100,0.005108
4.575093,2.321939,0.000000,0.043662,1.381430,0.004679
5.208107,2.226642,0.000000,0.040233,1.317338,0.004757
4.536993,2.280538,0.000000,0.042718,1.397523,0.004723
4.669298,2.263284,0.000000,0.041430,1.413391,0.004805
4.651427,2.258766,0.000000,0.039380,1.373237,0.005103
4.511273,2.324936,0.000000,0.048854,1.367977,0.005029
4.552760,2.316464,0.000000,0.042649,1.390323,0.004905
4.445661,2.297137,0.000000,0.043611,1.302897,0.004876
4.528892,2.266288,0.000000,0.044142,1.405564,0.004905
4.583409,2.314274,0.000000,0.045109,1.386575,0.004998
4.653331,2.301532,0.000000,0.042706,1.334622,0.005192
4.492058,2.260657,0.000000,0.039337,1.324258,0.004795
4.614434,2.310441,0.000000,0.043523,1.356375,0.005195
4.644679,2.297607,0.000000,0.044444,1.342812,0.005122
4.508155,2.285821,0.000000,0.044545,1.378789,0.005136
4.546433,2.331494,0.000000,0.046850,1.397474,0.005096
4.748149,2.288410,0.000000,0.039227,1.357505,0.004901
4.518967,2.265164,0.000000,0.040639,1.340754,0.004721
4.861119,2.260877,0.000000,0.037973,1.341200,0.004788
4.489268,2.302880,0.000000,0.043987,1.338938,0.004807
5.889972,3.003765,0.000000,0.056583,1.873046,0.004577
5.993530,2.987000,0.000000,0.078144,1.839223,0.004924
5.755888,2.929024,0.000000,0.058071,1.748826,0.004566
5.791544,2.953147,0.000000,0.055251,1.818239,0.004661
5.938180,2.997697,0.000000,0.048967,1.883694,0.004398
6.044188,2.936261,0.000000,0.071230,1.867199,0.004177
5.802807,2.958532,0.000000,0.050911,1.809637,0.004391
5.837001,2.951922,0.000000,0.060388,1.874623,0.004782
5.878165,2.948671,0.000000,0.059392,1.888965,0.004910
5.833091,2.985938,0.000000,0.078848,1.859859,0.004790
5.785160,2.935867,0.000000,0.046717,1.826964,0.004514
6.066258,2.972287,0.000000,0.053225,1.859067,0.004606
5.904867,2.935951,0.000000,0.052530,1.856651,0.004266
5.799491,2.929311,0.000000,0.047726,1.839847,0.004673
5.827045,2.952686,0.000000,0.058252,1.818652,0.004476
5.994353,2.955807,0.000000,0.048180,1.890925,0.004923
5.752769,3.000398,0.000000,0.085639,1.786521,0.004708
5.838074,3.010350,0.000000,0.050916,1.841449,0.004835
6.072834,2.985204,0.000000,0.048287,1.909206,0.004472
6.227862,3.006481,0.000000,0.052748,1.870172,0.004900
5.740416,2.957623,0.000000,0.059325,1.743632,0.004721
5.768321,2.947780,0.000000,0.046612,1.808682,0.004635
5.786262,2.964577,0.000000,0.051393,1.804840,0.004369
5.902420,2.962667,0.000000,0.046611,1.877090,0.004254
5.796777,2.939083,0.000000,0.082855,1.807863,0.004483
5.703640,3.073815,0.000000,0.059288,1.692278,0.004748
6.188109,2.918887,0.000000,0.071391,1.868442,0.004659
5.919452,2.976777,0.000000,0.051648,1.742951,0.004315
5.742065,3.017935,0.000000,0.077870,1.756846,0.004513
5.944432,3.010674,0.000000,0.047477,1.836798,0.004871
5.849649,2.975404,0.000000,0.058902,1.876595,0.004635
5.882682,2.996348,0.000000,0.085751,1.899361,0.004945
5.821255,2.974039,0.000000,0.052529,1.832181,0.005041
5.875946,3.048089,0.000000,0.059290,1.902411,0.004308
5.787016,2.982340,0.000000,0.082146,1.772368,0.004510
5.830549,2.990734,0.000000,0.058143,1.863448,0.004928
5.998300,2.947174,0.000000,0.051543,1.765356,0.004983
5.876378,2.944556,0.000000,0.047877,1.893752,0.004810
6.328968,2.963633,0.000000,0.051532,1.822082,0.004812
5.814825,2.935181,0.000000,0.053214,1.820584,0.004652
5.933537,2.985056,0.000000,0.053545,1.866027,0.004301
