"prog","comp","io","tree","comm","gath"
4.589537,2.412316,0.000000,0.021676,1.139644,0.006355
4.616960,2.446699,0.000000,0.022455,1.085194,0.007096
4.562267,2.451746,0.000000,0.022343,1.194734,0.008305
4.923901,2.427098,0.000000,0.021225,1.048226,0.005288
4.736020,2.432010,0.000000,0.022713,1.083249,0.007516
4.648723,2.418876,0.000000,0.022084,1.144888,0.007707
4.529472,2.398557,0.000000,0.022456,1.164827,0.005691
4.823486,2.417243,0.000000,0.022165,1.135246,0.005948
4.636223,2.419847,0.000000,0.021677,1.123102,0.005478
4.675535,2.407359,0.000000,0.024201,1.072038,0.006357
4.593367,2.418338,0.000000,0.022388,1.076916,0.006102
4.611647,2.418371,0.000000,0.021542,1.103518,0.006537
4.564290,2.407267,0.000000,0.022747,1.080583,0.006252
4.574607,2.409616,0.000000,0.021861,1.130940,0.006791
4.817246,2.410423,0.000000,0.022141,1.096750,0.007213
4.800564,2.436732,0.000000,0.022686,1.108814,0.007331
4.614879,2.418774,0.000000,0.021969,1.085939,0.007270
4.663976,2.446947,0.000000,0.021715,1.072698,0.007605
4.911662,2.416520,0.000000,0.021664,1.157272,0.005725
4.808915,2.417439,0.000000,0.022285,1.101268,0.006525
4.717896,2.419874,0.000000,0.022839,1.085178,0.006063
4.969687,2.415177,0.000000,0.022259,1.126337,0.005192
4.596341,2.419068,0.000000,0.022607,1.133094,0.006968
4.688597,2.464881,0.000000,0.022473,1.080342,0.005611
5.479804,2.432438,0.000000,0.020513,1.167638,0.005419
5.428394,2.420165,0.000000,0.021010,1.113250,0.006018
5.028302,2.418563,0.000000,0.021778,1.089319,0.006849
4.672624,2.419001,0.000000,0.022243,1.138023,0.006414
4.585229,2.426039,0.000000,0.022496,1.135748,0.006891
5.054725,2.403900,0.000000,0.020913,1.109709,0.005677
4.594621,2.411217,0.000000,0.021764,1.117903,0.007051
4.556998,2.410102,0.000000,0.022237,1.107360,0.006277
4.621405,2.418714,0.000000,0.022441,1.137243,0.005299
4.622987,2.418656,0.000000,0.022644,1.098646,0.007225
4.648826,2.427441,0.000000,0.022937,1.135677,0.006314
4.574198,2.406853,0.000000,0.021906,1.069956,0.008287
4.726298,2.464989,0.000000,0.023067,1.127203,0.006239
4.589597,2.406785,0.000000,0.022187,1.130836,0.007065
4.857618,2.413235,0.000000,0.021227,1.126358,0.005805
5.360090,2.403394,0.000000,0.022986,1.126411,0.006627
4.815103,2.412025,0.000000,0.021711,1.107662,0.007461
4.966551,2.400627,0.000000,0.021964,1.106428,0.007303
4.611899,2.403397,0.000000,0.022049,1.132478,0.006311
4.548027,2.399379,0.000000,0.022159,1.139269,0.006058
5.514414,2.408499,0.000000,0.021332,1.098809,0.006191
4.979114,2.401123,0.000000,0.021404,1.181575,0.006765
4.602840,2.422314,0.000000,0.021736,1.118649,0.006264
5.413212,2.450797,0.000000,0.021340,1.196871,0.006430
4.655372,2.437303,0.000000,0.022689,1.136364,0.006445
4.533214,2.412990,0.000000,0.022101,1.068581,0.005928
