"prog","comp","io","tree","comm","gath"
5.018402,2.473006,0.000000,0.019073,1.296959,0.012557
4.619789,2.463696,0.000000,0.019698,1.366891,0.011995
4.563041,2.481002,0.000000,0.018836,1.295800,0.010864
4.648870,2.533410,0.000000,0.019832,1.349137,0.013675
5.307545,2.475415,0.000000,0.017419,1.328477,0.011859
4.834895,2.471737,0.000000,0.018423,1.350596,0.012315
4.703913,2.486797,0.000000,0.019361,1.335101,0.011385
4.565704,2.473905,0.000000,0.020023,1.293847,0.011335
4.552435,2.577056,0.000000,0.018775,1.376469,0.011784
4.608932,2.471259,0.000000,0.018892,1.300170,0.012054
4.594360,2.523348,0.000000,0.019350,1.377492,0.011500
4.837911,2.493710,0.000000,0.019196,1.345275,0.012315
4.896045,2.466275,0.000000,0.019200,1.379751,0.012615
4.750220,2.470762,0.000000,0.019284,1.324586,0.012374
4.593419,2.463947,0.000000,0.019659,1.297465,0.011389
4.862608,2.525451,0.000000,0.019126,1.364768,0.012253
5.033461,2.462271,0.000000,0.019050,1.355002,0.012054
4.692126,2.528751,0.000000,0.019573,1.342876,0.012627
5.540292,2.469718,0.000000,0.019466,1.353567,0.012116
4.708931,2.541658,0.000000,0.019078,1.428897,0.012590
4.619122,2.528108,0.000000,0.020154,1.352077,0.011796
5.432339,2.462017,0.000000,0.017378,1.380992,0.012311
4.861476,2.476763,0.000000,0.018951,1.367005,0.012197
4.892344,2.499655,0.000000,0.020123,1.345072,0.011618
4.624425,2.522547,0.000000,0.020659,1.367882,0.012202
5.266884,2.479115,0.000000,0.017808,1.352394,0.011867
5.396692,2.468596,0.000000,0.018518,1.357228,0.012430
4.525459,2.478127,0.000000,0.019468,1.345805,0.011950
4.694284,2.508283,0.000000,0.019756,1.341647,0.011818
4.662347,2.511111,0.000000,0.019505,1.346145,0.012732
4.585019,2.481813,0.000000,0.018777,1.382260,0.011127
4.773037,2.467156,0.000000,0.018966,1.333033,0.012528
4.660416,2.525006,0.000000,0.019842,1.301757,0.011533
4.715434,2.506269,0.000000,0.019264,1.324442,0.011131
4.784848,2.516325,0.000000,0.019540,1.319529,0.012565
4.579788,2.532749,0.000000,0.019131,1.298123,0.012647
4.750075,2.521366,0.000000,0.019846,1.384327,0.011358
4.978109,2.474964,0.000000,0.018323,1.318366,0.012965
4.693142,2.511445,0.000000,0.019029,1.403963,0.012306
5.184558,2.516893,0.000000,0.019450,1.358985,0.012352
4.731817,2.523520,0.000000,0.019882,1.342249,0.011956
4.912107,2.475400,0.000000,0.018848,1.375911,0.012152
4.612128,2.506173,0.000000,0.018372,1.368585,0.012299
4.678033,2.476027,0.000000,0.018749,1.317511,0.012384
4.863055,2.491638,0.000000,0.019779,1.321013,0.011151
5.175803,2.502184,0.000000,0.019064,1.333839,0.012284
4.570490,2.518471,0.000000,0.020279,1.323720,0.012234
4.682794,2.505225,0.000000,0.019672,1.302398,0.012129
4.609388,2.516533,0.000000,0.019607,1.333654,0.012171
4.579352,2.500989,0.000000,0.019133,1.362575,0.012373
