"prog","comp","io","tree","comm","gath"
4.709943,2.526938,0.000000,0.019162,1.292726,0.012205
4.656910,2.471354,0.000000,0.019521,1.365333,0.011689
4.854375,2.547229,0.000000,0.019506,1.303153,0.010666
4.648411,2.519010,0.000000,0.019352,1.352341,0.012395
5.379308,2.483192,0.000000,0.017028,1.328097,0.011711
4.596213,2.537551,0.000000,0.019092,1.347613,0.012011
4.806150,2.483139,0.000000,0.019473,1.336426,0.010923
4.570901,2.471446,0.000000,0.019984,1.287779,0.011232
4.546181,2.523569,0.000000,0.018782,1.355147,0.011531
4.795009,2.495004,0.000000,0.019068,1.305106,0.011853
4.902325,2.490036,0.000000,0.019152,1.374861,0.011261
4.672411,2.524446,0.000000,0.019257,1.347222,0.011329
4.556064,2.477128,0.000000,0.018626,1.379171,0.012350
4.584034,2.477535,0.000000,0.020063,1.319188,0.011271
5.493673,2.475113,0.000000,0.017003,1.292695,0.011143
4.623026,2.485821,0.000000,0.019610,1.363067,0.011982
4.675699,2.473409,0.000000,0.019085,1.347140,0.012062
4.705106,2.534676,0.000000,0.019415,1.342639,0.012178
4.998454,2.491726,0.000000,0.018860,1.362949,0.011801
4.694601,2.542762,0.000000,0.019155,1.424781,0.012355
4.627148,2.539840,0.000000,0.020241,1.354705,0.011540
4.599708,2.527035,0.000000,0.019502,1.383323,0.012113
4.682668,2.504788,0.000000,0.019045,1.363655,0.011740
4.710878,2.534171,0.000000,0.020408,1.339779,0.011291
4.674670,2.533708,0.000000,0.020155,1.364852,0.012132
4.586869,2.518369,0.000000,0.019783,1.354591,0.011517
5.322635,2.510216,0.000000,0.019289,1.356457,0.012201
4.575837,2.535031,0.000000,0.019429,1.344815,0.011702
4.915253,2.469616,0.000000,0.019320,1.345610,0.010267
4.963247,2.514164,0.000000,0.018578,1.347349,0.012521
4.589669,2.504381,0.000000,0.019361,1.372233,0.010986
5.251562,2.474741,0.000000,0.017707,1.334867,0.010936
4.734009,2.510667,0.000000,0.019782,1.291195,0.011355
4.812689,2.529932,0.000000,0.019190,1.323843,0.010851
4.590633,2.522677,0.000000,0.019632,1.316688,0.011517
4.564449,2.531761,0.000000,0.019086,1.297234,0.012311
4.908856,2.486352,0.000000,0.019651,1.379306,0.011166
4.535827,2.541200,0.000000,0.019606,1.306072,0.012175
4.685255,2.494963,0.000000,0.018751,1.406660,0.011939
5.195286,2.512808,0.000000,0.019462,1.360623,0.011977
4.598744,2.538749,0.000000,0.019802,1.346224,0.011774
4.701585,2.527124,0.000000,0.019363,1.374849,0.011067
5.350433,2.483781,0.000000,0.017273,1.372666,0.011781
4.566019,2.524761,0.000000,0.019418,1.303632,0.012043
4.772157,2.481032,0.000000,0.019803,1.311441,0.010895
5.053669,2.531775,0.000000,0.019434,1.320859,0.012192
4.928034,2.478172,0.000000,0.018318,1.321989,0.011786
4.820017,2.498385,0.000000,0.019379,1.299159,0.011804
4.676402,2.492879,0.000000,0.019349,1.323324,0.011822
4.566804,2.498333,0.000000,0.018798,1.356447,0.011841
