"prog","comp","io","tree","comm","gath"
4.707295,2.482583,0.000000,0.019011,1.235761,0.008472
4.707297,2.525342,0.000000,0.019916,1.306052,0.008946
4.562024,2.480130,0.000000,0.019574,1.203010,0.008289
4.660065,2.492832,0.000000,0.019996,1.277800,0.010222
4.662695,2.484325,0.000000,0.020400,1.251889,0.008265
4.592706,2.480422,0.000000,0.020125,1.258150,0.009176
4.588288,2.477432,0.000000,0.019199,1.254054,0.007271
4.563054,2.511768,0.000000,0.020829,1.246150,0.007685
4.570527,2.474582,0.000000,0.019498,1.297223,0.007746
4.596788,2.485636,0.000000,0.019815,1.279577,0.008425
4.599342,2.481264,0.000000,0.019940,1.331521,0.007718
4.628993,2.509268,0.000000,0.019279,1.210517,0.008350
4.808575,2.472036,0.000000,0.019652,1.342417,0.008605
4.559956,2.472737,0.000000,0.021848,1.277636,0.008845
4.812445,2.479366,0.000000,0.019894,1.228423,0.008609
4.600237,2.489067,0.000000,0.020632,1.308812,0.008542
4.918666,2.475298,0.000000,0.020284,1.310293,0.008534
4.886806,2.484012,0.000000,0.020351,1.258273,0.008350
4.994861,2.476008,0.000000,0.020545,1.315691,0.009128
4.686967,2.488096,0.000000,0.020164,1.370634,0.008647
4.659661,2.510739,0.000000,0.019686,1.296226,0.008975
4.595121,2.475946,0.000000,0.020022,1.327484,0.008440
4.645194,2.505297,0.000000,0.020527,1.288307,0.007980
4.710930,2.468726,0.000000,0.021000,1.321847,0.008546
4.623713,2.479740,0.000000,0.018938,1.314494,0.008384
4.587987,2.486191,0.000000,0.020173,1.239495,0.009494
5.102928,2.479287,0.000000,0.020188,1.287841,0.008502
4.676741,2.501630,0.000000,0.020555,1.286060,0.008750
4.696760,2.474227,0.000000,0.019245,1.284590,0.009455
4.847128,2.528784,0.000000,0.019717,1.283972,0.008665
4.778691,2.490789,0.000000,0.019878,1.358747,0.008924
4.764023,2.484036,0.000000,0.019719,1.307151,0.008698
5.218405,2.488661,0.000000,0.018037,1.226068,0.008724
4.776275,2.493391,0.000000,0.020333,1.296705,0.008310
4.809638,2.481321,0.000000,0.019986,1.254780,0.009255
4.560901,2.488474,0.000000,0.019582,1.245003,0.008476
4.758661,2.490968,0.000000,0.018865,1.312864,0.008764
4.538832,2.485034,0.000000,0.019768,1.258470,0.009488
4.826938,2.494630,0.000000,0.019788,1.334612,0.008675
5.188828,2.478422,0.000000,0.020691,1.283552,0.008441
4.762729,2.479469,0.000000,0.019752,1.303363,0.008096
4.687988,2.479432,0.000000,0.020014,1.331360,0.009689
4.781172,2.479682,0.000000,0.020169,1.343478,0.008187
4.557782,2.497969,0.000000,0.019908,1.259567,0.008591
5.544566,2.483071,0.000000,0.018495,1.287584,0.008656
5.036570,2.475432,0.000000,0.019820,1.288375,0.007981
4.898129,2.493179,0.000000,0.019099,1.243902,0.008284
4.687331,2.509179,0.000000,0.019753,1.252836,0.007890
4.775563,2.490355,0.000000,0.019599,1.265858,0.008035
4.580225,2.513092,0.000000,0.020210,1.235223,0.008044
